c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1568
p cnf 110 429
-102 -30 -43 0
-33 -109 89 0
-9 58 78 0
102 -19 -68 0
-49 -63 -81 0
-13 42 -90 0
97 -96 77 0
108 -68 -9 0
86 90 87 0
15 -78 93 0
-36 35 -7 0
77 -97 71 0
-20 -70 52 0
-108 -47 -49 0
-22 49 18 0
66 71 91 0
105 79 -76 0
-1 -44 -107 0
57 -21 -19 0
53 60 -4 0
-34 96 -31 0
88 98 -73 0
-83 -58 -81 0
101 62 81 0
29 -30 -23 0
73 -21 68 0
-5 -54 93 0
-47 -54 -59 0
-99 -23 29 0
-103 -13 -37 0
-16 110 -4 0
-30 -62 16 0
99 -24 94 0
56 -46 -99 0
9 45 16 0
-22 6 20 0
-67 -56 -96 0
-93 -63 -60 0
15 -85 47 0
-6 17 4 0
87 107 -92 0
-39 -69 48 0
-19 12 -83 0
-29 71 38 0
-63 -64 -4 0
90 -91 -37 0
87 -95 35 0
96 -91 52 0
-12 -61 -91 0
88 -26 79 0
-35 97 57 0
36 -101 -55 0
-5 2 22 0
-72 10 67 0
-102 22 91 0
-27 -100 -59 0
-93 23 -33 0
34 36 30 0
-98 11 -79 0
-103 48 81 0
-26 78 -49 0
27 66 -61 0
-14 41 32 0
-25 -39 -63 0
79 1 56 0
-93 -67 -24 0
-109 110 -7 0
102 24 -77 0
108 95 -36 0
-76 28 18 0
-89 -45 -97 0
6 9 51 0
86 -29 69 0
-34 -100 8 0
77 61 -75 0
37 52 -72 0
-93 28 72 0
-78 5 -32 0
-45 -20 -19 0
46 80 77 0
-56 58 4 0
96 -86 16 0
77 79 -107 0
72 -32 51 0
-108 26 2 0
-10 35 103 0
-81 -106 -43 0
-43 -93 103 0
56 94 -66 0
98 -30 39 0
46 -86 -49 0
-11 101 75 0
77 85 50 0
-20 -82 -91 0
21 -106 17 0
-15 84 -8 0
80 -71 24 0
70 44 101 0
-103 -11 -45 0
36 44 16 0
-47 95 -103 0
69 -57 84 0
3 22 81 0
-71 -28 79 0
93 -58 14 0
-37 -45 81 0
-38 -67 -50 0
5 -58 -85 0
-47 -55 -11 0
21 44 -52 0
-90 51 -65 0
64 97 -58 0
-51 27 -22 0
87 -72 76 0
-36 -89 95 0
1 -42 -58 0
99 80 43 0
59 -23 42 0
-12 73 1 0
98 -84 86 0
-9 -46 102 0
-28 -7 61 0
53 -69 -73 0
-107 108 -98 0
64 -26 -84 0
35 100 99 0
77 -64 -17 0
-88 6 8 0
-56 51 48 0
66 -62 -15 0
43 7 15 0
-30 28 36 0
-55 -11 26 0
-46 108 23 0
-87 -19 76 0
-4 87 8 0
-92 82 80 0
14 -27 107 0
-58 12 -2 0
-69 -37 -91 0
-108 90 28 0
-71 -38 -52 0
-106 -89 -9 0
-50 95 78 0
-27 3 -36 0
-80 -94 85 0
99 -44 -3 0
-72 -80 -6 0
-46 -34 55 0
13 31 -53 0
92 97 107 0
50 -98 -29 0
-73 84 2 0
-49 67 -66 0
-12 -2 -42 0
-6 51 108 0
95 49 -38 0
51 65 -11 0
-79 86 29 0
72 47 61 0
-80 -29 -74 0
104 62 74 0
-42 -59 -102 0
48 -3 -55 0
33 -16 -49 0
14 -29 -23 0
54 -52 13 0
-39 43 83 0
-37 -5 2 0
-43 107 91 0
50 92 109 0
78 -107 -28 0
107 25 -17 0
-101 -26 100 0
-55 -9 50 0
63 -53 73 0
91 -82 52 0
85 -79 48 0
-99 83 -33 0
10 -60 -109 0
37 103 20 0
-95 -13 -16 0
-33 100 99 0
95 35 48 0
68 41 -91 0
8 -9 82 0
-41 89 27 0
-98 -95 -14 0
-67 84 97 0
110 -88 -108 0
-3 93 57 0
82 -106 -63 0
64 43 -95 0
101 67 2 0
16 83 -49 0
61 -28 -105 0
