c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1487
p cnf 80 304
-47 -71 40 0
20 30 4 0
-29 64 77 0
74 -38 69 0
58 -41 57 0
-78 79 68 0
78 64 -49 0
-57 -28 32 0
-23 54 71 0
19 75 -62 0
27 62 -55 0
9 67 -74 0
60 80 -39 0
77 4 -26 0
-61 -74 66 0
-75 49 60 0
-44 -62 3 0
-20 23 -63 0
6 36 66 0
72 70 47 0
-56 -54 -39 0
-8 63 32 0
50 -37 -76 0
60 38 -32 0
-51 22 18 0
-35 -63 -64 0
-10 -41 -39 0
41 47 16 0
-50 -35 -71 0
-27 67 -55 0
-26 62 72 0
-29 -60 -32 0
44 -46 10 0
-25 -39 -45 0
33 -53 -28 0
-60 -51 -50 0
-50 -69 -19 0
55 16 -25 0
-76 -27 10 0
60 -34 72 0
-9 -66 58 0
-24 54 16 0
6 16 -54 0
-13 5 18 0
59 -19 41 0
-43 -17 -77 0
53 -7 -63 0
-24 28 -15 0
-47 78 14 0
-71 25 -74 0
-13 43 7 0
38 14 -78 0
-54 79 62 0
42 52 4 0
-52 -17 -77 0
74 36 64 0
47 -78 76 0
-30 72 -18 0
-52 78 -29 0
13 -64 7 0
-25 -77 79 0
-26 66 2 0
65 -25 -19 0
37 -8 -28 0
59 61 77 0
43 31 41 0
-77 -40 -54 0
-65 -21 -9 0
-32 47 53 0
-41 14 -66 0
-4 -47 70 0
-47 39 -77 0
-43 72 -47 0
25 47 40 0
21 -1 -34 0
-73 55 32 0
-80 -43 18 0
-17 -42 53 0
-40 -5 11 0
38 32 65 0
-57 -35 -43 0
-70 -25 14 0
15 -40 -7 0
42 19 -9 0
-42 12 -30 0
-4 61 -56 0
-59 -53 -52 0
-29 -36 -76 0
16 80 14 0
-34 -17 66 0
53 62 -18 0
44 55 -10 0
63 15 -66 0
-48 61 11 0
-11 -5 34 0
6 -73 -51 0
70 20 45 0
40 -48 75 0
77 58 64 0
-27 -35 40 0
-69 52 -73 0
-38 -79 4 0
-15 -78 -61 0
-30 -29 18 0
-11 -44 33 0
15 54 -22 0
51 -39 57 0
-24 26 39 0
-27 48 -1 0
-18 -1 13 0
-59 1 -14 0
-48 -42 28 0
-77 45 24 0
40 11 -34 0
-56 -53 35 0
-4 -48 77 0
-38 -14 48 0
32 -2 39 0
27 -23 19 0
65 -5 -51 0
63 25 -6 0
28 6 25 0
-35 -66 68 0
-74 44 72 0
-77 -31 -27 0
-28 -22 -69 0
-8 22 64 0
10 72 48 0
-21 -77 -6 0
41 19 22 0
43 52 -36 0
53 41 -74 0
77 -30 -20 0
40 -70 39 0
36 -40 -68 0
54 -22 75 0
-3 -70 -54 0
