c Random 3-SAT
c alpha=3.5, N=10, L=35, instance=1201
p cnf 10 35
1 -7 -5 0
9 6 7 0
3 7 5 0
4 10 9 0
-2 -8 -3 0
2 -6 3 0
-8 10 -9 0
3 9 -4 0
-6 -10 -9 0
-3 7 5 0
-1 3 7 0
-9 -1 -7 0
-9 -5 7 0
10 7 -5 0
9 1 7 0
6 5 -9 0
1 -9 -5 0
4 6 -7 0
6 -3 -10 0
2 -7 -5 0
-2 9 -7 0
-4 2 -6 0
-1 6 -3 0
9 -1 2 0
-4 9 -7 0
-8 -3 7 0
9 -4 3 0
5 -4 -6 0
-6 -8 -1 0
-1 7 10 0
-4 -7 -9 0
-6 1 -7 0
6 -1 -3 0
6 -5 1 0
-3 -10 -5 0

c GPT solve time: 79.74 seconds

UNSATISFIABLE  
Number of branches: 8  
Number of conflicts: 8
