c Random 3-SAT
c alpha=3.5, N=10, L=35, instance=137
p cnf 10 35
-9 10 -7 0
-6 8 2 0
9 3 -8 0
-8 1 -9 0
-9 -4 8 0
-1 -9 -3 0
-5 9 7 0
-8 -4 -10 0
9 5 -2 0
8 2 5 0
5 -10 -9 0
8 2 9 0
-4 6 8 0
9 4 -6 0
-2 10 -9 0
1 8 -5 0
4 2 9 0
-4 9 8 0
-3 4 -10 0
1 -2 -6 0
-7 2 -9 0
-9 10 -2 0
-1 9 -10 0
-3 -8 2 0
-1 -6 2 0
9 -3 -5 0
4 9 7 0
2 9 -1 0
1 -5 10 0
8 10 -2 0
3 6 7 0
4 -8 3 0
-9 -10 8 0
-1 7 -8 0
1 -7 5 0

c GPT solve time: 165.88 seconds

SATISFIABLE x1=1 x2=1 x3=0 x4=0 x5=1 x6=0 x7=1 x8=0 x9=0 x10=1
6
8
