c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=189
p cnf 110 429
-41 -97 110 0
83 -95 11 0
-101 72 -40 0
1 -51 30 0
-3 99 57 0
98 30 19 0
-12 84 -67 0
-44 -76 12 0
-61 5 8 0
27 32 -96 0
-9 85 -58 0
-45 -47 98 0
79 49 22 0
11 85 22 0
104 27 -101 0
17 79 105 0
-48 76 -72 0
-71 -75 80 0
-1 82 -28 0
-16 110 109 0
-17 69 -57 0
-1 33 -103 0
91 8 25 0
-91 106 47 0
90 54 94 0
-110 -68 84 0
105 -10 23 0
-78 -64 1 0
101 77 58 0
2 7 -27 0
-24 -22 -100 0
52 6 102 0
96 -87 -104 0
-8 -20 75 0
-24 -58 -9 0
-45 46 42 0
28 -27 49 0
60 -42 43 0
15 9 39 0
-36 -15 -67 0
-21 -86 -58 0
110 -55 100 0
43 -28 89 0
-98 -92 -60 0
86 -62 81 0
-93 43 53 0
-85 -50 55 0
-22 34 -46 0
-32 86 5 0
67 86 -97 0
-3 -38 -62 0
98 94 97 0
-53 66 -77 0
-60 81 -9 0
-54 95 47 0
21 89 57 0
-61 -53 -43 0
-87 11 -86 0
4 -2 51 0
-55 36 -94 0
-96 -64 -67 0
-106 89 -70 0
68 -67 -103 0
107 26 85 0
-5 105 -42 0
-18 -55 103 0
13 12 63 0
-12 8 -74 0
-24 4 50 0
-43 -40 -67 0
-30 -91 50 0
9 -89 -79 0
-46 -97 84 0
-17 75 -99 0
-29 -37 -12 0
73 -59 -43 0
44 61 47 0
10 -26 -41 0
-65 -10 -110 0
38 98 27 0
53 -62 -38 0
81 -59 -99 0
-87 -18 109 0
-41 -74 81 0
-30 -47 13 0
-35 52 51 0
103 109 54 0
-102 59 99 0
19 -43 -71 0
-79 83 -9 0
65 -21 70 0
-89 72 -35 0
4 -67 -84 0
-97 73 82 0
92 -26 106 0
40 -106 89 0
63 71 80 0
49 -92 -36 0
36 61 -11 0
48 -34 -57 0
-52 50 -11 0
76 -105 -40 0
-18 10 105 0
76 -17 -21 0
-85 -60 89 0
33 49 95 0
-13 10 -36 0
34 102 78 0
-4 -106 43 0
47 -89 -105 0
-22 -35 75 0
-42 -11 -99 0
-75 55 -32 0
106 50 -73 0
22 15 -89 0
-62 61 22 0
-100 -74 57 0
88 -41 72 0
-69 8 -55 0
30 -34 -74 0
-32 -51 48 0
-27 -68 -51 0
