c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=285
p cnf 110 429
-24 -99 -62 0
-61 78 -53 0
28 4 -106 0
-92 -6 41 0
75 -65 -20 0
44 -12 -98 0
77 110 16 0
105 -29 41 0
-12 104 74 0
-77 -98 53 0
56 21 75 0
60 -93 68 0
-62 -22 21 0
-58 37 77 0
50 49 -102 0
69 85 107 0
-32 -21 -62 0
37 39 -75 0
-38 59 88 0
-33 109 -16 0
65 -38 -51 0
55 -52 -98 0
36 16 -20 0
-34 11 26 0
82 -85 39 0
5 -103 102 0
-30 -28 62 0
49 85 -92 0
-99 -74 -28 0
13 3 22 0
-96 -80 15 0
-87 86 -96 0
38 52 34 0
-49 44 76 0
-79 5 -48 0
65 -61 -60 0
-50 5 14 0
-15 37 -78 0
7 83 -102 0
-45 99 -68 0
44 93 61 0
-40 -102 33 0
96 52 -51 0
86 -49 -79 0
85 21 5 0
-64 61 -60 0
-72 103 4 0
-100 50 10 0
78 -85 26 0
8 -92 27 0
-91 7 -98 0
-84 40 -13 0
-83 38 11 0
34 -33 55 0
-8 49 -39 0
-64 35 -71 0
36 46 101 0
13 -50 49 0
82 -23 -10 0
98 -15 36 0
-6 62 42 0
-33 -91 -75 0
-39 20 -89 0
-107 62 -17 0
57 3 -103 0
-33 -107 -69 0
-35 -32 -45 0
76 71 -82 0
70 -60 -28 0
6 -99 -74 0
25 -47 33 0
36 -6 -103 0
-64 29 -17 0
-41 -68 -65 0
87 92 -53 0
5 -102 56 0
7 19 86 0
89 -2 28 0
-37 47 29 0
91 -30 29 0
-51 96 59 0
106 -101 -2 0
-59 27 29 0
-5 -91 -60 0
23 27 -56 0
95 22 29 0
104 29 24 0
6 -94 -58 0
95 -18 12 0
73 -37 9 0
103 -73 102 0
36 -19 -94 0
7 -4 82 0
-8 -24 86 0
29 -95 -110 0
-14 60 -22 0
-75 17 -79 0
32 -72 20 0
31 -67 -14 0
-90 -8 -57 0
-52 93 -110 0
-35 -95 52 0
40 91 110 0
7 52 39 0
-72 -56 85 0
-17 -24 -75 0
-51 -81 -74 0
1 -52 63 0
-93 6 22 0
-88 105 -2 0
-82 -99 -14 0
-29 26 -105 0
88 -10 69 0
-31 -18 7 0
66 4 -71 0
-57 -64 103 0
-50 -78 70 0
-62 -35 94 0
-39 73 88 0
-17 -86 -53 0
27 92 81 0
-52 37 25 0
36 59 -97 0
-45 -28 81 0
17 -78 27 0
60 93 16 0
-80 18 -73 0
-108 -96 9 0
106 77 -69 0
-55 96 -26 0
104 99 93 0
-104 -52 -5 0
-96 -102 -38 0
-31 -61 9 0
69 -56 85 0
1 11 -74 0
-37 28 91 0
49 17 -84 0
97 -104 -55 0
47 -31 -48 0
-87 -66 80 0
-98 -31 5 0
-109 40 95 0
29 -98 104 0
53 -107 -22 0
