c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=6303
p cnf 110 418
-59 -63 60 0
41 1 -95 0
92 10 109 0
-52 21 61 0
-46 -28 99 0
12 41 -20 0
-101 -60 77 0
-33 43 77 0
-8 -15 -65 0
-37 -46 -92 0
-29 -101 -63 0
-94 89 -91 0
-43 -63 53 0
-12 -110 -64 0
-98 27 80 0
-81 8 35 0
28 55 45 0
-39 53 -61 0
16 50 86 0
-77 70 7 0
58 36 84 0
73 22 -42 0
-12 34 105 0
30 37 47 0
-23 -75 -59 0
-89 -3 -38 0
4 39 14 0
93 -30 48 0
-87 15 -62 0
-74 7 5 0
23 -96 -67 0
-93 56 7 0
-57 -70 42 0
-78 -97 -18 0
98 15 79 0
33 39 -57 0
-103 76 -13 0
6 24 -18 0
59 -97 -54 0
-8 -16 -80 0
6 20 79 0
7 -104 39 0
65 78 -47 0
-15 78 -42 0
-79 78 37 0
-24 -90 63 0
-71 -72 64 0
-65 59 42 0
-49 2 69 0
-92 30 -100 0
57 -95 1 0
-108 88 101 0
-52 59 35 0
-23 4 -73 0
46 -95 47 0
-44 97 -59 0
-15 -85 94 0
-86 99 24 0
-58 -45 -32 0
10 -58 -57 0
42 -22 -84 0
-46 -1 -87 0
96 58 83 0
-43 21 85 0
24 89 17 0
-50 -49 19 0
-94 -98 -109 0
-100 -28 42 0
-29 33 -80 0
66 -20 -62 0
89 -67 86 0
-103 -77 -102 0
107 -8 5 0
18 109 -38 0
-83 61 -36 0
93 99 3 0
82 -65 -31 0
30 -23 -50 0
-32 6 -60 0
-37 -13 80 0
65 31 -50 0
10 -46 -34 0
87 -9 10 0
107 -20 33 0
86 -71 41 0
-105 31 14 0
42 53 -70 0
18 -40 -34 0
-31 -53 -20 0
-40 13 -49 0
-10 -31 -95 0
-50 100 82 0
104 110 -7 0
28 -45 55 0
31 18 -87 0
-6 -32 -97 0
92 96 -64 0
-52 -36 101 0
99 75 -73 0
-81 9 -3 0
-74 93 7 0
-14 55 25 0
-105 -108 94 0
82 -2 -79 0
7 58 61 0
-93 -34 -101 0
101 -51 104 0
-52 -21 73 0
-54 70 46 0
-104 -69 7 0
-84 -27 -26 0
-44 47 60 0
92 16 54 0
-24 43 -45 0
32 31 -90 0
-84 -92 106 0
6 -8 -85 0
-58 52 69 0
-108 -31 75 0
86 -17 80 0
55 89 -32 0
72 -99 -88 0
58 105 -21 0
-68 -90 -78 0
59 93 5 0
109 -42 -49 0
52 39 109 0
-24 -78 -105 0
29 61 83 0
45 -80 43 0
60 106 -65 0
25 39 -7 0
72 42 -104 0
20 -55 2 0
26 -93 4 0
84 100 -51 0
104 88 -43 0
88 49 57 0
-63 48 23 0
-94 108 -106 0
-18 55 74 0
85 6 -78 0
-105 99 -22 0
100 -98 87 0
-107 5 29 0
-27 -72 -24 0
-26 64 105 0
-50 -25 104 0
-82 -89 -95 0
-44 34 88 0
-23 59 106 0
66 -64 -20 0
7 19 35 0
-86 -75 34 0
-75 -13 17 0
105 62 -109 0
-107 102 46 0
15 69 49 0
42 -41 -110 0
4 94 -35 0
49 96 9 0
73 85 -66 0
60 -20 89 0
-97 -91 -77 0
-32 -47 -14 0
8 62 37 0
-26 -102 8 0
73 21 -103 0
56 110 -27 0
61 22 23 0
47 46 -67 0
-30 4 -2 0
56 -109 58 0
-21 1 29 0
66 48 -10 0
-78 -58 -80 0
16 45 49 0
-56 -15 -35 0
-99 10 -25 0
-89 47 -74 0
71 80 -91 0
-56 53 -105 0
88 54 -87 0
40 -94 -57 0
-51 71 75 0
17 6 7 0
-89 85 75 0
58 95 93 0
-94 66 23 0
-82 -41 -67 0
-68 77 104 0
79 57 95 0
108 -11 29 0
47 63 93 0
-75 44 73 0
70 -36 -65 0
-106 -103 52 0
-30 90 13 0
-105 71 34 0
29 95 12 0
-73 -75 90 0
27 -92 -105 0
22 103 -95 0
-14 51 -107 0
-84 107 32 0
-36 79 -21 0
-50 -59 -5 0
-82 -57 65 0
37 52 -62 0
-110 -59 62 0
82 -98 74 0
43 -93 40 0
21 14 -45 0
-9 -44 65 0
34 22 104 0
87 95 66 0
84 -17 29 0
108 -98 38 0
69 -50 -68 0
86 12 -77 0
-66 -91 -1 0
-65 -96 10 0
-64 22 -7 0
101 75 -23 0
52 72 -22 0
56 108 -85 0
103 24 20 0
-13 76 -104 0
-70 -25 57 0
-13 26 62 0
-82 -109 -48 0
50 -73 -106 0
93 59 -104 0
-90 -46 -52 0
-81 19 -90 0
85 58 -109 0
-14 -100 20 0
-57 56 91 0
-73 -85 -4 0
84 -42 60 0
66 -35 -31 0
-46 -95 32 0
99 39 -85 0
-58 60 -70 0
84 -88 60 0
-86 -28 24 0
34 -50 -91 0
109 110 -49 0
-81 107 -54 0
16 -72 -98 0
20 108 -10 0
-47 81 44 0
-20 73 49 0
96 78 -44 0
43 41 36 0
90 86 -88 0
92 105 102 0
-12 89 21 0
14 1 66 0
-6 91 -101 0
68 4 64 0
63 78 -22 0
-60 18 90 0
24 -29 67 0
59 60 -34 0
110 59 64 0
108 21 41 0
70 72 3 0
31 12 -10 0
20 11 -69 0
27 51 -29 0
10 8 91 0
-76 -5 82 0
-29 -95 -48 0
7 -61 -96 0
46 13 -26 0
80 73 57 0
83 105 -79 0
2 -15 32 0
79 -60 106 0
62 65 -50 0
-59 84 -70 0
-94 -71 -17 0
-44 19 98 0
-41 74 -6 0
-60 -43 -38 0
43 22 -79 0
-101 -3 87 0
-99 -30 -96 0
-89 -94 -46 0
57 93 -95 0
-96 75 -2 0
-27 -78 79 0
66 -13 6 0
19 15 -49 0
76 -95 -5 0
58 81 -47 0
-53 -13 81 0
-26 15 48 0
-5 -75 103 0
-22 -108 23 0
-62 86 -19 0
-91 5 -93 0
-59 25 32 0
-78 37 59 0
1 85 12 0
-46 -49 71 0
38 -104 -76 0
-71 73 76 0
-9 85 21 0
-85 -83 8 0
38 -4 -30 0
-18 38 -45 0
11 -10 -57 0
-49 65 13 0
34 86 75 0
-64 47 -10 0
69 85 21 0
-2 95 83 0
-7 23 -6 0
-32 99 -2 0
74 -67 -19 0
-72 -42 53 0
-84 65 -11 0
79 -57 -41 0
-53 94 40 0
68 -10 94 0
-57 54 -42 0
-4 -34 -28 0
-72 20 -50 0
70 -44 -12 0
18 48 -20 0
-68 28 18 0
-87 -40 50 0
15 25 66 0
19 -52 110 0
-43 -57 8 0
7 -84 -45 0
-23 64 54 0
-6 63 19 0
-34 -102 23 0
5 -19 104 0
109 61 66 0
15 73 107 0
-78 20 -15 0
-52 96 -85 0
104 -35 -86 0
91 30 -109 0
43 -68 74 0
-110 -71 -73 0
93 71 -18 0
-71 2 -41 0
44 45 -86 0
-75 -47 -81 0
51 14 107 0
-3 34 57 0
75 103 -93 0
-4 93 54 0
59 -20 -84 0
-56 -102 -75 0
-50 105 -100 0
58 1 22 0
-63 3 22 0
-37 -63 77 0
95 -103 -6 0
56 75 33 0
83 -94 42 0
-21 23 28 0
67 16 -35 0
4 69 58 0
-75 82 -65 0
31 -101 -37 0
38 -14 -107 0
5 -86 -58 0
68 58 65 0
-88 55 71 0
-47 9 -27 0
-16 -40 14 0
-18 82 41 0
-73 75 -16 0
45 -91 53 0
-57 -101 10 0
85 -98 91 0
35 -20 27 0
-68 50 -43 0
-88 66 49 0
-103 51 -54 0
91 83 -77 0
54 -69 11 0
-17 -27 -110 0
-56 106 -68 0
-67 -65 -29 0
-1 -74 99 0
-49 -100 -66 0
7 3 -98 0
7 -76 35 0
67 91 102 0
-16 -84 68 0
-52 61 51 0
61 -22 -79 0
92 -90 -4 0
-92 -84 67 0
-43 -32 105 0
-58 62 -93 0
-54 -76 -107 0
-35 -33 59 0
-78 43 -53 0
78 1 -103 0
34 -54 -44 0
83 -90 3 0
95 -33 93 0
46 -26 59 0
-101 71 -4 0
29 -81 26 0
-45 56 32 0
-87 -21 -9 0
-77 -82 -90 0
-6 102 -2 0

c GPT solve time: 13.64 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
