c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7159
p cnf 110 418
-68 -97 92 0
-16 -1 -81 0
6 15 -89 0
3 -28 78 0
16 36 -59 0
-12 20 -41 0
-69 3 61 0
-74 3 -73 0
-76 100 -44 0
110 53 -7 0
110 -66 -23 0
69 -30 24 0
69 70 -7 0
80 -55 5 0
46 -78 -8 0
82 78 33 0
15 -30 -59 0
-91 79 -10 0
-74 45 42 0
41 -87 66 0
43 -6 17 0
102 -71 -32 0
-16 -100 -90 0
-64 21 -14 0
-36 -32 44 0
-3 -83 105 0
-10 50 1 0
-38 -17 104 0
98 -52 16 0
103 -15 68 0
-24 87 -103 0
-14 25 5 0
65 -66 -83 0
86 26 -60 0
72 104 -79 0
-6 59 -82 0
6 -28 71 0
-105 89 42 0
-40 80 -27 0
94 28 70 0
42 35 87 0
9 -77 4 0
-36 -103 67 0
58 -56 66 0
21 -19 9 0
-28 -107 100 0
106 16 101 0
-67 110 -69 0
-36 99 81 0
90 -79 -85 0
-78 30 68 0
89 23 12 0
57 -107 -6 0
-5 -64 -81 0
80 46 -13 0
38 37 69 0
94 -55 103 0
49 107 110 0
-109 -75 -7 0
15 -61 16 0
44 43 19 0
4 -49 -76 0
-17 -66 -76 0
32 -62 -74 0
-63 1 15 0
-17 22 -58 0
-48 -33 75 0
86 98 55 0
-90 -60 -47 0
32 -86 78 0
27 108 -34 0
-44 -87 75 0
91 -53 11 0
-105 110 -92 0
11 -78 -31 0
69 -45 -12 0
40 44 90 0
-78 25 64 0
-92 -99 -24 0
-16 83 97 0
-16 45 48 0
46 -7 109 0
21 10 -43 0
79 -67 38 0
-52 30 -54 0
-101 98 -29 0
-107 110 40 0
-4 104 94 0
-89 9 70 0
105 -25 103 0
-2 13 66 0
64 -71 25 0
-81 55 9 0
-9 24 -12 0
103 -64 28 0
33 -28 36 0
-31 4 -101 0
2 -76 13 0
73 106 -66 0
-29 -43 22 0
91 -7 59 0
29 92 7 0
-14 7 82 0
-27 105 1 0
-10 64 26 0
108 35 -64 0
21 -87 11 0
45 -82 81 0
-62 -88 -25 0
108 -44 -83 0
-82 -77 63 0
25 55 -57 0
-104 -79 -32 0
-68 71 -83 0
-46 -37 1 0
-78 -63 1 0
-90 47 109 0
89 69 -84 0
-35 45 -90 0
7 26 57 0
-19 -104 -44 0
93 -53 74 0
36 -52 -11 0
-38 -109 -61 0
-56 79 96 0
37 26 -55 0
70 -63 40 0
99 -30 92 0
-13 28 42 0
27 -69 -101 0
-58 -36 -31 0
52 -36 26 0
27 51 -46 0
59 5 10 0
78 -31 29 0
51 -75 24 0
101 77 -90 0
41 13 -80 0
-26 -23 82 0
-46 -55 -64 0
33 -90 -104 0
4 -25 28 0
