c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=9875
p cnf 110 418
30 69 50 0
-4 21 54 0
74 18 -109 0
-53 19 -31 0
-53 -71 -80 0
96 -104 17 0
-62 -30 48 0
-87 -65 -21 0
-59 24 -20 0
27 76 35 0
38 -20 -48 0
-36 -18 76 0
-39 -67 -93 0
51 80 20 0
84 -50 -37 0
-74 110 -12 0
-103 -52 3 0
95 -97 -81 0
-100 -30 11 0
-10 -6 -37 0
-23 79 -42 0
-51 15 -107 0
-107 -8 -31 0
-17 11 -93 0
-27 74 -73 0
-19 75 32 0
110 90 13 0
89 -1 -100 0
62 -39 -33 0
18 67 -12 0
84 -104 15 0
-16 -50 88 0
106 -54 72 0
-17 -65 85 0
82 -6 -45 0
-28 -3 -35 0
-101 -34 68 0
40 89 30 0
26 -72 -6 0
18 -97 40 0
-63 -28 5 0
-67 -75 -83 0
19 -57 38 0
-20 25 -97 0
-30 -52 -106 0
-93 50 42 0
79 -73 74 0
51 58 -56 0
102 48 62 0
-37 -109 59 0
-93 -29 -47 0
-40 -61 -82 0
-88 -51 31 0
-100 -13 103 0
-56 -49 6 0
10 -62 31 0
9 62 7 0
41 13 -75 0
96 -58 83 0
-90 49 -22 0
43 57 19 0
-6 20 2 0
83 91 -15 0
-48 -64 45 0
8 -66 49 0
96 97 -4 0
-95 -92 -103 0
-68 24 81 0
-106 -45 108 0
-6 8 -51 0
43 98 103 0
-107 -49 43 0
10 61 15 0
93 -34 57 0
-64 -61 52 0
67 105 10 0
-74 84 -26 0
-6 47 -103 0
46 55 85 0
-96 -110 -22 0
-22 17 59 0
-18 37 34 0
-52 -21 -18 0
-64 -45 5 0
-20 2 -62 0
-55 87 -19 0
62 -71 -72 0
70 -82 -45 0
32 -89 86 0
-107 72 9 0
-33 102 -95 0
100 19 -8 0
70 -58 -36 0
43 -13 -95 0
28 83 45 0
90 2 14 0
61 96 -43 0
-47 5 -48 0
78 -54 -4 0
-56 61 37 0
-54 -64 104 0
45 42 -59 0
-53 15 80 0
59 -58 -55 0
23 27 -11 0
-78 -88 -47 0
100 -27 66 0
23 -94 30 0
-56 -83 -85 0
-96 24 -44 0
24 -13 50 0
35 -71 -4 0
-23 -86 -70 0
-99 38 -94 0
-28 95 33 0
-95 -25 -76 0
63 -76 108 0
-97 -87 -8 0
-62 -53 -12 0
-54 70 -71 0
49 106 -107 0
-91 102 60 0
-81 -28 36 0
59 -31 -73 0
7 93 85 0
-82 16 100 0
58 16 -104 0
36 -53 46 0
48 110 7 0
-83 -5 -67 0
22 94 23 0
-23 -24 -34 0
-66 -90 -44 0
78 -91 -44 0
-1 104 90 0
