c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=531
p cnf 110 429
13 25 105 0
72 -71 -26 0
-26 102 -69 0
-55 -94 -102 0
107 -33 -2 0
-36 -16 -20 0
38 -2 56 0
-31 35 72 0
61 63 -74 0
-108 -10 -26 0
-63 -53 -1 0
-31 -20 -106 0
-3 -1 57 0
80 -45 -23 0
-37 79 -2 0
37 -14 89 0
-89 87 4 0
-71 -4 90 0
-74 -26 -24 0
-27 -91 110 0
45 105 83 0
-27 -75 -95 0
-17 -93 96 0
94 42 -52 0
-63 -75 89 0
13 85 -42 0
65 24 28 0
-94 31 -8 0
18 -69 83 0
-45 -103 56 0
9 -42 50 0
59 -5 -84 0
-110 -9 64 0
95 -85 -9 0
-58 108 78 0
-14 25 -63 0
36 16 -75 0
-105 -32 50 0
-41 104 -100 0
-7 39 -42 0
-68 97 47 0
53 68 -95 0
-31 -46 -23 0
62 61 -9 0
-76 51 65 0
-82 7 -73 0
99 12 -75 0
31 15 1 0
45 79 75 0
103 -100 1 0
81 40 36 0
47 71 91 0
-3 -34 6 0
-35 -99 -47 0
-79 -3 31 0
50 -47 -96 0
99 -7 -61 0
76 104 7 0
-106 -96 36 0
-86 49 -42 0
-84 50 78 0
84 -50 -94 0
-9 13 -14 0
36 102 85 0
-74 -69 31 0
69 66 8 0
-34 -98 -96 0
-78 -94 -20 0
-27 -78 -104 0
10 -49 27 0
-41 103 -98 0
74 101 -93 0
-18 71 -60 0
72 50 -14 0
-25 -40 81 0
33 -88 -97 0
-9 -38 59 0
-20 -4 -85 0
52 92 -77 0
-51 25 27 0
-27 -93 1 0
106 -92 -2 0
-69 -104 60 0
24 64 68 0
108 56 -89 0
-110 -60 -47 0
-93 2 -89 0
-104 -27 -90 0
9 -48 -56 0
106 -88 -25 0
-34 94 -57 0
-17 16 65 0
17 62 -25 0
69 -56 88 0
-86 56 -36 0
-35 -54 -52 0
91 11 99 0
15 -100 -21 0
-48 -62 5 0
13 88 -4 0
-96 -88 103 0
-82 -33 -36 0
80 22 30 0
-53 -99 22 0
28 15 -108 0
-29 97 -90 0
-31 -71 12 0
90 97 -11 0
-41 33 -74 0
-40 -83 69 0
-41 3 22 0
-40 -55 35 0
-62 -52 -97 0
59 72 69 0
66 -4 43 0
-19 -74 77 0
-54 2 74 0
-1 62 103 0
93 6 -41 0
-25 28 -97 0
5 1 100 0
19 -18 108 0
10 21 60 0
14 -63 -21 0
-79 83 -101 0
88 93 66 0
-62 35 106 0
-19 3 45 0
3 7 6 0
62 -49 36 0
83 -109 48 0
4 89 -38 0
-99 -81 -48 0
34 39 71 0
-58 5 74 0
46 -99 32 0
-53 45 -8 0
72 -22 20 0
-44 82 -91 0
91 -86 78 0
34 -27 86 0
-95 102 105 0
52 -50 35 0
91 88 4 0
27 -110 72 0
-53 72 -109 0
-37 -69 49 0
20 -47 -18 0
31 93 4 0
-26 -99 17 0
-7 -53 109 0
106 -107 -77 0
-84 -106 -9 0
-99 61 55 0
-68 -80 27 0
99 106 -45 0
54 29 -9 0
-30 -73 -60 0
-18 -20 103 0
-57 6 -33 0
-70 18 35 0
100 -23 -95 0
67 42 -98 0
4 104 97 0
-88 -45 80 0
-57 -82 -74 0
6 33 -72 0
-56 -37 16 0
47 -62 -19 0
34 -24 -89 0
109 7 24 0
1 -11 61 0
-28 -15 -14 0
92 -71 -14 0
-92 -24 5 0
-24 -58 -72 0
92 19 -23 0
30 -48 12 0
-65 -50 93 0
69 -94 37 0
-99 -55 3 0
-110 -5 104 0
54 -39 63 0
-88 21 -17 0
41 82 79 0
55 -105 -2 0
12 8 -78 0
-20 77 33 0
10 -67 77 0
66 -50 107 0
90 -31 -21 0
-72 -67 31 0
-30 -84 108 0
99 87 -31 0
-27 -39 77 0
-14 -18 25 0
-45 39 88 0
-81 -93 14 0
82 88 -41 0
-74 3 13 0
-22 65 -34 0
-21 95 90 0
-87 82 96 0
31 -68 74 0
19 -4 104 0
-45 -48 -65 0
-83 -34 78 0
84 71 93 0
42 -7 78 0
-109 54 -29 0
-107 -62 -53 0
-51 17 49 0
46 -22 49 0
-104 39 63 0
-63 52 -22 0
-76 17 28 0
30 2 52 0
-9 69 -31 0
-67 -68 36 0
-14 -99 46 0
105 18 67 0
-78 19 33 0
73 -50 -21 0
-8 107 25 0
60 54 87 0
70 51 -2 0
61 35 -83 0
-15 103 -56 0
-7 106 -85 0
-42 -12 -94 0
-58 -7 82 0
-74 90 -75 0
60 61 -44 0
-95 -1 87 0
50 19 74 0
64 -53 46 0
95 -49 -61 0
12 -65 -69 0
23 -86 46 0
-55 -77 -105 0
14 43 6 0
-86 61 -30 0
-40 76 15 0
-72 110 -92 0
-51 -49 104 0
-25 100 89 0
40 70 95 0
-95 -42 -23 0
-70 -82 -48 0
1 29 45 0
108 -16 70 0
-12 73 58 0
-17 103 -66 0
68 29 -105 0
13 31 -45 0
37 -96 57 0
-70 56 -72 0
-34 -23 107 0
-73 31 74 0
29 4 2 0
-82 110 89 0
-22 25 62 0
-16 -10 69 0
