c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3110
p cnf 110 418
-61 -69 70 0
28 -68 -65 0
47 -56 70 0
-57 -23 -25 0
81 -72 -15 0
-81 58 107 0
-110 -13 97 0
-53 109 -12 0
-49 103 -20 0
78 29 38 0
84 57 -29 0
52 105 57 0
-37 17 -16 0
-2 -39 34 0
46 22 -98 0
-3 -107 6 0
-37 85 -97 0
-42 -104 30 0
-75 95 -108 0
-64 -21 53 0
-44 14 96 0
-35 88 2 0
-85 -29 46 0
86 49 -102 0
61 74 -5 0
-31 44 34 0
-56 107 -62 0
-83 76 97 0
-48 -49 -76 0
13 4 -110 0
100 -105 106 0
-66 3 110 0
-70 -98 -90 0
61 -45 62 0
110 17 52 0
-109 -93 -106 0
106 42 1 0
38 -30 -49 0
-34 78 -15 0
-33 26 -71 0
76 -95 24 0
59 74 -98 0
-48 55 9 0
8 37 -6 0
73 90 -23 0
-2 55 105 0
-20 -43 96 0
1 -90 -66 0
38 -107 -17 0
-11 87 -89 0
-44 -100 -58 0
-15 -32 -9 0
109 20 -61 0
17 16 -3 0
-22 23 -67 0
-10 -21 -59 0
-28 -101 -54 0
72 -2 -100 0
88 35 -106 0
83 22 -24 0
-106 7 84 0
-18 -4 -56 0
30 -44 21 0
-51 -63 -42 0
78 12 -2 0
109 -93 54 0
104 37 109 0
45 -85 -102 0
13 -70 61 0
90 96 10 0
78 -34 -43 0
-94 60 -51 0
-65 -3 -18 0
94 -81 28 0
-30 -95 2 0
67 6 -42 0
-90 35 106 0
37 -89 -90 0
60 94 21 0
21 12 -39 0
3 -33 40 0
60 -26 77 0
-100 -58 -18 0
73 62 104 0
-52 21 -84 0
-49 75 -28 0
58 94 41 0
-99 31 66 0
-3 -37 -49 0
-49 42 12 0
-51 35 -39 0
-19 11 2 0
88 -9 7 0
-25 -64 41 0
-1 -85 -71 0
28 -101 -103 0
36 54 94 0
63 43 98 0
-6 -68 4 0
-110 9 -41 0
93 -81 60 0
-12 57 89 0
4 13 -61 0
-71 51 -57 0
66 89 25 0
-48 72 -18 0
84 -100 -72 0
91 78 -85 0
-31 -25 19 0
22 -39 31 0
85 63 18 0
-36 -6 90 0
-23 -73 -47 0
-97 -69 11 0
-96 29 -40 0
-20 -35 96 0
-94 -104 43 0
1 -44 12 0
-74 54 6 0
61 94 21 0
-54 75 14 0
