c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5145
p cnf 110 418
-22 -76 -39 0
34 50 -49 0
59 1 62 0
73 -16 -42 0
34 -62 -22 0
88 1 94 0
-8 14 -64 0
-55 103 -109 0
16 -15 48 0
-83 101 50 0
-34 -11 33 0
1 81 11 0
-26 -17 -83 0
-106 -38 -69 0
78 33 -4 0
-102 99 -59 0
62 -51 64 0
-100 -38 -16 0
98 81 25 0
-93 28 -108 0
63 84 -24 0
97 86 -20 0
-41 -91 57 0
-99 33 45 0
-82 46 -45 0
-49 -99 -46 0
-58 83 -108 0
-46 110 -10 0
-49 38 85 0
-92 -39 -43 0
-88 104 31 0
31 12 -110 0
-65 91 -71 0
110 83 68 0
-106 7 4 0
11 101 -109 0
98 -36 15 0
71 80 56 0
-35 -76 15 0
67 -42 -57 0
105 -77 80 0
-26 6 -68 0
23 -77 -59 0
-87 71 21 0
-25 -28 54 0
68 60 47 0
-53 -11 99 0
78 74 -105 0
-94 -49 -8 0
-63 4 -81 0
50 25 -56 0
105 -76 97 0
-20 96 -4 0
96 -94 -38 0
85 -32 -61 0
58 38 -33 0
64 22 -19 0
36 34 83 0
106 -33 -66 0
86 -25 28 0
-101 -96 -47 0
62 39 -89 0
37 50 85 0
53 71 -28 0
-73 87 28 0
-54 -73 38 0
-96 25 -17 0
25 89 -32 0
85 -6 -28 0
75 17 92 0
10 -61 -56 0
10 -42 89 0
-4 51 2 0
-100 -5 -95 0
65 -29 -68 0
-88 -34 43 0
-90 -5 2 0
-89 64 105 0
93 23 84 0
-1 41 38 0
59 99 -1 0
-50 79 -105 0
19 -48 -16 0
-47 -97 -108 0
50 -32 3 0
-52 110 -85 0
-50 72 -27 0
28 20 108 0
46 -91 21 0
-60 79 -13 0
6 -73 -59 0
-31 -105 46 0
-75 -97 -107 0
64 106 -96 0
-11 14 -78 0
100 -24 47 0
-100 41 -106 0
-61 57 -51 0
-65 -81 -27 0
60 9 46 0
35 86 47 0
-13 -37 38 0
-69 92 106 0
-99 53 -69 0
50 -55 24 0
77 -57 -7 0
14 -26 15 0
-83 93 48 0
-24 82 -48 0
-19 74 40 0
12 24 -31 0
13 -52 -27 0
88 -73 81 0
-34 -38 24 0
47 -14 56 0
-46 25 -43 0
91 41 -104 0
105 71 96 0
68 90 -8 0
-32 -63 -11 0
38 -26 17 0
-70 45 31 0
-65 -10 -85 0
-69 -82 -89 0
98 -75 -9 0
87 80 -78 0
-12 32 -4 0
90 68 -56 0
-33 34 -48 0
38 9 51 0
17 100 83 0
-94 -51 28 0
86 9 -46 0
-54 65 -28 0
-95 64 -31 0
-46 100 101 0
91 -84 -104 0
61 77 -90 0
-62 65 -41 0
69 24 6 0
-20 -85 38 0
-102 47 -20 0
81 43 89 0
50 -72 87 0
20 91 -49 0
45 89 69 0
22 98 103 0
85 -90 -43 0
47 110 77 0
-107 -80 32 0
-100 -110 26 0
10 66 -35 0
-88 73 97 0
-54 14 35 0
23 -56 -5 0
-36 -65 -13 0
-96 28 -19 0
-46 105 5 0
-54 -20 -26 0
99 33 55 0
76 -32 -97 0
-99 91 -22 0
-76 49 51 0
-91 -39 83 0
-78 61 -17 0
7 -9 89 0
-59 -5 10 0
103 19 72 0
108 -103 -81 0
-3 60 -22 0
-104 -47 -24 0
-47 -87 90 0
48 -28 -65 0
-26 15 -76 0
-36 -58 109 0
79 -91 27 0
-44 -110 13 0
-9 40 43 0
32 99 29 0
-1 103 62 0
-17 -83 -74 0
-88 -8 -29 0
-79 -102 -34 0
63 -107 -91 0
35 76 80 0
62 33 104 0
-89 35 -64 0
98 -27 32 0
56 2 -106 0
-32 20 82 0
35 11 79 0
-89 73 -25 0
57 -65 -81 0
-86 -83 21 0
-26 -52 -89 0
32 -60 -22 0
-32 78 -90 0
-62 -35 74 0
89 31 7 0
