c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2410
p cnf 110 418
73 58 32 0
-56 80 -64 0
24 -102 -106 0
81 74 109 0
6 -14 83 0
-65 -95 101 0
83 54 9 0
-89 -103 31 0
-40 99 60 0
36 37 106 0
83 28 -2 0
45 -53 -16 0
-92 81 84 0
-83 92 72 0
91 94 83 0
86 -46 17 0
-59 -101 43 0
76 49 36 0
7 28 -51 0
61 37 39 0
72 -41 -85 0
-70 -5 64 0
-102 59 -35 0
-63 -2 65 0
-34 37 12 0
-20 12 38 0
55 -88 -5 0
-66 -106 -57 0
13 16 -83 0
-21 -103 39 0
-40 12 85 0
-26 -25 28 0
-54 9 -91 0
-45 99 39 0
-82 30 17 0
61 18 91 0
-34 58 -17 0
-35 -54 46 0
-92 -1 -104 0
-108 72 -26 0
-4 -8 102 0
24 -51 31 0
-71 2 -98 0
-2 99 67 0
-56 -82 -17 0
66 95 -38 0
-93 -31 55 0
60 -2 55 0
39 33 103 0
56 35 70 0
84 -101 54 0
-7 -82 -79 0
8 34 53 0
-30 18 -16 0
48 -44 -2 0
106 -47 55 0
-24 -95 21 0
12 -64 5 0
-73 -107 54 0
-93 96 11 0
71 -87 99 0
3 103 -47 0
101 -60 72 0
-6 -28 34 0
-88 28 -5 0
-15 58 87 0
70 53 -11 0
-47 -22 -2 0
-27 51 25 0
9 62 28 0
18 89 80 0
-73 68 16 0
21 -19 -96 0
97 -91 63 0
83 -36 79 0
104 61 5 0
-30 -61 85 0
84 70 -64 0
62 -85 44 0
-108 77 79 0
80 10 -17 0
78 -29 -83 0
64 98 -32 0
-72 -69 16 0
-45 -85 -20 0
-24 12 -95 0
-52 103 -83 0
72 85 74 0
-97 64 -26 0
-108 -61 -52 0
-25 84 -77 0
-16 -14 -84 0
-18 87 -3 0
-48 108 -63 0
-54 -1 24 0
24 -110 38 0
52 99 -7 0
73 84 82 0
-97 -51 -43 0
93 -13 -18 0
88 -104 -71 0
-55 35 -28 0
-16 -61 14 0
-38 42 -73 0
93 -41 -77 0
37 -24 -15 0
-90 -73 47 0
91 -13 -93 0
17 -14 -104 0
-27 -94 -33 0
24 -23 73 0
101 -98 58 0
21 62 84 0
-31 -92 -80 0
-58 -86 10 0
98 -78 105 0
-91 -22 -21 0
23 -94 -81 0
-50 -10 -41 0
22 77 48 0
28 98 -77 0
