c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3864
p cnf 110 418
107 2 -87 0
-110 -2 -45 0
-22 34 -32 0
-85 -39 -81 0
-2 -93 -64 0
-25 56 -70 0
-54 73 -77 0
56 78 41 0
62 -91 90 0
-21 -31 -55 0
12 -79 -105 0
13 -35 70 0
-81 -70 50 0
65 -56 21 0
-34 39 70 0
-26 -69 -47 0
-6 -22 51 0
93 -73 -87 0
3 38 -11 0
8 -42 -74 0
-104 -55 2 0
-75 -33 69 0
36 -104 78 0
100 59 -12 0
-33 86 92 0
-23 -80 55 0
1 47 64 0
-36 -106 -65 0
-23 -36 -91 0
-1 -109 -32 0
-6 -60 -82 0
-30 65 108 0
28 63 -73 0
86 -11 -53 0
45 108 -48 0
-53 50 -66 0
44 96 92 0
-75 104 57 0
20 -7 -80 0
-51 -55 102 0
37 13 95 0
81 -4 -107 0
24 -15 92 0
27 7 64 0
26 71 -57 0
-95 66 32 0
5 72 -73 0
-21 50 98 0
-33 22 -107 0
67 -15 41 0
-33 -100 88 0
-68 -31 -69 0
80 74 -4 0
77 99 -107 0
-60 30 -39 0
-77 70 97 0
-75 61 57 0
45 61 -35 0
30 -104 97 0
57 -89 -25 0
-1 -13 31 0
-71 92 14 0
26 -17 27 0
80 -61 17 0
46 -77 -109 0
37 -57 14 0
31 -34 -18 0
-63 84 41 0
91 -4 -93 0
-32 -33 -76 0
12 72 -84 0
96 -48 -54 0
70 -55 -110 0
25 95 106 0
-69 -37 64 0
31 -99 -70 0
18 90 -87 0
59 -67 -80 0
10 -4 7 0
-36 -61 64 0
-57 79 5 0
-85 -55 49 0
42 97 -71 0
-64 98 57 0
67 34 -100 0
-33 -3 75 0
-3 33 -34 0
-23 79 78 0
-93 -79 -63 0
27 -104 17 0
-65 4 31 0
-46 -89 59 0
-4 -50 -17 0
-33 20 -68 0
-20 82 -79 0
9 -80 -10 0
77 93 -100 0
-101 16 -57 0
-56 105 -53 0
102 -67 -87 0
-7 -27 49 0
99 -88 -110 0
8 80 -40 0
-49 71 -91 0
-8 -99 7 0
49 -104 90 0
-12 -66 -69 0
13 83 -63 0
-102 34 -6 0
-82 -62 87 0
103 22 -19 0
-105 74 107 0
-108 47 73 0
79 40 24 0
-43 60 -81 0
-5 27 19 0
-96 -77 58 0
18 -55 -97 0
-28 -51 -93 0
-59 47 61 0
75 -23 -22 0
44 -1 -9 0
-49 80 -17 0
99 -1 53 0
76 -75 -56 0
-11 92 7 0
-51 25 -44 0
-60 58 -48 0
5 22 -103 0
96 -104 88 0
109 -15 -29 0
55 -7 -49 0
-65 -96 82 0
-88 23 47 0
-53 110 -45 0
4 84 -24 0
21 68 72 0
-91 -61 81 0
27 87 18 0
30 -69 -88 0
5 -100 -19 0
2 -32 101 0
-52 37 105 0
-50 90 -59 0
85 -52 10 0
48 -21 -63 0
11 -79 -8 0
-51 99 48 0
-35 -22 8 0
70 -78 -9 0
-17 -56 -62 0
-28 -30 76 0
108 -26 25 0
33 55 70 0
-29 67 -58 0
52 1 -100 0
-16 -52 7 0
73 64 -49 0
-82 -19 100 0
24 -19 -17 0
-91 -78 48 0
-43 -8 79 0
26 64 -104 0
-20 38 102 0
96 -66 -44 0
53 73 -1 0
48 -52 98 0
