c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2035
p cnf 110 418
-72 91 -97 0
59 37 102 0
47 -104 29 0
109 -23 -54 0
-86 -12 -42 0
-95 -101 68 0
5 -92 7 0
-108 -94 -45 0
53 -36 72 0
25 10 63 0
-94 -23 50 0
47 1 -28 0
70 -34 -22 0
71 65 -15 0
104 -79 -17 0
11 -99 -65 0
-21 82 -15 0
-71 21 -24 0
22 55 110 0
102 -87 52 0
90 64 24 0
-81 -88 -101 0
-61 -59 -34 0
-79 -14 37 0
-58 67 -59 0
107 2 29 0
-106 31 91 0
110 72 -21 0
109 -26 -49 0
-86 -106 -101 0
4 44 -37 0
14 43 -31 0
-31 -1 -66 0
-94 66 -70 0
26 -36 56 0
44 3 -68 0
104 -15 86 0
-90 -6 -27 0
13 -87 -69 0
90 1 -58 0
-38 -96 -27 0
96 109 44 0
-98 63 101 0
-59 -77 55 0
-65 76 105 0
96 82 12 0
87 63 -78 0
-33 106 -66 0
60 100 9 0
-7 33 82 0
72 -80 -40 0
108 -83 -51 0
-62 18 -8 0
67 88 -68 0
-18 97 -26 0
17 -67 -69 0
37 -59 66 0
-32 14 72 0
-31 -25 23 0
-16 30 46 0
83 48 -93 0
73 25 -45 0
-102 39 -13 0
70 -96 110 0
74 -77 11 0
-98 21 14 0
-26 -61 -9 0
-81 -18 -39 0
104 -45 -68 0
-60 -1 46 0
87 96 -24 0
-100 -47 -43 0
6 64 58 0
100 -83 -15 0
-1 110 -53 0
47 -105 21 0
-9 -24 59 0
60 76 -24 0
-30 92 -43 0
50 -58 43 0
-57 -20 33 0
-48 59 -70 0
-78 -31 41 0
90 -63 91 0
-85 48 -24 0
-63 77 106 0
-19 56 88 0
-55 -79 50 0
-75 -99 -90 0
8 -21 56 0
-103 88 -8 0
37 27 -4 0
94 44 -106 0
9 84 1 0
-83 34 -59 0
-57 103 -77 0
82 -6 73 0
70 -88 65 0
-3 92 -2 0
-106 76 -35 0
-19 29 -52 0
-5 -83 -49 0
-95 83 102 0
75 -89 74 0
110 -80 56 0
-32 -94 48 0
-2 57 100 0
-27 67 28 0
-71 12 -77 0
1 -20 91 0
-33 37 13 0
64 7 45 0
-1 -41 33 0
-98 -52 -94 0
-78 -66 -92 0
77 51 85 0
84 -4 -83 0
-95 58 -93 0
-20 51 62 0
58 -86 53 0
55 41 83 0
-13 -35 -37 0
-54 85 37 0
-30 109 -18 0
-74 50 45 0
-22 49 25 0
107 8 26 0
-24 -20 8 0
-15 -81 -53 0
-92 -25 -101 0
-85 -62 -79 0
102 1 -99 0
13 6 20 0
-44 -43 59 0
-57 -100 59 0
33 10 102 0
-31 -53 1 0
81 83 87 0
-110 20 32 0
96 -103 42 0
93 -23 -108 0
