c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5590
p cnf 110 418
-74 -59 66 0
-66 -44 -42 0
43 105 -52 0
-69 7 -76 0
46 -24 88 0
19 15 56 0
103 -26 -16 0
47 -22 -53 0
98 60 -109 0
-58 52 23 0
40 68 -102 0
24 75 -94 0
-94 14 -69 0
46 93 -97 0
-47 16 93 0
-11 -76 -101 0
-1 -80 70 0
-90 -11 -33 0
-82 71 -39 0
62 -35 49 0
-43 -65 102 0
-16 106 -71 0
63 -87 85 0
30 31 -8 0
27 100 71 0
14 -7 -101 0
-81 61 -92 0
-56 -95 18 0
-12 -15 -96 0
-75 -22 100 0
-30 -56 -43 0
72 -83 -85 0
-14 23 37 0
16 -18 -91 0
18 4 13 0
-77 -2 -4 0
80 84 102 0
16 80 -28 0
49 -92 15 0
-12 38 -71 0
-54 59 -90 0
-89 -62 -99 0
-45 -4 20 0
-55 -101 -29 0
-36 88 41 0
14 -38 -40 0
87 -57 69 0
-109 -64 -32 0
-50 -18 -10 0
109 -44 -105 0
56 -22 -100 0
36 35 -61 0
10 -52 92 0
-91 -15 108 0
-36 -74 -43 0
-34 -37 -48 0
23 16 -35 0
53 27 93 0
43 75 47 0
49 -50 -96 0
-56 -88 -17 0
8 -24 93 0
-108 -7 67 0
-74 78 -72 0
-35 -50 -63 0
-29 -45 1 0
45 -109 35 0
17 3 30 0
63 -30 107 0
16 -7 110 0
-31 25 48 0
57 81 102 0
96 4 46 0
90 -24 34 0
92 -56 5 0
-70 61 -10 0
-49 58 -67 0
47 -26 49 0
-76 -8 -21 0
-1 -91 99 0
-94 -77 81 0
88 71 -10 0
3 -65 18 0
-10 -48 -6 0
52 -107 -12 0
-9 -12 -15 0
38 -91 4 0
-93 -44 79 0
29 -68 -51 0
-54 11 73 0
20 58 -69 0
-105 -28 33 0
3 -78 62 0
85 78 82 0
13 67 -53 0
-54 41 24 0
14 -106 87 0
29 -9 -50 0
17 28 95 0
-8 84 -82 0
76 58 38 0
-35 -52 100 0
44 -21 -90 0
-27 85 -3 0
-80 83 -30 0
28 -105 76 0
-105 43 -5 0
-90 -52 -46 0
-53 80 89 0
53 106 10 0
-105 20 24 0
-15 70 -63 0
-70 -66 78 0
-95 30 24 0
11 89 34 0
-110 109 -94 0
-69 39 -25 0
-47 105 9 0
107 -28 -44 0
-80 6 -38 0
51 -41 59 0
-72 19 51 0
48 -107 -1 0
-76 59 19 0
38 82 -57 0
