c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1042
p cnf 90 342
-46 5 -3 0
-48 -38 -65 0
-10 -85 -75 0
86 -90 -78 0
13 87 20 0
-60 75 15 0
-80 68 -22 0
72 61 -28 0
66 63 -49 0
71 33 13 0
81 83 -17 0
83 -61 -4 0
-82 -85 -59 0
36 83 63 0
-22 -66 -32 0
-13 -42 58 0
-56 89 53 0
60 73 -46 0
-28 6 71 0
37 -27 -2 0
20 39 -60 0
3 -2 -44 0
67 58 13 0
-70 -80 24 0
71 -22 54 0
-54 -15 -16 0
-27 35 82 0
-82 -31 -51 0
-37 36 -65 0
34 -62 52 0
-13 -86 -74 0
-60 82 -21 0
30 -84 -73 0
-65 -44 22 0
-52 69 -18 0
-74 -40 -61 0
52 -49 23 0
-72 64 88 0
-32 -56 -4 0
-6 -75 39 0
57 6 -82 0
65 7 -59 0
18 -90 -15 0
-12 11 75 0
-88 65 68 0
-53 -47 -27 0
-79 23 65 0
-88 -76 46 0
19 -34 -52 0
-31 22 89 0
22 -33 13 0
59 -46 -21 0
42 -12 -44 0
-85 81 -61 0
80 -1 -82 0
69 42 -83 0
-34 -39 -17 0
52 -46 50 0
-42 12 -63 0
88 71 -66 0
89 -25 71 0
34 17 69 0
-28 9 -7 0
-53 -77 -75 0
36 69 37 0
-79 22 30 0
-45 -73 -59 0
29 38 69 0
-44 13 -38 0
58 65 35 0
-18 10 85 0
-24 15 80 0
60 7 38 0
47 -30 -5 0
-56 87 -47 0
-44 7 -78 0
-77 74 25 0
89 28 -10 0
-79 6 57 0
-25 55 -11 0
89 58 -33 0
18 -73 -9 0
-18 -27 -61 0
-79 -90 8 0
-59 75 21 0
-74 1 -55 0
-8 74 30 0
-73 60 -66 0
5 -71 -48 0
56 61 72 0
-83 89 -35 0
63 -30 -33 0
39 43 -71 0
-26 78 83 0
-43 -87 5 0
46 -71 47 0
71 -26 -66 0
31 -39 85 0
-37 62 22 0
60 8 41 0
78 77 -41 0
-38 -19 -57 0
90 -84 -43 0
-75 40 -70 0
27 58 -71 0
67 -18 51 0
79 82 76 0
11 68 -18 0
-47 23 16 0
69 64 -36 0
60 55 86 0
42 19 -48 0
64 -1 -74 0
75 -89 -23 0
-41 25 -9 0
-81 11 9 0
-65 -85 47 0
71 59 28 0
76 73 -52 0
47 -30 -3 0
-79 84 -10 0
61 -25 -10 0
-87 -47 -43 0
-70 -80 21 0
-31 36 3 0
28 -21 -55 0
-13 -11 -76 0
22 18 -39 0
45 -56 75 0
-73 -61 18 0
-19 -2 -34 0
-9 -59 -6 0
41 -7 85 0
-80 -87 -75 0
-15 40 -49 0
-18 -33 27 0
85 -83 32 0
47 -76 -58 0
62 -76 -58 0
-46 -68 8 0
79 -60 -31 0
-84 80 -24 0
40 31 39 0
23 -81 -30 0
-4 51 67 0
-54 38 -29 0
-5 -78 32 0
-36 54 -27 0
-68 21 35 0
-10 -66 24 0
38 -63 33 0
-71 3 -51 0
39 -44 84 0
82 35 -81 0
-12 85 -22 0
-9 30 66 0
23 -2 -48 0
51 -8 83 0
40 2 -81 0
-56 84 -25 0
-16 43 -23 0
47 18 -65 0
28 69 -81 0
-60 44 -15 0
-12 -30 -11 0
-55 -15 87 0
25 -37 77 0
-79 -73 -15 0
-28 79 76 0
-49 29 5 0
86 -47 -39 0
-62 -64 23 0
83 30 27 0
-69 80 38 0
-18 -50 59 0
-49 64 57 0
-42 71 -45 0
70 -33 38 0
59 -28 20 0
-40 -48 -45 0
1 -33 -34 0
69 -82 39 0
64 -60 -32 0
-32 -33 76 0
-43 -65 76 0
59 77 83 0
-21 -83 -89 0
65 -36 51 0
-68 77 -34 0
43 -7 84 0
39 -84 -56 0
45 -2 -79 0
10 -17 48 0
60 -73 -18 0
-7 -57 -83 0
-63 -1 -81 0
71 20 65 0
7 59 77 0
-65 -80 61 0
-14 46 -42 0
-33 -40 73 0
61 -30 -11 0
76 -31 51 0
-53 -90 21 0
-5 -60 32 0
-74 -31 5 0
56 -36 46 0
-6 73 -79 0
66 -79 69 0
-76 -63 -16 0
-37 4 -50 0
-80 -82 -6 0
32 12 62 0
-3 -31 -61 0
11 3 22 0
79 19 24 0
32 -45 -38 0
-22 51 -50 0
26 41 -83 0
82 24 30 0
-10 1 -5 0
-66 13 48 0
26 -1 7 0
33 32 -22 0
46 56 67 0
79 10 18 0
10 -67 80 0
1 -50 34 0
52 87 10 0
-13 -18 39 0
-40 -64 -15 0
-24 67 14 0
-4 14 32 0
90 -1 60 0
-72 -34 -30 0
-57 53 51 0
11 -3 42 0
58 -87 -41 0
56 46 24 0
60 47 -55 0
-25 38 7 0
-89 -8 -28 0
18 -38 19 0
-12 -5 14 0
-20 -59 -48 0
-64 10 -85 0
62 35 51 0
-25 -85 -35 0
-29 -68 65 0
36 13 -9 0
-36 -8 -50 0
-4 -9 -45 0
2 81 31 0
-90 -4 77 0
-54 59 45 0
12 -27 -74 0
74 29 25 0
-2 -84 -40 0
-49 -52 66 0
65 -76 87 0
1 13 46 0
-70 -9 42 0
-86 -42 44 0
-65 -11 15 0
-39 34 -10 0
62 -24 36 0
-74 55 79 0
-52 -65 -86 0
15 -6 16 0
-27 -33 56 0
-9 64 89 0
64 88 -89 0
82 -32 42 0
-89 -69 -1 0
-47 -1 2 0
-53 -60 45 0
-26 76 -39 0
83 59 25 0
66 31 -86 0
-75 57 78 0
-44 -14 -51 0
77 -24 -80 0
21 74 -5 0
-3 84 1 0
52 -82 -61 0
-57 2 65 0
62 -29 -48 0
64 -35 71 0
5 -83 85 0
18 71 -5 0
7 -76 69 0
-21 -3 50 0
27 52 -44 0
-29 16 89 0
54 31 -40 0
-62 15 -58 0
56 -47 -36 0
-88 15 74 0
-14 90 -72 0
-33 89 12 0
-35 75 21 0
76 -63 -21 0
11 71 73 0
-42 84 -61 0
-89 42 -44 0
-72 -31 -85 0
-43 -13 -24 0
2 52 -61 0
17 43 -13 0
12 59 16 0
-84 -51 55 0
74 -26 -71 0
-57 -68 -79 0
51 -64 -18 0
-6 17 -69 0
-50 -84 -79 0
79 -45 20 0
-57 -85 -13 0
9 39 51 0
-76 64 -47 0
-48 -72 16 0
13 -60 -7 0
-73 -11 7 0
-54 -72 -63 0
-22 88 41 0
-8 -15 29 0
68 -71 2 0
89 -20 -83 0
87 -83 -60 0
-44 -9 -80 0
1 -24 16 0
85 2 -75 0
-57 43 -14 0
12 37 -83 0
-3 -34 -69 0
51 -64 26 0
-62 24 -36 0
82 -48 64 0
-53 34 -59 0
77 31 21 0
-55 80 11 0
86 -43 -31 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
