c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=898
p cnf 90 342
21 58 20 0
-1 -69 31 0
52 21 53 0
-48 -19 66 0
55 -85 -79 0
52 -2 -53 0
17 -22 -68 0
68 55 57 0
-44 40 89 0
-25 26 -54 0
-51 84 -86 0
67 -13 18 0
18 -82 37 0
-42 -43 -66 0
52 -69 -42 0
11 33 -41 0
-9 14 86 0
64 -12 -78 0
45 -81 -24 0
53 -20 -46 0
-36 22 89 0
-53 37 -11 0
63 -2 -6 0
-85 34 42 0
-81 10 4 0
-56 -45 -85 0
31 -40 82 0
-36 39 -15 0
44 51 -8 0
-80 87 -85 0
64 -17 16 0
-86 68 -38 0
-67 11 38 0
86 81 -53 0
59 28 80 0
71 84 -13 0
15 -67 18 0
14 71 -69 0
82 5 70 0
87 -37 36 0
40 -9 38 0
-31 -37 -19 0
-3 -89 -5 0
-79 66 8 0
-59 -25 20 0
-49 -62 -70 0
30 78 -41 0
-4 70 -10 0
-19 -86 65 0
-4 70 9 0
7 -58 -68 0
-54 19 1 0
-82 -42 -58 0
48 -53 87 0
37 -46 89 0
88 16 6 0
34 -33 -41 0
-88 -77 -59 0
-21 -70 2 0
-72 -10 -80 0
-10 -21 63 0
-56 -27 -34 0
46 -61 21 0
20 -6 80 0
-57 1 -44 0
-1 70 11 0
77 -70 -43 0
59 -20 43 0
63 90 68 0
3 -75 32 0
69 -65 20 0
21 69 84 0
65 -88 62 0
-7 -71 -28 0
-90 41 43 0
-50 13 -90 0
33 58 4 0
-78 72 -14 0
-10 59 68 0
25 -76 -23 0
-90 -74 49 0
42 -26 60 0
-20 64 -3 0
-17 -67 -32 0
-88 -50 -30 0
-6 45 -25 0
-8 -4 57 0
-60 14 -34 0
-77 80 -52 0
2 79 86 0
-33 -36 16 0
68 -19 -80 0
-7 -76 -44 0
-48 -46 13 0
-38 75 -71 0
23 -11 54 0
-65 78 -39 0
-5 53 62 0
-53 -1 -36 0
15 11 19 0
-25 70 16 0
-27 -80 -40 0
-74 17 67 0
16 -37 -12 0
-45 25 41 0
73 12 21 0
-19 26 -53 0
56 -85 -6 0
-44 -65 15 0
70 -39 25 0
-41 90 14 0
66 -49 36 0
-18 5 3 0
88 -21 50 0
-33 37 57 0
6 56 58 0
-6 -60 -71 0
63 -58 -21 0
-56 31 -32 0
-58 -62 -37 0
5 3 26 0
-81 32 43 0
69 45 38 0
-24 -87 -18 0
68 -38 41 0
70 -5 38 0
77 20 -66 0
82 -60 -62 0
-35 23 -45 0
-72 -63 -79 0
14 45 -59 0
-61 39 -30 0
24 -28 70 0
-15 27 -1 0
-49 -89 -81 0
85 -10 12 0
-18 -48 60 0
44 80 46 0
-59 68 -88 0
-51 -23 44 0
87 -19 79 0
-6 -1 83 0
24 62 -47 0
69 87 -5 0
64 -76 -12 0
6 66 24 0
-41 42 73 0
5 60 -19 0
-43 86 34 0
-37 43 -44 0
-67 -44 -31 0
-42 74 39 0
-53 -24 72 0
-46 -22 31 0
11 1 32 0
58 -75 -15 0
74 39 -71 0
-24 86 7 0
20 -81 -85 0
4 -65 46 0
89 51 -4 0
-60 5 7 0
-87 -41 -8 0
64 -45 85 0
6 -85 -53 0
60 -38 69 0
7 30 40 0
73 61 58 0
-5 27 -47 0
2 -42 -86 0
72 -17 -13 0
9 21 -3 0
-70 -34 59 0
-88 -7 79 0
40 7 50 0
32 -69 59 0
-48 -85 -64 0
-78 -39 37 0
-47 80 23 0
-6 22 -86 0
70 -58 35 0
24 7 77 0
-22 -8 -46 0
53 34 35 0
77 -8 49 0
67 66 -37 0
7 29 34 0
34 52 36 0
53 40 -90 0
-39 13 -12 0
-68 89 35 0
-44 -24 76 0
-31 -69 14 0
-58 46 -50 0
-78 88 29 0
4 -36 77 0
-71 19 26 0
-35 70 -65 0
67 -59 42 0
45 -63 -33 0
37 73 -46 0
13 -18 62 0
48 -57 -29 0
11 -25 49 0
-80 -84 15 0
50 82 6 0
-16 -2 6 0
-84 71 -9 0
9 58 83 0
41 5 -82 0
-68 -49 -62 0
-15 -7 6 0
-86 56 -80 0
-90 -74 -22 0
54 -89 -60 0
-62 -34 -84 0
48 17 80 0
62 41 -26 0
37 39 -89 0
-27 14 -64 0
-47 81 43 0
84 9 24 0
-5 72 89 0
-47 -45 -19 0
40 -86 72 0
62 -17 -6 0
-16 -67 -13 0
21 29 -56 0
-8 55 -90 0
80 -42 77 0
2 -1 30 0
83 -81 84 0
-25 89 58 0
46 -85 25 0
-67 -51 -20 0
51 -59 -87 0
87 41 -50 0
17 -16 -19 0
49 76 -56 0
-72 -86 90 0
41 -3 -21 0
55 65 -67 0
65 84 76 0
-88 33 85 0
-31 50 -79 0
-29 20 -45 0
29 76 7 0
85 -76 16 0
