c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=2423
p cnf 90 342
23 -77 -22 0
-29 -72 -61 0
-55 -89 78 0
-70 -78 -6 0
-17 22 -14 0
-17 52 78 0
70 -18 -76 0
3 -70 78 0
43 23 -47 0
-53 -3 -7 0
85 -18 -21 0
-37 49 36 0
-72 -87 39 0
-25 87 -72 0
49 -77 29 0
89 -64 -5 0
-9 -71 69 0
54 85 52 0
-84 89 75 0
10 14 -13 0
27 13 48 0
19 80 -44 0
-48 28 45 0
17 66 -74 0
17 26 71 0
76 -27 4 0
60 49 -71 0
63 35 -64 0
-17 -60 25 0
82 -55 -12 0
41 -83 -31 0
-18 58 87 0
-79 60 -25 0
24 -78 84 0
65 26 88 0
90 77 -4 0
31 -84 -4 0
22 71 -29 0
76 30 67 0
84 20 49 0
21 54 41 0
65 -14 4 0
-44 43 89 0
79 81 -11 0
14 51 83 0
-68 33 76 0
69 -32 -38 0
30 55 50 0
17 -10 37 0
84 88 -66 0
84 2 -58 0
82 75 14 0
-79 -42 12 0
32 39 82 0
14 57 38 0
-32 -27 -85 0
-80 78 4 0
11 22 -71 0
39 5 3 0
-83 49 70 0
47 79 -31 0
-62 63 -43 0
-70 67 -47 0
17 -82 -90 0
-48 18 -84 0
-53 34 -6 0
-34 86 -74 0
33 1 59 0
-77 -49 -53 0
72 2 -26 0
-60 73 18 0
-39 -76 -84 0
-65 -47 -37 0
58 -43 51 0
49 -37 -20 0
58 27 -72 0
46 -47 9 0
-78 -55 18 0
-71 45 -88 0
-1 49 77 0
-84 -64 -7 0
-10 32 -25 0
58 56 86 0
-25 -71 -1 0
89 27 2 0
52 84 -19 0
-18 -35 -62 0
79 -12 -60 0
-14 -2 -28 0
23 59 69 0
62 81 31 0
-76 6 -56 0
86 22 -14 0
87 -27 23 0
81 72 80 0
-60 26 -30 0
-28 43 -41 0
30 45 -35 0
-11 38 83 0
40 -11 50 0
-47 30 22 0
-64 52 -70 0
85 -45 47 0
42 47 -65 0
20 -28 73 0
18 14 -13 0
-82 -1 -23 0
-89 -33 -71 0
-6 57 37 0
36 12 76 0
-71 -29 -36 0
-46 50 31 0
-90 -54 -27 0
-78 36 -64 0
15 -76 -63 0
-21 78 73 0
-30 39 4 0
24 79 -85 0
44 10 -18 0
88 65 -33 0
24 61 86 0
-82 88 -57 0
45 71 -36 0
68 73 -86 0
46 3 77 0
76 -84 -19 0
-14 60 61 0
-28 -11 -20 0
59 -28 66 0
-84 -76 56 0
-84 -54 17 0
6 -38 -36 0
-36 14 -86 0
-19 3 -65 0
-47 69 -64 0
