c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1492
p cnf 90 342
-56 -24 -41 0
32 -81 -65 0
-8 65 -63 0
-9 82 -48 0
5 70 50 0
78 -48 -69 0
-67 39 71 0
-73 -88 -75 0
78 54 -37 0
63 16 -57 0
15 -80 4 0
82 -37 27 0
-78 23 -63 0
-36 61 52 0
75 -54 -80 0
-45 53 -75 0
12 -32 -57 0
68 46 -57 0
73 81 -61 0
-87 59 11 0
54 43 -80 0
1 -14 58 0
15 2 -5 0
-36 12 -31 0
36 69 -17 0
53 -74 -28 0
-5 -23 43 0
61 64 55 0
-23 59 73 0
41 51 71 0
5 32 -7 0
-54 -61 -68 0
-39 -40 44 0
-36 -27 60 0
-63 9 -17 0
81 43 87 0
41 67 -31 0
-88 -27 -82 0
-80 -76 -28 0
-69 -58 -44 0
-58 -47 85 0
-62 30 -72 0
58 26 28 0
-61 36 3 0
31 -10 -51 0
-73 -57 -69 0
7 -40 -43 0
-24 -81 -11 0
68 85 -64 0
-1 17 66 0
34 -8 -70 0
69 57 40 0
90 -71 38 0
-88 39 57 0
79 -72 10 0
-87 2 22 0
-39 87 -88 0
71 -30 -61 0
88 -50 -59 0
-56 -2 -29 0
31 -63 -49 0
-29 -42 -32 0
83 89 -50 0
90 15 31 0
47 5 46 0
-82 83 -4 0
50 -12 40 0
60 -41 44 0
47 -37 73 0
-31 37 44 0
56 53 -63 0
62 75 -1 0
-80 -3 76 0
1 -85 39 0
2 -24 54 0
-65 33 17 0
-68 54 -55 0
31 55 -1 0
-1 -89 79 0
-7 17 32 0
39 -62 -88 0
-2 45 -5 0
33 -6 72 0
-33 63 -59 0
-84 71 20 0
-39 88 87 0
-76 87 -47 0
-78 69 37 0
-32 10 -89 0
-83 -49 -56 0
-29 -54 4 0
-59 -70 47 0
83 81 51 0
30 53 18 0
14 -25 81 0
2 -8 -38 0
-81 -4 -43 0
85 -52 -58 0
68 88 79 0
-30 -73 -36 0
42 -44 39 0
33 27 53 0
-90 -74 68 0
-23 -65 -55 0
56 60 17 0
-38 1 86 0
-19 31 -15 0
-83 -67 72 0
-21 44 77 0
42 21 -25 0
-61 62 71 0
-18 -17 -31 0
-28 -23 -31 0
-45 41 -65 0
69 -10 -73 0
-64 78 -63 0
34 4 -66 0
-71 -4 -56 0
12 -69 90 0
-65 41 -16 0
3 52 58 0
16 53 58 0
80 75 54 0
-54 -33 -44 0
-67 16 31 0
-51 -13 -71 0
-75 -1 -41 0
56 87 74 0
29 -81 -18 0
50 46 -68 0
-69 65 -21 0
34 56 19 0
62 1 -10 0
5 -62 -39 0
10 -79 40 0
50 53 59 0
-82 -30 80 0
-16 -53 -56 0
24 -11 57 0
-55 -85 -33 0
-79 -42 61 0
23 10 -1 0
-54 82 81 0
51 52 88 0
-40 -12 -11 0
-47 -79 70 0
-64 -88 -66 0
75 -69 42 0
-31 79 -65 0
65 28 63 0
-16 44 -35 0
-87 -30 3 0
-5 87 -9 0
4 -39 88 0
86 -12 -72 0
46 32 85 0
3 -71 5 0
23 74 -60 0
-49 13 -70 0
57 59 -24 0
-63 -36 4 0
-69 -76 39 0
3 -11 -38 0
-81 88 53 0
-24 36 -25 0
-90 81 20 0
-81 -66 -88 0
-74 83 37 0
83 35 79 0
85 -27 -1 0
-50 74 45 0
-2 63 -53 0
27 -53 55 0
82 -73 68 0
-82 -15 -72 0
-27 -45 61 0
40 -7 -2 0
-59 77 78 0
-44 -77 76 0
-52 -42 54 0
-45 -27 -20 0
-36 63 -4 0
-57 53 -81 0
-24 -33 4 0
9 17 15 0
73 89 63 0
30 22 -9 0
-2 -21 -42 0
-47 -63 -44 0
46 -84 -60 0
37 -34 46 0
-45 20 -70 0
45 66 -43 0
47 3 -76 0
-59 27 -69 0
33 80 -85 0
-32 27 -73 0
6 47 -81 0
-51 49 -48 0
4 65 3 0
-14 19 43 0
4 77 35 0
6 -63 -65 0
-6 -74 -25 0
-10 -68 -17 0
-29 68 -79 0
-1 -83 47 0
-12 -80 -16 0
39 63 46 0
62 81 56 0
-63 83 -15 0
-49 -80 -39 0
-23 47 -54 0
-29 -11 88 0
-18 -3 53 0
9 -58 27 0
-21 -57 59 0
9 -15 36 0
-8 -15 -29 0
32 27 -70 0
6 -12 85 0
21 -19 32 0
55 -17 48 0
66 -26 -85 0
-18 12 -80 0
-82 -16 75 0
83 -86 -31 0
-5 53 2 0
-22 23 15 0
-81 -73 -59 0
25 61 -20 0
15 51 8 0
-85 -49 80 0
-24 -43 -70 0
-17 -81 -23 0
61 38 -17 0
26 -27 -54 0
-20 -60 -63 0
-90 63 36 0
-76 -50 68 0
65 29 -2 0
16 60 73 0
-78 71 10 0
66 35 -20 0
-2 44 7 0
66 79 -10 0
-14 28 -40 0
-22 -48 -90 0
-45 60 79 0
88 -81 -79 0
65 -59 39 0
-77 55 9 0
-69 56 -59 0
55 10 9 0
10 -51 -25 0
-40 -3 -32 0
-15 14 -75 0
-35 64 -58 0
4 -89 52 0
64 -27 25 0
-87 -66 60 0
53 -41 59 0
-11 -72 18 0
-74 47 -54 0
-27 -37 -52 0
-18 -34 61 0
61 -18 -2 0
-17 11 -84 0
14 -52 -7 0
90 -46 54 0
-60 -53 12 0
55 -23 -41 0
10 -18 52 0
46 -71 20 0
60 -15 -71 0
17 38 23 0
-2 45 22 0
-55 -66 7 0
36 -5 41 0
-66 -48 -11 0
38 -21 32 0
-66 -31 -9 0
20 -14 -73 0
51 -65 -76 0
-31 11 75 0
7 44 -41 0
-44 -61 78 0
88 -38 -69 0
-24 54 -13 0
5 60 -62 0
-90 74 59 0
10 -44 -72 0
-38 -90 -20 0
-79 74 27 0
44 -27 -68 0
73 25 -53 0
-68 3 43 0
9 23 55 0
21 -59 -58 0
-63 -27 -29 0
5 67 -53 0
-27 52 -85 0
34 -21 23 0
-80 -61 62 0
43 71 28 0
21 53 65 0
7 56 52 0
-33 -23 -75 0
-17 -29 3 0
61 -70 66 0
-56 82 53 0
-51 -89 41 0
43 -3 -15 0
-14 -17 -27 0
-62 -16 -22 0
-6 62 -69 0
67 88 12 0
57 73 5 0
78 -13 -43 0
-36 -61 -13 0
76 -86 3 0
-78 61 20 0
-37 32 -77 0
23 -73 29 0
-78 -39 58 0
-69 58 -25 0
-67 11 -53 0
-29 -81 40 0
8 62 -86 0
85 -5 -58 0
80 6 63 0
-53 32 -50 0
54 75 60 0
37 33 -3 0
49 90 79 0
-35 -88 -28 0
-18 36 -5 0
51 -14 -82 0
-28 -87 35 0
-29 67 -39 0
79 40 -49 0
-53 52 24 0

c GPT solve time: 493.00 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 8  
