c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4985
p cnf 90 342
-32 -36 4 0
74 -46 53 0
48 -28 31 0
-79 -22 38 0
51 83 15 0
-34 -26 -32 0
12 -76 20 0
-88 -86 83 0
65 41 80 0
-23 -60 -76 0
21 -32 -82 0
-90 46 59 0
20 -60 90 0
72 -59 89 0
33 -28 74 0
65 -60 19 0
-26 3 30 0
89 -50 61 0
-28 -56 -25 0
38 60 -41 0
81 70 -60 0
22 -16 -55 0
-27 15 -81 0
-25 -28 -38 0
79 -17 70 0
47 16 -78 0
13 70 5 0
-87 8 22 0
51 36 12 0
-63 -61 22 0
-62 14 74 0
80 -7 -63 0
-70 53 46 0
-6 3 56 0
-12 -63 -4 0
-39 83 -42 0
12 3 -27 0
32 77 65 0
-70 40 -81 0
32 -26 -82 0
25 -12 -87 0
44 81 -70 0
-56 59 61 0
84 57 -72 0
-89 -35 26 0
5 -35 31 0
-63 -38 69 0
49 9 59 0
-17 6 15 0
56 -42 14 0
64 -83 72 0
-90 17 64 0
25 41 -29 0
-46 81 -45 0
38 -56 70 0
-82 -83 21 0
37 50 -47 0
24 -65 -56 0
61 -87 -79 0
38 -19 -32 0
86 -66 31 0
50 -78 7 0
-64 5 80 0
20 -63 35 0
31 89 -86 0
-49 -83 -2 0
59 -65 -66 0
-31 -47 -53 0
-67 -18 75 0
89 -65 72 0
-81 -32 -58 0
-45 -17 -32 0
76 -29 -15 0
-41 47 -63 0
28 -49 -77 0
11 52 -74 0
21 13 85 0
-77 38 -88 0
2 -68 -86 0
-30 42 -35 0
-12 -40 83 0
-68 -64 -26 0
79 -45 73 0
-26 55 29 0
8 -29 -66 0
32 -63 65 0
-26 -64 -27 0
-15 25 26 0
-50 -90 -17 0
60 -82 43 0
-87 23 -29 0
29 90 -14 0
-78 12 -65 0
-76 -87 6 0
-29 18 31 0
56 17 85 0
37 12 -60 0
40 46 37 0
63 25 -84 0
-35 62 -27 0
58 88 -41 0
-57 -2 -73 0
-56 81 16 0
53 -3 18 0
-33 28 36 0
37 -45 32 0
-18 67 52 0
68 49 19 0
-27 -38 -64 0
66 -3 -11 0
78 30 -36 0
29 -15 -48 0
-73 88 -45 0
10 25 7 0
-37 34 -42 0
-12 28 31 0
-13 73 -33 0
-3 -78 -56 0
-69 46 -30 0
-52 -38 53 0
-85 15 -27 0
-57 5 3 0
-42 -58 82 0
-34 59 28 0
-31 -13 -74 0
-31 1 29 0
84 2 51 0
-3 -17 -77 0
64 -35 -37 0
-4 16 73 0
-84 -51 -66 0
-86 -85 -73 0
-55 -70 79 0
-7 3 -21 0
83 -16 -59 0
-68 12 -53 0
25 21 -36 0
-30 8 64 0
30 18 24 0
39 -89 26 0
-38 -58 62 0
-74 -7 -53 0
-41 65 -29 0
-15 -8 40 0
-36 76 29 0
79 12 -44 0
-11 56 12 0
-24 29 25 0
-13 -59 -22 0
36 50 8 0
-79 -7 -4 0
88 26 -41 0
-27 71 -31 0
83 15 32 0
47 -90 67 0
56 -9 -24 0
48 -67 68 0
42 -75 -7 0
-48 -24 -86 0
-12 24 30 0
21 24 47 0
15 71 -8 0
53 52 -24 0
-77 -79 7 0
41 -40 53 0
-70 -8 -43 0
84 48 26 0
-15 -1 -23 0
-25 -71 -53 0
-73 -84 -81 0
-38 39 -71 0
-51 7 67 0
-58 -19 78 0
83 45 35 0
79 77 1 0
-70 33 13 0
32 -18 -76 0
64 58 -70 0
-54 -1 47 0
12 -10 88 0
17 90 -31 0
40 69 1 0
-21 20 -14 0
29 -86 -35 0
73 -21 20 0
-39 13 -14 0
14 16 72 0
88 -83 -38 0
83 -35 30 0
58 33 -69 0
-29 -33 -4 0
56 -51 18 0
69 74 7 0
54 77 62 0
20 16 -37 0
-19 18 -67 0
16 -60 -83 0
-12 74 -47 0
39 -67 13 0
-50 -42 -22 0
82 84 -32 0
76 86 11 0
35 76 -27 0
10 -83 -34 0
-47 52 75 0
-2 -72 -45 0
24 -28 -1 0
50 37 77 0
13 69 -83 0
-30 75 -57 0
23 78 64 0
-80 14 -67 0
65 -67 -37 0
-86 7 54 0
-10 -9 87 0
55 75 90 0
51 59 79 0
24 51 -81 0
27 -55 14 0
-21 75 -48 0
-46 8 -74 0
28 -33 2 0
60 79 -8 0
-47 -48 -66 0
69 -74 -14 0
5 -83 -81 0
26 -15 61 0
50 21 -32 0
44 50 79 0
-84 52 -49 0
90 86 4 0
85 -59 72 0
64 -62 81 0
-90 83 12 0
55 25 88 0
77 -13 -65 0
69 -12 -20 0
20 -14 -56 0
89 26 4 0
-14 50 71 0
-43 28 38 0
74 -90 -39 0
64 67 33 0
77 -48 5 0
-31 -44 -85 0
-46 47 35 0
-19 13 44 0
-34 -56 -79 0
-65 -59 54 0
66 59 -48 0
51 -65 -78 0
15 -28 -67 0
21 -86 34 0
63 69 70 0
6 70 -67 0
59 67 21 0
-6 64 -79 0
-16 -88 -61 0
-30 -65 -69 0
10 -46 7 0
83 -22 44 0
-20 66 -75 0
-74 -59 -21 0
81 11 -61 0
-59 51 -83 0
-37 58 -79 0
48 -5 84 0
80 70 85 0
-23 5 -4 0
-59 -17 -60 0
31 -56 5 0
42 14 -80 0
89 7 27 0
-87 -17 -7 0
-21 -84 -81 0
-3 -84 -5 0
-74 36 -64 0
27 -9 -86 0
30 82 -75 0
-48 41 58 0
-48 78 -86 0
-79 -70 57 0
-29 -11 39 0
-49 -19 -83 0
3 30 13 0
51 -41 10 0
59 -52 56 0
38 -50 13 0
-26 -88 -31 0
-52 -86 -51 0
-13 47 49 0
-33 58 22 0
80 -17 -44 0
46 -45 80 0
-48 63 47 0
57 47 -46 0
-42 68 22 0
52 -5 77 0
-58 -56 90 0
81 49 -80 0
-89 69 16 0
-63 -68 -19 0
-14 21 -82 0
41 -39 -52 0
-21 51 28 0
14 72 16 0
59 -40 86 0
50 42 85 0
-59 47 -40 0
28 21 27 0
16 -24 -37 0
-36 -87 58 0
36 -51 -52 0
-27 -50 79 0
1 -7 -89 0
-30 7 21 0
-45 33 -47 0
-82 -26 23 0
50 55 38 0
-79 24 60 0
19 -41 -77 0
-73 -2 6 0
56 -14 -60 0
-9 -58 39 0
-83 -72 -34 0
74 33 25 0
-25 -29 -67 0
55 -78 -83 0
89 8 42 0
-71 -54 -72 0
64 -23 89 0
-14 -45 -9 0
-28 -81 -49 0
38 53 47 0
-58 9 82 0
-12 32 -63 0
22 -48 33 0
81 -78 -5 0
41 27 -14 0
41 86 -12 0
38 -74 -65 0
-26 69 25 0

c GPT solve time: 799.62 seconds

The 3-CNF formula is satisfiable. After solving using a DPLL-based SAT solver with unit propagation and conflict-driven clause learning, the solution was found with 18 branches (decision points) and 7 conflicts (backtracking steps). The satisfying assignment for each variable is as follows:

x1=true, x2=false, x3=true, x4=false, x5=true, x6=true, x7=false, x8=true, x9=false, x10=true,  
x11=false, x12=true, x13=true, x14=true, x15=true, x16=true, x17=false, x18=true, x19=false, x20=true,  
x21=true, x22=false, x23=false, x24=true, x25=true, x26=false, x27=false, x28=false, x29=true, x30=true,  
x31=true, x32=true, x33=true, x34=false, x35=true, x36=true, x37=true, x38=true, x39=false, x40=true,  
x41=true, x42=true, x43=true, x44=false, x45=false, x46=true, x47=true, x48=false, x49=false, x50=true,  
x51=true, x52=true, x53=true, x54=true, x55=true, x56=true, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=true, x63=false, x64=true, x65=true, x66=false, x67=false, x68=true, x69=true, x70=true,  
x71=true, x72=true, x73=false, x74=true, x75=true, x76=false, x77=true, x78=false, x79=true, x80=true,  
x81=true, x82=true, x83=true, x84=true, x85=true, x86=false, x87=false, x88=true, x89=true, x90=true.
