c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=7275
p cnf 90 342
-20 -24 -68 0
28 -24 9 0
-27 2 58 0
-64 78 36 0
-54 -48 -73 0
-34 -29 23 0
-16 26 -3 0
60 77 33 0
-41 -28 -75 0
-14 76 -37 0
-66 47 -16 0
2 -51 -22 0
67 65 -78 0
76 -71 -14 0
-44 72 61 0
-68 -13 77 0
84 83 -23 0
-33 -7 -64 0
23 -68 -69 0
-72 -42 -22 0
41 57 -74 0
-10 -11 35 0
48 88 -27 0
-11 80 -17 0
-16 19 18 0
-47 -2 -50 0
41 -4 22 0
58 -7 80 0
22 15 76 0
85 23 81 0
36 -43 -47 0
48 10 84 0
-37 -87 10 0
-88 -7 4 0
25 35 17 0
40 65 17 0
54 10 -28 0
-20 3 9 0
35 -15 -23 0
69 -73 88 0
-78 -54 -53 0
90 58 -59 0
-62 -42 -20 0
-54 -61 78 0
-17 -10 -59 0
24 8 -58 0
-37 -29 -2 0
11 28 -67 0
-17 -67 -10 0
-28 -63 85 0
28 -61 -8 0
-51 -57 13 0
-68 -58 7 0
32 48 22 0
-32 -60 22 0
38 41 53 0
40 -46 50 0
-75 54 -14 0
-80 -38 8 0
-34 4 -69 0
-84 -3 -75 0
73 47 -51 0
-85 16 24 0
8 60 44 0
21 53 -61 0
-75 51 -60 0
5 -37 64 0
-63 -60 -14 0
85 -33 -24 0
58 -61 -46 0
33 62 -57 0
1 80 87 0
-66 81 -27 0
-59 88 -5 0
-42 -61 2 0
2 -33 46 0
-34 17 73 0
-26 42 18 0
33 21 88 0
32 -20 -85 0
48 42 -44 0
-2 -7 79 0
62 -3 -87 0
44 70 -89 0
47 -35 76 0
-36 -69 -49 0
74 -16 -4 0
43 -8 36 0
5 -16 19 0
81 64 14 0
-56 -64 86 0
35 40 76 0
66 -51 -18 0
55 61 -15 0
-69 33 -14 0
-26 -37 -74 0
-21 57 -37 0
37 -12 9 0
-56 -74 64 0
-26 68 -81 0
38 46 -1 0
-48 -16 86 0
-59 65 -25 0
-13 -65 55 0
62 -22 68 0
-7 66 -62 0
-3 -22 -85 0
-43 70 -87 0
-40 85 33 0
81 42 7 0
-13 30 77 0
16 -7 69 0
87 5 -68 0
-67 -47 63 0
-22 76 66 0
16 -38 -42 0
27 1 -69 0
-8 21 43 0
24 -26 34 0
89 -69 -17 0
66 36 82 0
73 -21 39 0
-84 -69 -24 0
15 64 -63 0
7 -8 -21 0
-42 -20 -53 0
84 58 64 0
-25 -2 5 0
60 -6 -52 0
-34 -61 21 0
77 -85 -37 0
-73 26 -22 0
-43 10 13 0
62 24 -47 0
32 41 73 0
-22 17 -90 0
46 64 -2 0
-16 -68 75 0
-75 -24 -77 0
-6 12 58 0
-18 -62 10 0
-88 36 -56 0
39 -55 86 0
44 42 -80 0
-28 -71 -38 0
42 24 17 0
72 -5 9 0
59 11 90 0
85 21 -86 0
53 10 68 0
43 -84 -86 0
-48 -18 -58 0
31 84 -66 0
-9 41 -74 0
33 45 -28 0
-50 -56 54 0
87 -13 -9 0
-65 -50 26 0
-37 -47 -23 0
2 86 72 0
-40 61 16 0
74 22 -61 0
-87 6 50 0
34 56 -45 0
-81 -30 -35 0
78 30 15 0
-44 -47 -79 0
53 -7 -52 0
-21 88 -2 0
-17 7 82 0
-31 -67 -69 0
-61 59 53 0
84 75 20 0
-88 -4 -8 0
46 -51 -50 0
-77 -61 28 0
-73 35 81 0
-78 32 53 0
-18 -11 -76 0
34 -62 -10 0
-21 -20 68 0
-59 84 -47 0
83 -28 -62 0
-20 51 77 0
-1 68 14 0
-63 -82 25 0
-58 -17 69 0
5 -22 -52 0
-8 14 -21 0
20 61 -50 0
-55 -27 20 0
6 -61 12 0
-60 50 6 0
39 -26 -33 0
41 77 89 0
31 -85 60 0
-52 -5 -86 0
47 7 -84 0
74 40 -55 0
-65 -78 72 0
-21 -87 -77 0
-75 -43 90 0
-14 -21 86 0
8 6 64 0
4 62 -79 0
-80 90 20 0
-11 -36 59 0
-53 -6 -77 0
-58 36 -15 0
73 -26 -8 0
4 -56 -35 0
-81 21 84 0
60 -90 -36 0
29 -77 -8 0
56 87 75 0
68 66 -31 0
18 -86 29 0
-58 83 -41 0
17 -72 -32 0
-25 -79 -84 0
-28 -46 -82 0
-53 79 -54 0
10 -50 -78 0
26 59 30 0
-50 9 38 0
-70 -12 -66 0
