c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=632
p cnf 90 342
61 44 28 0
-3 39 -86 0
80 45 -88 0
-43 -74 -32 0
-76 40 -80 0
63 19 28 0
61 -62 70 0
-62 2 48 0
84 -34 -48 0
-71 -55 29 0
-35 -87 51 0
-50 -17 -47 0
-71 26 -23 0
-56 -36 -34 0
60 -33 58 0
-59 -56 -49 0
40 72 -20 0
-73 -12 2 0
-27 11 -31 0
-81 77 -24 0
52 53 47 0
-10 42 57 0
8 -47 -3 0
-62 71 78 0
66 11 86 0
63 -67 -33 0
83 -2 -69 0
-22 -10 -19 0
-79 11 41 0
16 87 -60 0
82 -75 -73 0
-11 -80 -27 0
-67 82 -23 0
-90 40 -28 0
-32 -66 24 0
-11 2 -63 0
-46 41 -90 0
40 64 32 0
13 88 -55 0
-75 52 15 0
60 34 33 0
25 -71 37 0
19 -88 68 0
10 33 -16 0
62 -78 -44 0
5 -61 77 0
-55 -43 2 0
-55 77 -70 0
-7 56 -4 0
-84 6 82 0
-27 -78 43 0
-47 -71 46 0
-77 65 78 0
26 -30 -40 0
-86 80 -59 0
62 6 -48 0
77 44 -13 0
-19 -25 -17 0
-33 -84 18 0
5 -26 45 0
67 -40 39 0
72 70 10 0
64 44 -61 0
14 90 31 0
-36 77 12 0
-48 60 -67 0
6 67 56 0
80 -68 55 0
-34 32 -65 0
-21 -24 -64 0
-24 20 -16 0
-62 10 76 0
-64 13 45 0
-80 37 -5 0
-74 -8 83 0
-53 83 31 0
15 41 75 0
-28 -38 -61 0
51 -72 1 0
31 55 86 0
19 33 -42 0
-58 -19 34 0
88 -36 -3 0
30 -83 -89 0
1 -57 -35 0
87 -75 -82 0
-90 66 41 0
9 -71 -13 0
-61 44 47 0
13 55 84 0
39 -34 -21 0
-65 56 -38 0
-46 87 34 0
-31 -8 -14 0
79 42 2 0
40 67 1 0
66 50 -68 0
-80 35 -69 0
55 -11 51 0
-37 78 48 0
-13 19 12 0
40 -59 10 0
8 -4 22 0
42 -28 -16 0
-89 -68 74 0
-25 -71 75 0
7 -23 -38 0
20 68 -31 0
-85 52 6 0
-54 22 -64 0
-49 -66 61 0
-74 88 -86 0
-86 21 -68 0
-10 -53 -72 0
62 -52 -4 0
62 39 81 0
67 47 -87 0
-11 -72 86 0
-62 -9 -23 0
-7 26 -9 0
-31 17 74 0
22 19 70 0
-44 -55 67 0
71 13 -46 0
28 -26 -9 0
62 -42 88 0
11 57 -17 0
39 -26 74 0
77 22 53 0
75 71 53 0
53 59 -17 0
-71 -28 30 0
15 69 -52 0
-80 -20 -57 0
-63 67 13 0
78 10 11 0
-59 45 72 0
-15 -37 -43 0
-15 -5 54 0
-85 -69 -7 0
78 -83 77 0
-44 48 -75 0
73 -64 32 0
-38 -3 -20 0
-27 -30 -71 0
-81 88 79 0
82 83 -26 0
7 2 -46 0
9 19 14 0
6 -69 -38 0
76 -51 47 0
-54 -66 18 0
-61 -23 60 0
-72 80 24 0
-80 81 46 0
59 75 -22 0
-54 14 76 0
-26 52 -50 0
1 33 87 0
55 73 20 0
37 -64 -69 0
78 -52 4 0
-66 -73 -71 0
-31 13 7 0
27 40 -75 0
7 -9 16 0
54 34 -85 0
46 -28 81 0
-34 38 -53 0
35 -55 82 0
-58 60 -33 0
-71 61 -47 0
6 -56 -7 0
20 -37 30 0
-61 -75 -29 0
-47 73 74 0
-58 -47 -2 0
-29 17 -67 0
63 35 -19 0
-54 -73 35 0
-14 -46 80 0
7 72 -45 0
-39 -41 -13 0
15 -90 -2 0
51 -73 69 0
51 -63 -19 0
47 39 -6 0
16 -76 -71 0
27 32 51 0
11 -80 58 0
-13 41 -73 0
-31 -50 75 0
88 46 70 0
-55 -24 -84 0
9 -42 4 0
19 83 -64 0
-77 -68 89 0
-38 -24 -63 0
-62 -30 -11 0
-59 -54 -27 0
-60 -74 58 0
-12 74 89 0
41 83 47 0
-50 16 -90 0
-52 42 -44 0
10 19 55 0
35 12 -16 0
-66 -85 44 0
50 90 9 0
2 66 26 0
80 61 -56 0
50 83 -27 0
-67 -83 18 0
69 46 -15 0
-1 65 8 0
-46 63 67 0
-65 27 13 0
48 28 -81 0
74 76 -24 0
-1 -63 7 0
-12 -18 83 0
-60 68 -11 0
-39 78 -38 0
59 28 -17 0
-71 10 90 0
11 -10 65 0
-81 74 80 0
72 -85 62 0
-53 90 55 0
47 -76 29 0
-61 45 32 0
-80 -16 56 0
-45 50 -39 0
34 -2 -57 0
21 -75 60 0
57 82 48 0
14 24 15 0
36 76 -62 0
-56 -79 16 0
77 -68 -38 0
21 5 58 0
-74 -50 -60 0
-50 -55 -64 0
23 64 48 0
-34 -60 11 0
-49 45 -11 0
58 -50 68 0
-21 -69 63 0
-53 70 -13 0
64 -47 -74 0
20 71 -5 0
-52 -8 -68 0
-27 57 -36 0
-35 -1 75 0
5 -18 48 0
-36 -27 -85 0
-83 -19 29 0
67 14 87 0
82 44 -65 0
35 75 12 0
78 -43 70 0
22 61 42 0
-69 45 13 0
28 -43 -16 0
-22 -57 50 0
47 -17 7 0
-77 23 36 0
-37 76 88 0
66 -50 -73 0
-16 -77 4 0
22 -43 45 0
9 -53 79 0
88 -45 -31 0
-61 24 -23 0
20 35 31 0
86 77 -53 0
-41 71 4 0
-90 -46 -37 0
-24 55 47 0
10 46 21 0
-29 55 -73 0
10 17 62 0
-27 -45 -55 0
64 27 34 0
18 -12 50 0
10 -3 -31 0
58 35 -72 0
52 -14 19 0
-2 11 -49 0
9 -75 34 0
-45 5 -71 0
5 33 34 0
38 17 -79 0
87 -24 36 0
22 -38 -47 0
74 -10 -37 0
-29 39 -88 0
42 15 87 0
-51 -70 41 0
-87 74 52 0
85 47 43 0
-66 -42 36 0
-29 -38 2 0
-33 -65 -50 0
62 -32 85 0
-68 -78 -34 0
47 -58 19 0
89 42 24 0
-84 -28 -4 0
-64 35 32 0
36 -85 39 0
19 -30 -24 0
-68 34 23 0
31 2 -86 0
27 21 50 0
-48 21 33 0
88 86 21 0
-57 31 70 0
45 -61 20 0
-78 -64 -34 0
-32 -35 69 0
-42 -70 -62 0
79 70 43 0
71 24 -30 0
3 -65 86 0
14 86 -49 0
51 -64 14 0
87 -59 78 0
-40 -23 14 0
-6 34 12 0
16 -57 -56 0
33 -51 71 0
2 81 48 0
-39 -81 -33 0
-52 -76 -89 0
-22 7 10 0
-49 89 50 0
4 -70 64 0
43 61 58 0
19 -90 63 0
61 77 -78 0
-41 59 17 0

c GPT solve time: 483.82 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based algorithm:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 42
- **Number of conflicts (backtracking steps)**: 18

### Assignment for each variable (if true, value is 1; if false, value is 0):
x1=1, x2=1, x3=0, x4=1, x5=0, x6=1, x7=1, x8=0, x9=1, x10=1,  
x11=1, x12=0, x13=1, x14=1, x15=1, x16=0, x17=0, x18=1, x19=1, x20=1,  
