c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=429
p cnf 90 342
55 -57 -53 0
61 57 -9 0
-85 64 -15 0
-19 32 65 0
-21 -36 8 0
-38 32 -16 0
-4 53 59 0
36 58 23 0
51 7 -19 0
25 -13 8 0
8 -71 65 0
-10 -47 71 0
-33 -59 -37 0
-85 -68 3 0
-21 -26 70 0
-72 62 -40 0
37 -61 -24 0
-89 -54 85 0
19 34 -74 0
25 -90 -39 0
9 -5 30 0
-88 61 -79 0
17 53 85 0
14 79 -36 0
-58 -48 -55 0
37 -2 52 0
-66 15 -36 0
-12 -38 -25 0
-5 78 3 0
-13 -79 -7 0
48 -33 59 0
-3 -52 -87 0
-86 53 -35 0
-72 35 -50 0
58 -71 61 0
-6 88 85 0
17 83 85 0
-7 73 60 0
-23 -12 -47 0
-29 88 35 0
17 -55 3 0
-71 -56 41 0
-59 -56 41 0
-5 -17 30 0
81 -2 45 0
49 -61 28 0
-52 59 -7 0
-1 66 58 0
-22 43 25 0
-84 -53 -89 0
-38 -60 36 0
69 18 85 0
-13 -64 43 0
-40 18 59 0
-35 -60 49 0
-10 16 -65 0
13 -16 -1 0
-83 -76 -63 0
87 -82 69 0
8 81 -26 0
43 64 60 0
80 14 47 0
-53 -34 90 0
37 -35 79 0
1 61 -49 0
39 -87 8 0
79 6 75 0
43 58 -52 0
-33 38 4 0
-37 -27 -43 0
77 -31 40 0
-11 18 -71 0
60 -67 -64 0
-87 -56 78 0
70 30 25 0
-63 -46 90 0
40 -69 74 0
-48 13 5 0
-44 -3 -82 0
57 58 -74 0
9 70 15 0
81 -78 82 0
-60 65 -88 0
76 26 -87 0
-34 14 58 0
67 90 81 0
72 -77 6 0
-1 -36 -64 0
33 44 -90 0
86 -85 -81 0
32 46 -50 0
-31 58 -16 0
53 5 -12 0
-45 -74 -46 0
-34 -67 10 0
-85 -65 86 0
-60 21 86 0
-76 21 -68 0
89 -18 87 0
-63 -6 57 0
33 -57 -1 0
6 -51 46 0
-82 30 26 0
-70 26 42 0
16 3 -70 0
-31 39 -78 0
12 -70 10 0
79 -9 58 0
-5 -36 4 0
-76 -42 8 0
-53 -51 -47 0
-12 46 48 0
-70 -53 39 0
-55 38 -44 0
13 -47 -74 0
-36 -1 -72 0
31 23 -28 0
29 -1 -37 0
-55 32 67 0
77 78 -53 0
-27 -55 7 0
-48 -24 -82 0
53 -20 -74 0
-64 -85 1 0
-72 84 80 0
55 68 53 0
10 -23 -25 0
1 -24 64 0
85 57 56 0
84 -47 9 0
48 46 78 0
28 79 -80 0
19 89 -15 0
42 9 81 0
24 27 -48 0
74 -79 -73 0
55 -32 -84 0
-13 45 30 0
-53 38 58 0
53 -25 -50 0
-88 61 -64 0
-53 -65 67 0
19 -10 -40 0
-77 25 -14 0
58 15 32 0
-28 -9 39 0
-8 75 64 0
-12 -58 51 0
-86 76 -63 0
74 -53 33 0
-43 66 -79 0
-51 59 -50 0
7 90 -20 0
-26 -90 63 0
75 -54 -10 0
-2 43 -10 0
31 86 -27 0
18 -82 -21 0
64 -22 -60 0
-38 55 -19 0
25 81 -72 0
-38 -18 2 0
75 50 -21 0
50 58 46 0
-6 41 -50 0
-59 83 -24 0
53 44 90 0
16 18 71 0
86 62 -51 0
-67 -13 57 0
-32 -72 14 0
-32 52 -44 0
-18 63 19 0
20 -35 -61 0
23 63 -15 0
-52 39 -63 0
76 -89 21 0
-62 -31 -69 0
84 56 -35 0
69 57 -44 0
2 -85 16 0
-12 10 19 0
65 35 -82 0
88 -71 -54 0
41 87 -57 0
-67 -81 -4 0
9 28 -21 0
71 -86 80 0
69 -13 72 0
-60 -21 15 0
-6 -47 27 0
-85 52 -21 0
54 -25 53 0
28 55 -76 0
76 -66 -79 0
44 -14 -42 0
-51 62 -74 0
89 15 -58 0
-89 18 -84 0
10 82 67 0
-51 -45 42 0
-58 -83 63 0
71 -2 -85 0
-89 67 -11 0
15 75 60 0
57 -28 89 0
-17 52 -87 0
-20 31 51 0
-58 -35 -46 0
31 -28 5 0
-56 54 -77 0
-90 -2 84 0
-40 76 45 0
-34 76 62 0
50 15 -30 0
6 -44 19 0
-1 36 -50 0
59 49 83 0
-63 -52 -58 0
45 2 -53 0
68 -39 -58 0
53 -88 -3 0
29 42 60 0
-35 -74 88 0
35 24 26 0
12 67 -45 0
-13 -41 15 0
89 -90 2 0
18 -10 73 0
61 -32 -88 0
28 47 48 0
-78 53 -45 0
-56 22 -40 0
-21 -19 37 0
11 -21 12 0
-38 -75 64 0
-43 -70 73 0
86 51 -80 0
52 15 9 0
-45 -69 18 0
21 25 77 0
-5 79 48 0
10 73 -16 0
23 -49 18 0
-80 89 72 0
-69 -90 -43 0
26 85 63 0
15 -40 -14 0
62 14 73 0
-34 40 -41 0
-71 -28 -26 0
-58 -32 86 0
59 -90 1 0
-31 -47 16 0
-25 63 29 0
15 -72 -88 0
-53 41 -65 0
13 -44 -9 0
10 45 -51 0
-76 44 59 0
-87 29 -41 0
82 -43 87 0
23 47 -51 0
-70 36 79 0
70 36 85 0
-10 20 -32 0
75 67 31 0
-56 85 -11 0
-76 50 46 0
56 47 46 0
79 32 -71 0
-76 71 86 0
74 20 53 0
-36 -41 61 0
-86 22 54 0
-9 14 21 0
79 -84 -36 0
49 -14 -63 0
-79 34 -27 0
-45 78 88 0
56 12 18 0
60 38 -53 0
54 -30 2 0
-62 -70 -43 0
-43 -67 63 0
-59 28 -70 0
-61 10 -15 0
42 8 11 0
-28 57 -44 0
5 -87 -85 0
-39 -44 -51 0
-14 58 -42 0
-63 61 81 0
-45 13 70 0
54 -56 -1 0
77 57 -72 0
-90 35 -4 0
73 81 22 0
68 12 -21 0
55 44 -59 0
47 -8 -89 0
-11 36 51 0
81 9 83 0
43 11 -86 0
49 88 40 0
45 37 48 0
16 -5 62 0
-19 45 -89 0
-64 -65 -72 0
-88 45 -28 0
-51 -21 39 0
89 12 -20 0
-20 61 22 0
44 58 -84 0
-27 8 -45 0
21 -18 84 0
35 9 12 0
4 22 80 0
-54 -37 43 0
37 -66 42 0
-10 -84 -70 0
72 53 32 0
-2 -30 12 0
-67 -81 -90 0
-50 85 61 0
63 1 35 0
-45 47 -23 0
16 -45 -61 0
2 15 -87 0
12 -70 55 0
24 65 -41 0
-36 70 -35 0
64 52 78 0
79 -3 25 0
-41 59 -57 0
-4 -70 -80 0
58 -65 56 0
-13 89 -37 0
18 -40 -28 0
58 74 38 0
61 20 -33 0
-9 -44 -57 0

c GPT solve time: 469.38 seconds

UNSATISFIABLE  
20  
10
