c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=7317
p cnf 90 333
-31 -53 -14 0
87 19 -69 0
15 -38 -64 0
-90 25 29 0
57 46 -19 0
-47 -16 25 0
-35 11 37 0
-24 -84 -66 0
2 -54 19 0
-40 -12 5 0
-27 78 47 0
28 89 -65 0
41 87 -79 0
74 35 -88 0
28 -63 -26 0
-84 -29 3 0
-38 -29 70 0
-28 -25 23 0
-12 -29 54 0
-60 -42 -29 0
41 34 32 0
30 14 66 0
-55 -31 -12 0
-58 78 -7 0
-46 -33 72 0
-43 22 -25 0
-77 -45 5 0
-62 6 -61 0
-49 -86 -85 0
-68 12 10 0
-90 27 -11 0
-11 -44 -42 0
-81 44 38 0
15 35 87 0
12 -44 42 0
68 -64 12 0
90 58 20 0
-42 90 89 0
69 71 -7 0
45 -82 61 0
-70 -64 22 0
90 74 73 0
79 -38 -41 0
76 -44 33 0
-75 40 71 0
73 5 -33 0
75 -84 32 0
-23 -61 -40 0
78 -63 17 0
82 54 81 0
22 -70 -66 0
41 -16 -31 0
22 -27 19 0
46 -26 -54 0
-22 -88 2 0
-71 51 -61 0
-20 -4 88 0
-21 1 37 0
-37 1 -77 0
37 -76 -70 0
90 28 -20 0
79 52 -48 0
67 -16 -84 0
50 -9 -25 0
36 -75 71 0
-45 42 -81 0
-16 -6 84 0
50 85 71 0
41 82 77 0
23 57 48 0
-37 30 -64 0
31 -72 -76 0
-16 -1 87 0
-21 -65 -22 0
87 -52 -33 0
-78 26 75 0
56 67 -26 0
5 75 73 0
84 -83 16 0
70 -54 -87 0
-46 15 -66 0
11 23 -47 0
-2 62 -3 0
-24 16 58 0
5 30 80 0
-62 -32 40 0
44 -46 37 0
79 -21 -77 0
73 -24 84 0
36 -5 2 0
-74 -23 9 0
-60 49 85 0
80 62 84 0
-77 75 45 0
67 14 -45 0
60 77 84 0
-47 22 81 0
90 -62 43 0
-14 70 -43 0
-12 -26 48 0
24 -47 -22 0
-26 -59 -60 0
-51 -86 5 0
-48 -51 -24 0
84 -20 32 0
-49 13 6 0
76 -38 54 0
9 7 -12 0
7 -18 47 0
-33 -2 5 0
-89 -50 -82 0
61 -60 -90 0
-37 77 -63 0
83 58 23 0
-38 65 -74 0
-30 80 29 0
55 13 43 0
2 61 -32 0
-89 -70 82 0
-6 54 14 0
4 47 24 0
53 -14 -89 0
-79 -35 -21 0
30 77 31 0
-69 63 45 0
-59 22 77 0
-48 81 -87 0
-84 -55 17 0
42 1 -80 0
76 20 -80 0
-40 64 47 0
43 70 27 0
-72 -14 17 0
-41 -9 -58 0
-60 -2 -28 0
18 -72 90 0
-84 -33 -51 0
42 89 78 0
-84 -53 -13 0
-28 -52 -58 0
27 62 -80 0
-59 -80 -19 0
-15 -78 42 0
-90 48 50 0
-62 87 11 0
-42 55 52 0
30 36 -82 0
-25 40 -24 0
4 61 34 0
15 -42 -71 0
-50 25 -87 0
47 -18 -76 0
-26 32 43 0
-3 5 54 0
1 -53 40 0
-5 -9 -78 0
-49 17 -8 0
53 66 59 0
-6 -33 15 0
-26 -85 39 0
-11 36 85 0
84 -60 8 0
-24 58 -49 0
80 -53 -84 0
60 18 -5 0
31 -42 -47 0
24 -57 -61 0
87 52 -69 0
-83 71 -70 0
-3 80 -1 0
12 -41 -54 0
-71 17 43 0
-1 -52 -81 0
-28 13 35 0
49 35 29 0
-58 22 16 0
-10 24 74 0
-22 48 -65 0
-20 -66 -32 0
-43 -9 20 0
-55 51 -4 0
40 -6 34 0
-46 -24 -82 0
-33 69 -41 0
87 -88 6 0
-48 42 -23 0
68 -17 -58 0
26 65 5 0
-57 30 14 0
76 -72 15 0
71 25 -66 0
63 -55 -31 0
19 85 -64 0
-25 39 33 0
-42 57 81 0
-58 59 -36 0
-47 -77 -56 0
-60 -51 -75 0
-54 -71 -17 0
30 44 39 0
-65 -39 82 0
-46 -28 44 0
-61 -37 19 0
85 48 -26 0
-45 28 -74 0
-39 -23 12 0
-58 -78 64 0
33 -78 -68 0
-87 33 69 0
82 -29 59 0
70 -20 36 0
45 -44 -89 0
46 87 -89 0
-28 -4 29 0
11 40 19 0
84 -48 31 0
-80 -47 -7 0
-32 11 -58 0
-44 -16 37 0
60 -8 -61 0
49 -34 2 0
53 -89 -38 0
46 35 -72 0
-19 31 74 0
-10 -13 -41 0
84 -36 -68 0
-2 44 -83 0
-62 -88 63 0
52 -55 -8 0
-22 43 65 0
-31 40 -30 0
67 55 69 0
70 -3 9 0
