c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4156
p cnf 90 342
-15 56 63 0
-32 -23 -59 0
-49 67 -15 0
82 -10 -35 0
4 -39 66 0
21 49 -28 0
2 83 -40 0
-49 -2 78 0
-20 -17 23 0
16 -34 -74 0
-36 35 -13 0
-43 -74 28 0
62 34 29 0
68 -62 -36 0
-64 75 -42 0
-17 -73 -69 0
-45 -76 -69 0
53 31 20 0
-64 -36 -53 0
-9 -59 -2 0
16 10 83 0
-19 1 -90 0
-26 74 64 0
43 -74 -69 0
-85 11 -19 0
-43 68 83 0
-31 -42 -86 0
72 -58 7 0
69 -32 -43 0
70 38 -73 0
-65 -68 -56 0
49 79 40 0
-59 -37 20 0
40 -35 19 0
56 -79 -77 0
10 67 -42 0
-1 81 44 0
-87 36 -19 0
10 -11 22 0
17 53 81 0
-36 25 -33 0
-86 48 -68 0
-66 53 -40 0
24 16 60 0
-57 1 48 0
-11 -20 90 0
-62 78 25 0
68 70 42 0
39 71 -3 0
39 -20 57 0
10 67 -12 0
-19 -38 88 0
54 -90 -16 0
-46 66 55 0
34 82 22 0
43 82 -59 0
79 55 14 0
-28 41 51 0
86 -29 42 0
-4 56 -49 0
-20 35 55 0
90 43 40 0
-8 -29 74 0
9 -74 57 0
88 61 86 0
25 64 -49 0
-66 63 43 0
-39 -87 84 0
57 10 49 0
47 -40 22 0
-62 52 -53 0
58 -32 -49 0
61 -64 -24 0
87 64 19 0
-20 -23 75 0
53 -61 21 0
4 67 -61 0
-10 74 49 0
-50 -19 32 0
60 -32 -59 0
-88 49 -10 0
68 24 -75 0
41 15 -46 0
-24 22 -76 0
-50 -63 36 0
-21 39 -36 0
54 -52 -42 0
69 -86 -51 0
-57 -86 -38 0
-70 -27 -66 0
-24 -5 43 0
2 61 -83 0
36 -13 50 0
11 25 1 0
16 26 -9 0
-57 -18 6 0
33 11 -4 0
-21 -22 68 0
35 73 57 0
-43 -5 -26 0
89 73 -27 0
-17 -75 46 0
55 -8 14 0
35 51 79 0
58 -3 -57 0
-72 -40 39 0
-16 -44 -35 0
-12 -55 10 0
73 76 -45 0
7 89 -68 0
21 20 -39 0
90 -18 -36 0
-22 67 -55 0
-72 -51 -53 0
51 52 -48 0
87 -65 -26 0
-66 37 -87 0
-77 45 61 0
54 -58 37 0
-30 -70 -86 0
39 -31 81 0
23 -17 83 0
18 -85 -11 0
6 -69 45 0
18 -16 -26 0
-83 73 28 0
-30 15 -82 0
70 90 29 0
11 -74 -46 0
-8 -74 6 0
22 -48 62 0
-67 37 19 0
-64 -10 -49 0
-35 4 19 0
-55 -47 -33 0
80 -32 84 0
-42 87 -84 0
-13 12 56 0
39 4 74 0
-26 65 46 0
1 -14 86 0
77 59 -33 0
3 -53 37 0
-44 -1 83 0
-90 -72 23 0
-47 -32 55 0
-29 56 -75 0
66 -63 -45 0
-59 -32 30 0
59 67 40 0
-90 -82 70 0
-53 60 19 0
-47 -53 -33 0
7 -25 43 0
54 -47 -60 0
27 -66 46 0
18 6 -46 0
16 17 26 0
-67 -43 59 0
-70 -45 86 0
-14 62 -56 0
65 -1 70 0
-42 -72 -20 0
-72 -39 74 0
74 -33 45 0
34 74 75 0
42 11 -52 0
69 -47 -68 0
89 52 66 0
-6 20 -76 0
-14 75 58 0
-39 46 -29 0
-44 -52 35 0
23 -35 -45 0
-75 22 -69 0
-17 -28 82 0
-18 -86 -51 0
1 -68 -39 0
9 62 34 0
66 -28 27 0
-39 -59 -7 0
32 2 34 0
44 -2 -40 0
-48 -60 90 0
35 54 -68 0
72 41 -59 0
14 24 56 0
-83 67 70 0
9 59 11 0
-44 85 7 0
51 2 65 0
8 -37 -2 0
12 -53 -46 0
-84 -64 61 0
-7 -41 -11 0
85 90 8 0
-71 24 -12 0
26 44 -35 0
-16 -50 11 0
-67 46 23 0
-47 -81 -16 0
44 -88 31 0
-10 -39 -64 0
-7 -83 69 0
90 -26 51 0
-4 12 -21 0
-24 -35 -90 0
83 47 51 0
-74 55 86 0
-67 86 8 0
32 52 -45 0
81 -8 -44 0
-17 -13 -15 0
-15 -89 41 0
-39 -28 -24 0
74 -26 49 0
-57 17 53 0
-74 -37 -40 0
43 7 71 0
21 52 -10 0
80 63 44 0
-40 76 78 0
78 5 -74 0
-6 -19 -70 0
-69 -71 -64 0
40 -24 28 0
-27 -30 41 0
-1 36 41 0
-3 -81 4 0
-43 26 77 0
-7 65 -14 0
-61 37 -48 0
57 -17 37 0
54 60 -38 0
35 -89 -80 0
-8 40 -9 0
7 20 -83 0
25 -28 -52 0
4 63 89 0
-66 -87 -17 0
32 60 -40 0
84 -2 59 0
27 35 89 0
36 -79 77 0
-71 65 49 0
-71 55 -28 0
-26 57 -74 0
-22 16 79 0
89 26 33 0
90 -12 53 0
52 90 -77 0
-78 12 -6 0
64 -37 53 0
84 -38 -9 0
80 -12 52 0
-39 13 44 0
47 -69 78 0
73 -51 -29 0
-18 19 -88 0
89 -5 56 0
-61 -1 -84 0
51 14 -22 0
6 54 37 0
-3 -83 68 0
19 32 -51 0
-32 69 -55 0
-28 -1 86 0
-14 49 27 0
-51 19 56 0
-15 -77 34 0
-60 -85 -41 0
68 46 -17 0
-27 39 -79 0
57 -40 -19 0
-67 -88 53 0
66 83 -5 0
-73 -68 -65 0
-32 -71 -67 0
54 -4 -53 0
-23 27 -53 0
69 3 -54 0
47 -38 -59 0
-24 -44 -9 0
-8 49 -58 0
-2 -37 67 0
89 32 42 0
66 -81 41 0
4 -75 78 0
73 -24 90 0
-32 -90 55 0
64 -82 60 0
-37 -50 63 0
-59 17 26 0
-50 -62 85 0
-88 56 -12 0
-5 -15 -85 0
-35 15 50 0
78 83 49 0
-39 -81 -59 0
-35 -9 37 0
-22 -78 -87 0
12 40 -6 0
-6 -83 59 0
36 65 -57 0
64 -37 -49 0
88 70 -36 0
51 65 -64 0
-18 -22 41 0
-29 -69 -20 0
-14 -83 39 0
-90 41 55 0
-69 -36 -9 0
-30 56 -4 0
57 54 -16 0
-53 21 72 0
17 -73 20 0
55 -56 -6 0
-87 -34 27 0
66 -64 90 0
-25 -15 -65 0
54 -17 42 0
