c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1312
p cnf 90 342
-69 13 -15 0
-18 -79 -41 0
21 85 -8 0
30 44 -24 0
17 -15 -65 0
25 79 -75 0
18 -22 -28 0
-76 -15 67 0
72 -18 -19 0
65 50 47 0
-2 -33 40 0
73 -18 -11 0
39 81 28 0
89 36 54 0
-60 -88 -77 0
-2 -30 80 0
-24 3 33 0
59 -27 -11 0
-11 74 44 0
89 -74 -15 0
80 49 38 0
68 -8 -51 0
-64 -85 -6 0
-8 75 -28 0
39 -84 38 0
-28 -56 -32 0
-7 35 86 0
3 54 -30 0
-47 -73 70 0
39 13 19 0
31 20 85 0
-52 13 -53 0
44 -52 -60 0
-83 29 43 0
-15 60 -17 0
-39 28 54 0
36 12 -40 0
-41 -74 -76 0
-49 42 -85 0
59 -22 -56 0
-76 -62 -27 0
14 -72 50 0
-68 40 26 0
-52 -54 -79 0
18 -81 6 0
-37 -49 26 0
16 89 42 0
-66 63 8 0
38 -17 87 0
35 68 -46 0
-45 62 86 0
25 58 32 0
78 -16 -89 0
4 88 16 0
-27 -88 29 0
-47 -26 50 0
4 2 -68 0
28 15 -85 0
-23 -18 32 0
-61 17 75 0
29 -41 49 0
-48 34 57 0
-65 -47 27 0
83 -45 41 0
56 90 -76 0
-61 -26 -37 0
-70 -68 -36 0
84 -59 9 0
-72 -4 6 0
45 -74 67 0
29 28 74 0
33 -36 69 0
84 -19 65 0
-49 -31 1 0
28 -4 46 0
72 -56 -28 0
83 35 -86 0
89 -18 34 0
-81 61 6 0
21 -76 -23 0
82 15 89 0
36 67 19 0
78 -71 86 0
-59 -62 -4 0
40 78 -75 0
-48 45 5 0
-52 54 34 0
-49 10 79 0
50 -43 -26 0
83 48 23 0
-28 17 -44 0
14 -5 -50 0
-66 8 19 0
-38 30 24 0
-15 -77 -35 0
85 -10 60 0
-63 -59 41 0
-40 37 80 0
22 11 43 0
-78 28 53 0
87 -65 -15 0
-10 52 8 0
64 67 -16 0
38 -56 12 0
88 -70 -54 0
63 -7 65 0
-70 8 33 0
-49 26 -4 0
42 -84 -45 0
24 -77 -72 0
85 -68 -55 0
37 -29 49 0
-15 26 -76 0
-1 -66 88 0
-59 -55 66 0
-59 -4 51 0
8 -86 4 0
32 67 43 0
1 48 14 0
-53 -3 -67 0
-88 28 -21 0
67 -60 -73 0
-56 5 -32 0
-16 -56 66 0
-1 -12 -19 0
10 88 -33 0
-13 -7 -25 0
6 48 3 0
38 8 22 0
33 1 -26 0
57 -33 -90 0
-79 57 -26 0
20 47 8 0
-84 16 22 0
-38 3 -26 0
57 19 11 0
15 89 -5 0
36 -41 -7 0
64 78 -15 0
-74 -89 48 0
12 -10 -88 0
89 68 12 0
-18 -68 63 0
-14 8 74 0
85 -38 23 0
63 -84 41 0
41 51 62 0
-23 -11 87 0
-38 22 59 0
34 -1 89 0
-49 42 57 0
-26 -17 20 0
24 51 -34 0
