c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=8382
p cnf 90 342
85 41 -89 0
-71 25 77 0
-17 90 86 0
66 88 -71 0
15 3 -60 0
54 -4 62 0
-50 20 28 0
55 -48 -9 0
79 -19 -30 0
-54 47 -85 0
-84 -14 66 0
-74 -8 -40 0
-25 89 -90 0
39 18 47 0
-80 38 -15 0
-33 41 54 0
71 14 33 0
-24 1 -50 0
-15 38 71 0
45 -76 -10 0
90 34 5 0
-50 8 11 0
3 14 56 0
-22 53 52 0
-57 10 40 0
-88 52 -16 0
-47 35 59 0
-12 -4 -37 0
44 -12 -16 0
-56 87 -40 0
71 63 -21 0
-27 65 -39 0
-49 54 9 0
53 39 -87 0
69 -34 -49 0
-21 87 -42 0
-66 23 2 0
-43 -85 24 0
-1 22 -18 0
-68 45 -7 0
41 4 -37 0
-67 65 55 0
-71 -64 30 0
70 -57 24 0
36 64 70 0
36 -74 -87 0
76 -58 19 0
84 -33 20 0
45 -38 53 0
81 -67 48 0
-77 -43 -81 0
49 6 4 0
-87 -41 -47 0
-76 46 47 0
45 -66 -10 0
-23 -45 -86 0
-63 -34 -11 0
-32 -24 40 0
62 64 75 0
-33 -68 -73 0
20 -81 75 0
85 49 -88 0
30 46 35 0
13 22 48 0
32 -63 -73 0
-23 51 -49 0
90 82 -15 0
58 -47 -42 0
46 -78 18 0
-16 -70 -19 0
-18 -60 -21 0
61 71 9 0
-35 -17 -28 0
67 58 -36 0
-55 -86 37 0
-43 -79 -18 0
-13 -16 53 0
-55 36 88 0
63 -83 73 0
-35 63 -66 0
-11 -27 -33 0
81 44 25 0
-50 -69 -26 0
89 57 34 0
-20 -53 2 0
23 -77 -30 0
4 29 6 0
55 64 66 0
72 -29 27 0
86 -14 16 0
-78 13 -71 0
-72 -59 34 0
8 49 -31 0
54 -61 -12 0
-21 -1 33 0
-24 36 73 0
-20 31 -30 0
45 -57 21 0
51 -78 -47 0
14 49 -3 0
-27 38 86 0
63 -38 85 0
-33 49 82 0
-70 -77 -23 0
-68 -66 -6 0
-45 9 -66 0
-54 -73 -26 0
