c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5339
p cnf 90 342
7 46 -18 0
-79 13 -78 0
61 47 -38 0
75 11 -41 0
73 76 20 0
73 52 -72 0
36 -40 -85 0
81 56 76 0
-34 12 19 0
8 15 73 0
11 64 -8 0
-45 38 -39 0
32 -16 2 0
46 -70 63 0
11 -31 62 0
-6 -81 -9 0
57 -63 5 0
-19 -54 -84 0
88 50 -64 0
-19 -46 14 0
-75 -16 -44 0
52 -81 -47 0
-63 71 69 0
43 52 -61 0
-49 -42 -19 0
-37 42 79 0
-21 -58 -34 0
40 66 35 0
-72 25 54 0
-52 -85 -13 0
-77 22 -78 0
-84 -51 -58 0
16 25 -22 0
16 -3 -51 0
71 65 -62 0
-57 -46 -38 0
73 59 46 0
-90 41 1 0
33 15 -6 0
7 6 -29 0
-34 67 16 0
68 2 -24 0
56 30 3 0
31 -86 28 0
5 -61 -22 0
-59 81 -25 0
22 -10 51 0
-80 -87 22 0
-63 -67 58 0
-79 3 -42 0
80 32 -2 0
2 -21 -83 0
-26 52 -68 0
-71 -8 -42 0
-20 9 85 0
79 2 32 0
-47 -14 88 0
22 51 -2 0
-27 80 -16 0
-21 -66 -45 0
-6 -4 38 0
87 -38 -80 0
44 -58 4 0
-85 53 -66 0
25 77 11 0
-50 -62 22 0
32 7 90 0
50 -25 -14 0
43 20 -11 0
-56 62 13 0
17 -35 -60 0
-22 -36 18 0
-29 74 28 0
-23 48 84 0
-63 86 -60 0
46 83 -9 0
-17 -43 -7 0
-29 9 47 0
-85 -76 -20 0
-5 -39 80 0
-84 14 38 0
-11 42 -36 0
55 7 -62 0
-21 -22 -82 0
89 11 71 0
81 -61 33 0
82 -42 -27 0
30 -77 89 0
28 -84 27 0
-74 56 -71 0
21 -78 -30 0
-89 27 9 0
47 -76 -30 0
-84 76 12 0
25 -46 27 0
-56 47 16 0
38 -33 8 0
43 -44 -70 0
66 11 78 0
-82 10 -16 0
-83 75 43 0
-39 21 -40 0
68 -79 87 0
89 -3 9 0
-73 70 -11 0
88 16 67 0
-32 -64 -78 0
15 -23 -47 0
-29 69 25 0
-76 58 14 0
-53 -62 -16 0
-58 40 53 0
-41 14 -78 0
80 -61 -41 0
11 64 -83 0
-18 -52 1 0
60 14 19 0
26 -32 60 0
61 54 -87 0
83 27 -84 0
-49 -35 18 0
-60 70 -30 0
82 -58 21 0
-39 -31 26 0
16 -14 -58 0
8 -55 20 0
-85 -20 -47 0
-17 -22 61 0
-22 40 74 0
-57 29 -19 0
1 -22 28 0
28 -52 2 0
-27 7 23 0
70 9 -17 0
-50 -47 -71 0
85 36 21 0
71 -41 -14 0
72 -60 71 0
78 -14 62 0
-12 -59 86 0
-24 -25 78 0
48 16 -28 0
28 46 -11 0
-34 27 -22 0
52 46 -9 0
79 -87 -68 0
18 -22 5 0
23 31 9 0
46 -20 -38 0
-17 50 27 0
-10 -68 16 0
45 38 -50 0
-53 10 18 0
12 29 28 0
-86 79 -60 0
-61 -4 89 0
87 38 -21 0
43 16 10 0
-78 62 -74 0
29 90 -43 0
-49 -46 -15 0
-64 83 -2 0
73 39 83 0
50 45 18 0
8 -5 49 0
21 4 -63 0
-15 -6 -21 0
2 -52 73 0
89 -73 37 0
86 56 -14 0
79 37 -60 0
-51 28 -73 0
-10 79 38 0
-38 70 79 0
-39 72 -61 0
36 14 -8 0
-73 -14 -45 0
-30 -62 -75 0
-36 49 13 0
-71 -80 53 0
55 36 -53 0
-86 30 17 0
-43 16 9 0
4 -67 53 0
-17 -71 -54 0
40 41 51 0
-84 -34 -47 0
-87 77 62 0
60 12 76 0
79 78 -66 0
-30 -50 9 0
-28 -35 45 0
-88 44 42 0
49 54 -71 0
13 -20 38 0
-45 63 -66 0
69 82 70 0
-20 -83 25 0
-40 -51 84 0
64 -22 6 0
-15 -41 -90 0
-62 -28 4 0
35 -14 -28 0
45 15 -89 0
46 -22 -52 0
76 -34 -53 0
89 -16 40 0
-44 -73 10 0
68 -48 83 0
-52 -23 -34 0
-59 -46 -48 0
-7 64 -18 0
-85 82 -58 0
23 53 2 0
-72 81 -48 0
21 46 -76 0
14 53 57 0
82 -4 56 0
51 -61 -69 0
13 82 5 0
-3 21 55 0
-70 -2 -88 0
24 -41 12 0
-14 -43 22 0
-76 30 -84 0
-18 59 -16 0
-56 90 -48 0
81 57 -21 0
62 -14 -23 0
62 -56 54 0
-29 -27 -9 0
-6 -90 86 0
75 -4 -76 0
66 -13 -82 0
-33 28 63 0
-29 -48 -44 0
26 -14 47 0
30 13 48 0
-30 -61 5 0
-56 -40 11 0
-55 57 -84 0
-14 17 -69 0
-90 52 -5 0
19 -51 88 0
72 23 50 0
9 81 -35 0
19 41 -31 0
4 -50 -64 0
62 2 -85 0
71 86 63 0
75 65 37 0
-11 -42 -32 0
88 -29 56 0
52 -53 85 0
-1 -38 70 0
33 -87 40 0
85 33 17 0
-38 25 -26 0
88 34 45 0
38 63 -4 0
-89 -11 17 0
15 -24 67 0
-34 30 -86 0
43 -40 66 0
-41 56 69 0
12 -55 74 0
-26 -90 6 0
21 79 82 0
20 48 -23 0
-20 19 -49 0
24 78 -20 0
-64 -58 -24 0
8 43 5 0
-59 -80 50 0
-58 -88 80 0
-88 63 -87 0
54 -77 -12 0
41 49 54 0
4 -63 66 0
40 -90 86 0
70 82 81 0
62 -78 61 0
34 -81 -64 0
-39 -41 -40 0
-14 75 -90 0
-17 -64 29 0
42 68 -66 0
39 -81 -13 0
1 -87 66 0
-15 30 -85 0
62 11 24 0
-29 6 52 0
40 30 42 0
-44 19 -70 0
-68 -89 72 0
-71 -37 16 0
-30 27 -71 0
-34 26 -84 0
-40 -52 59 0
-38 -61 32 0
-47 -71 83 0
-64 55 61 0
-81 -71 -16 0
18 16 64 0
21 -31 16 0
16 -57 -55 0
37 -86 -71 0
31 30 -32 0
60 57 -79 0
83 45 -25 0
-52 -3 66 0
-66 11 -42 0
65 -54 87 0
-78 80 -26 0
-42 -30 -23 0
82 29 47 0
-29 64 -50 0
25 -49 -80 0
31 -52 -5 0
-70 23 -26 0
30 55 25 0
-69 -79 -60 0
53 30 4 0
8 -89 38 0
-90 87 40 0
71 -44 -48 0
48 78 23 0
47 -40 -34 0
6 -51 -46 0
-29 6 27 0
-54 -33 -43 0
81 17 -6 0
9 16 -12 0
35 -55 29 0
2 -89 -63 0
-80 -33 -78 0
44 17 56 0
-47 -87 -42 0
16 -21 -56 0
-63 7 62 0
