c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=2799
p cnf 90 342
-20 -53 -21 0
6 50 -73 0
-29 -18 -75 0
-66 43 87 0
63 71 -26 0
47 -56 33 0
31 -23 -25 0
77 49 -10 0
24 -81 16 0
4 34 48 0
-64 61 -33 0
74 77 26 0
-17 -27 46 0
54 -7 -27 0
79 -50 73 0
15 52 32 0
-86 29 41 0
-72 -41 78 0
79 60 -26 0
34 -17 -87 0
-82 29 73 0
70 -66 -32 0
80 -5 -19 0
43 -16 4 0
-31 43 4 0
-73 58 -77 0
72 -59 44 0
75 87 -3 0
-53 7 17 0
12 -86 -53 0
-51 -23 -76 0
-34 -50 30 0
-29 -27 89 0
4 -86 69 0
-42 -90 -18 0
-45 -82 5 0
61 57 30 0
2 50 63 0
-89 84 50 0
66 57 37 0
-56 63 66 0
-74 67 -52 0
-69 -21 -12 0
58 -83 -13 0
10 29 81 0
88 21 -10 0
-74 42 -66 0
42 79 26 0
26 -10 -36 0
22 76 -24 0
29 33 -80 0
-35 -83 76 0
88 -79 -70 0
25 -50 -23 0
-59 -38 63 0
33 50 -47 0
2 -4 53 0
-73 56 -57 0
50 -87 63 0
37 43 -65 0
-28 -43 45 0
-27 19 -73 0
-16 85 43 0
29 -73 -33 0
-26 -10 27 0
-2 22 -55 0
-6 -16 74 0
-55 -28 68 0
24 -71 -72 0
83 45 -89 0
-30 -83 61 0
90 19 -33 0
39 -42 30 0
75 -7 -34 0
-2 75 -1 0
31 16 -23 0
38 -90 84 0
-34 23 37 0
-30 48 8 0
64 -66 -86 0
57 62 -52 0
75 61 16 0
-18 -25 36 0
-81 -76 -65 0
-83 -51 12 0
66 -9 -33 0
-40 -19 37 0
-84 17 -47 0
54 -82 65 0
24 87 -11 0
67 51 68 0
-33 -35 -64 0
55 -8 -31 0
-21 -84 36 0
-56 39 -84 0
-64 -17 -3 0
42 -79 -51 0
29 -87 67 0
-3 -23 -65 0
73 46 -72 0
-71 36 4 0
-47 3 -60 0
51 -13 48 0
56 -70 53 0
83 -37 -53 0
26 -90 48 0
25 -4 65 0
30 -32 38 0
47 -10 37 0
60 -42 -38 0
51 -71 -89 0
52 37 59 0
-67 -15 83 0
8 5 -69 0
-65 28 -59 0
57 -78 68 0
-53 44 -5 0
69 -17 60 0
-1 -29 81 0
-21 62 47 0
48 6 14 0
-62 8 -44 0
-81 10 28 0
57 -23 -9 0
78 40 29 0
-44 -41 -55 0
-40 -27 59 0
21 -9 -55 0
4 34 -53 0
-79 -16 -88 0
77 -13 -35 0
46 45 -25 0
58 -34 2 0
-5 -28 49 0
-26 5 65 0
-58 -80 -1 0
-67 24 -55 0
70 7 82 0
3 -15 13 0
69 -2 4 0
17 90 -24 0
-39 -82 -58 0
-56 18 -73 0
-9 -42 75 0
20 33 -61 0
-83 -25 21 0
30 64 83 0
-63 12 49 0
37 -62 11 0
-40 -22 18 0
78 60 -55 0
72 74 31 0
40 -58 -15 0
-35 -70 -40 0
-11 5 69 0
29 44 -39 0
-87 50 -56 0
-57 40 -71 0
77 30 -35 0
-14 23 -85 0
-56 15 -70 0
53 26 -54 0
68 -57 54 0
64 -17 -29 0
-65 -84 71 0
-33 41 -88 0
-59 -50 -68 0
44 73 -28 0
-38 -57 14 0
61 41 -52 0
28 -24 -12 0
-76 -67 34 0
-68 -44 83 0
-65 88 -40 0
59 84 -22 0
-52 60 1 0
55 -45 77 0
-79 27 23 0
84 -75 80 0
-37 38 -80 0
-26 -4 73 0
-78 31 -54 0
76 84 -22 0
-54 53 55 0
34 -36 75 0
-5 42 -75 0
86 48 7 0
63 90 -70 0
-49 -11 57 0
-55 -62 89 0
-73 14 57 0
-14 19 -66 0
-77 -10 -8 0
-61 -76 37 0
90 -36 -55 0
-45 62 -27 0
-70 86 1 0
74 -13 -41 0
-7 81 51 0
-22 -47 20 0
-4 -71 81 0
39 -47 61 0
1 76 58 0
51 3 39 0
15 22 69 0
-90 -28 25 0
43 10 -87 0
89 4 85 0
-88 8 32 0
19 -30 61 0
-64 19 30 0
8 76 -79 0
-40 -44 -74 0
-88 -39 46 0
51 -34 8 0
-60 56 -11 0
-84 -72 -56 0
68 22 -51 0
-29 -4 -62 0
5 -1 -59 0
-4 39 38 0
66 -51 -37 0
41 48 -68 0
82 -25 -34 0
45 -34 72 0
80 -70 90 0
40 19 37 0
14 -39 84 0
52 -20 78 0
-67 -23 -76 0
59 16 -32 0
-83 13 55 0
40 -56 -7 0
-69 -24 58 0
5 -11 -60 0
12 -84 -88 0
-81 -79 72 0
-61 15 -41 0
87 53 82 0
-20 -74 39 0
-17 50 30 0
84 76 -68 0
29 -23 -31 0
-26 -56 -11 0
-51 -88 -16 0
-38 12 -84 0
-29 -15 -87 0
55 -17 -40 0
-71 -64 -1 0
-44 14 -22 0
-85 -83 79 0
11 37 32 0
2 -66 -36 0
-55 11 -60 0
10 6 -1 0
82 -58 -7 0
-26 40 -62 0
20 6 -30 0
-47 -25 -44 0
-40 61 -37 0
-65 -67 42 0
-34 -90 -57 0
38 90 -7 0
-40 -65 -77 0
55 -6 70 0
-76 -50 -13 0
74 -45 37 0
-15 -71 84 0
16 67 26 0
60 8 -79 0
58 -82 15 0
-90 45 -76 0
-48 86 67 0
40 -37 -69 0
-69 34 36 0
34 -85 -41 0
-26 -35 -77 0
-36 72 65 0
-7 -31 -87 0
-21 34 -18 0
-34 52 90 0
67 72 -35 0
-26 -52 -44 0
-32 -46 56 0
-1 41 14 0
-74 8 -20 0
-44 -5 -27 0
38 35 -70 0
-63 -66 26 0
62 -39 -3 0
-22 11 -57 0
64 27 -24 0
-71 52 -45 0
69 -80 33 0
62 -27 -69 0
84 6 5 0
-16 -57 10 0
-60 17 44 0
-49 -24 87 0
44 -16 4 0
65 46 -4 0
90 30 52 0
-19 -40 27 0
-3 -87 -75 0
-9 6 -32 0
62 40 -14 0
58 -80 -81 0
2 55 -28 0
-28 -45 70 0
