c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6588
p cnf 90 342
-3 20 -54 0
69 -28 -7 0
-26 -24 -29 0
4 -22 52 0
33 1 67 0
39 28 -25 0
-21 -44 79 0
33 14 3 0
18 -47 8 0
-48 38 40 0
-67 81 -63 0
-90 -18 -52 0
7 70 42 0
42 41 -67 0
70 17 42 0
-75 -44 36 0
81 -3 59 0
-80 63 -33 0
58 -8 32 0
88 76 30 0
10 -67 -48 0
-1 -10 65 0
3 -80 37 0
-46 26 79 0
-70 37 31 0
-36 12 58 0
-24 -6 -5 0
23 -30 50 0
87 -81 5 0
46 -65 2 0
-81 -32 -26 0
3 -33 43 0
45 -71 49 0
-10 -22 81 0
25 -86 31 0
70 89 47 0
26 -39 7 0
6 4 45 0
-39 -62 -52 0
-81 -14 65 0
-26 -15 13 0
-21 63 24 0
49 88 -55 0
6 70 44 0
18 10 -85 0
-53 -44 65 0
-83 28 89 0
28 80 -68 0
43 -45 74 0
13 -39 -61 0
-62 25 12 0
15 63 40 0
-28 -61 58 0
-21 87 62 0
83 9 -62 0
-16 -6 -33 0
18 28 -69 0
-24 -23 69 0
62 -85 22 0
31 -32 58 0
-18 88 39 0
25 -28 -36 0
3 71 -83 0
-73 -58 -14 0
-8 53 -67 0
38 -66 -21 0
22 7 -74 0
-72 23 -74 0
60 18 -76 0
-23 7 -76 0
-70 22 -76 0
83 -31 -8 0
-61 -56 -22 0
59 -84 -43 0
14 -51 87 0
-90 70 -66 0
54 -36 67 0
69 -3 -62 0
-31 -23 -90 0
3 -69 -47 0
-58 11 35 0
39 -84 90 0
-76 49 -14 0
4 -29 -70 0
-41 5 -89 0
40 64 -72 0
41 -68 34 0
-41 -61 -16 0
77 57 -65 0
-40 -82 6 0
84 56 43 0
-7 3 23 0
-87 -12 13 0
-8 -84 73 0
19 90 64 0
-13 72 -28 0
-36 -48 -39 0
63 -85 45 0
79 -19 -24 0
-15 -66 26 0
-35 49 -88 0
43 60 18 0
-80 50 27 0
-58 7 -77 0
-29 -64 70 0
-32 -46 68 0
82 32 -44 0
-12 -70 -21 0
-17 -54 -66 0
19 27 -51 0
-22 -40 -85 0
73 -67 -12 0
40 -16 86 0
61 -41 -68 0
-40 21 43 0
71 40 12 0
-6 -44 -15 0
77 -21 -59 0
39 -23 5 0
83 63 -5 0
10 -55 67 0
11 34 -85 0
-18 -9 56 0
-86 8 -45 0
22 -54 5 0
74 -86 11 0
85 -58 84 0
-61 16 -40 0
-49 31 72 0
-29 47 -9 0
-62 -64 -75 0
13 -43 7 0
86 -73 -5 0
-38 -70 -54 0
12 -6 -63 0
1 -21 -82 0
-20 -38 8 0
55 83 30 0
38 11 43 0
86 -9 78 0
69 30 -74 0
47 -46 -74 0
-58 88 21 0
75 -10 -79 0
3 -45 54 0
-69 -7 -49 0
14 -21 -60 0
88 80 -15 0
60 -15 -55 0
-57 16 13 0
65 -88 20 0
-59 45 -61 0
75 -69 9 0
-48 28 81 0
15 -50 21 0
-59 -54 25 0
21 -25 -76 0
