c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6503
p cnf 90 342
-38 19 -53 0
-1 -26 -83 0
26 84 -1 0
77 42 13 0
-34 -38 -48 0
81 -77 73 0
30 -73 80 0
-2 69 -42 0
-50 23 64 0
71 68 69 0
-14 20 47 0
-39 -33 74 0
62 -26 -72 0
13 14 -54 0
51 27 30 0
-36 28 -62 0
-32 -28 65 0
-84 -35 -83 0
24 -67 10 0
-83 -7 -41 0
72 -57 7 0
78 -42 52 0
75 53 85 0
34 37 5 0
23 8 -22 0
82 22 -41 0
-86 -21 -52 0
-1 62 70 0
87 68 21 0
-75 -11 -20 0
3 -23 -37 0
-74 -59 19 0
29 28 45 0
-82 86 -58 0
-89 -21 36 0
-51 3 -61 0
83 62 -46 0
-35 37 -13 0
-87 -8 -52 0
9 22 -72 0
71 64 48 0
37 54 27 0
-90 -74 22 0
-77 89 83 0
18 14 89 0
-74 15 2 0
11 -87 -82 0
-15 60 1 0
3 26 -74 0
76 -4 12 0
-10 -53 -40 0
-65 8 49 0
-64 73 20 0
81 -7 -18 0
87 85 19 0
-27 -88 -64 0
33 42 -56 0
-36 -53 -34 0
-37 -83 -39 0
-47 1 20 0
40 -89 61 0
44 -67 -72 0
-13 -44 -72 0
-38 27 -10 0
-71 -42 -6 0
-27 -70 20 0
50 37 1 0
-51 -76 88 0
-54 7 52 0
-38 -26 19 0
-21 3 54 0
-61 -23 43 0
89 -45 -12 0
64 25 -41 0
33 81 25 0
81 25 43 0
-16 47 -9 0
-20 -30 -79 0
-84 62 -58 0
74 62 -31 0
25 55 19 0
12 -1 -64 0
64 76 20 0
-43 -90 35 0
1 -74 -19 0
22 -51 -71 0
82 70 -36 0
5 89 -78 0
78 83 17 0
-39 -51 -79 0
19 -90 -33 0
28 -50 -74 0
-11 -68 -28 0
65 -56 31 0
-10 16 -61 0
16 70 -85 0
-21 -54 84 0
56 -63 -9 0
-14 28 -27 0
47 28 -89 0
-44 65 -61 0
5 -16 56 0
-41 -34 39 0
47 23 18 0
33 -5 -59 0
51 -61 89 0
53 -78 -24 0
27 -53 -21 0
-36 -32 -42 0
50 -65 43 0
-81 4 22 0
