c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=7958
p cnf 90 342
-27 89 -90 0
-20 -3 -15 0
-86 -66 -61 0
46 28 84 0
12 -41 19 0
-88 -77 -86 0
-1 41 -4 0
-26 -90 31 0
-55 -70 60 0
12 -51 13 0
50 2 46 0
-82 57 -86 0
8 82 52 0
-78 -59 -70 0
37 47 -15 0
-48 -31 -50 0
-76 38 -6 0
72 -84 -16 0
-60 25 53 0
65 84 33 0
63 18 -71 0
7 -90 -28 0
43 6 48 0
-71 -72 -69 0
5 -29 82 0
10 -72 -51 0
-31 -22 -90 0
66 -28 77 0
29 13 -32 0
15 -55 10 0
-83 -14 80 0
89 56 -34 0
50 47 9 0
16 39 -3 0
78 46 -60 0
-80 -19 53 0
76 2 -89 0
-21 18 88 0
86 24 -52 0
-47 -7 -45 0
-19 -36 -90 0
81 -20 -41 0
51 -60 64 0
-54 -31 47 0
-18 6 45 0
29 50 23 0
48 -38 11 0
-9 24 -65 0
77 -40 -51 0
55 84 -10 0
-1 35 -6 0
82 14 81 0
-17 88 -4 0
-42 1 74 0
-76 51 33 0
-82 41 -23 0
-86 -1 47 0
-51 64 85 0
9 -88 -20 0
71 66 -33 0
-55 18 81 0
38 -71 -6 0
-44 45 -19 0
8 -62 -3 0
56 62 -53 0
23 -3 78 0
-23 79 -81 0
-10 -52 -39 0
-72 17 67 0
69 44 80 0
2 -57 50 0
-11 -15 -18 0
-46 -80 7 0
25 -83 -6 0
84 11 -68 0
61 64 27 0
-63 -76 21 0
48 51 72 0
10 28 61 0
-14 33 59 0
-38 47 36 0
-49 -87 75 0
-71 2 -39 0
-80 -39 81 0
16 -68 -57 0
28 68 41 0
41 77 64 0
74 -46 25 0
-63 86 -53 0
14 -43 -39 0
26 21 42 0
-7 28 31 0
-48 -77 -18 0
63 -43 -57 0
59 8 -3 0
-13 43 -57 0
52 8 -66 0
-25 -21 54 0
20 -18 -9 0
-66 69 83 0
53 -76 -87 0
41 -62 58 0
56 86 -77 0
-44 -20 -31 0
38 52 32 0
41 63 60 0
-9 66 -1 0
-4 23 86 0
33 -3 -78 0
-42 -23 38 0
31 5 81 0
-88 25 -13 0
-79 52 -21 0
44 -77 69 0
42 50 -32 0
-42 -46 44 0
-66 -56 -72 0
-59 -65 50 0
17 16 56 0
-72 -48 -37 0
-82 -60 14 0
46 34 28 0
-6 65 -53 0
-71 25 34 0
-34 21 58 0
-71 2 58 0
16 65 88 0
-38 42 -29 0
16 21 -22 0
-53 -49 54 0
33 54 -42 0
86 16 63 0
-16 -49 54 0
55 71 -17 0
-75 55 5 0
31 49 -7 0
-26 6 -22 0
67 -66 -23 0
-6 31 -42 0
-73 42 -84 0
55 44 -85 0
14 57 16 0
1 21 -53 0
2 -6 -38 0
-49 -66 -73 0
-74 -83 -22 0
23 -89 86 0
-13 4 -39 0
-21 -38 -65 0
-9 21 -35 0
-2 35 -82 0
71 75 -7 0
90 -44 -7 0
82 -39 12 0
31 -89 55 0
-21 77 -75 0
-82 -89 10 0
-60 86 -32 0
-30 -11 -4 0
-40 -26 9 0
-83 1 28 0
51 -38 -19 0
45 -35 81 0
53 65 21 0
80 -65 31 0
-65 -31 -27 0
82 60 44 0
83 -4 60 0
16 -42 -77 0
13 -84 -25 0
37 35 -41 0
-61 84 69 0
61 -34 2 0
19 7 -23 0
-69 31 28 0
78 68 72 0
-29 -40 -5 0
62 7 13 0
36 66 -6 0
72 42 39 0
-68 26 -33 0
-54 -26 18 0
21 58 -16 0
47 -18 72 0
-55 8 60 0
-87 57 -82 0
-57 -33 -20 0
64 88 -46 0
34 -7 -16 0
2 -70 -12 0
31 15 -78 0
58 -76 -55 0
79 11 55 0
-1 -44 -16 0
20 38 -9 0
-14 64 32 0
68 -64 -73 0
-38 26 -79 0
-44 77 31 0
75 -82 24 0
-5 -21 -56 0
-77 6 -63 0
-84 72 82 0
-23 85 -74 0
38 -79 16 0
11 7 51 0
-87 -8 -21 0
34 41 83 0
78 -54 -15 0
76 9 13 0
56 -63 16 0
50 -39 -67 0
-11 -81 3 0
29 -25 87 0
39 22 48 0
-23 87 81 0
40 17 -77 0
-54 -64 -28 0
-31 -41 -46 0
-2 -54 43 0
14 86 -23 0
70 -41 -90 0
-70 -1 77 0
-32 -76 -33 0
23 17 -61 0
4 76 -1 0
-5 -25 1 0
-76 25 41 0
-86 -15 -85 0
81 59 51 0
-85 10 25 0
-40 -85 15 0
12 -74 42 0
-65 -78 -43 0
-54 11 -52 0
-8 88 -65 0
-23 40 -36 0
80 65 -84 0
-79 -90 -76 0
-18 1 -72 0
18 -81 -41 0
53 57 -75 0
22 -1 -35 0
43 -59 29 0
-59 -19 -20 0
63 -68 -12 0
82 -90 33 0
-11 26 -72 0
-29 35 5 0
43 59 44 0
3 -23 -39 0
87 -40 37 0
-46 85 65 0
43 -60 64 0
-14 17 -7 0
24 -30 -3 0
15 -52 76 0
-82 48 -54 0
-38 -8 -88 0
39 74 -52 0
-14 -10 89 0
27 -82 49 0
13 -26 18 0
17 -29 -54 0
76 37 38 0
3 16 -12 0
59 46 -43 0
-82 -45 -2 0
-29 -31 34 0
53 -85 -2 0
71 69 22 0
60 -79 -38 0
-48 21 67 0
37 -71 81 0
-76 -46 -1 0
6 -34 64 0
-19 23 -63 0
-64 71 9 0
-75 8 50 0
6 -21 -28 0
53 -15 -62 0
41 -56 -86 0
55 -15 10 0
54 -40 -57 0
-63 -70 -8 0
52 67 -2 0
17 -34 55 0
-27 61 46 0
-47 9 65 0
-8 46 77 0
52 23 57 0
11 -2 -17 0
74 76 -37 0
52 53 10 0
-4 61 -24 0
-63 41 52 0
-39 -78 -43 0
68 19 -5 0
-46 -66 2 0
-61 -49 58 0
13 42 25 0
-8 88 -69 0
6 -39 -33 0
83 -62 -87 0
9 47 78 0
-72 1 -24 0
-55 -49 -41 0
-11 -78 64 0
-44 32 -1 0
66 4 85 0
-31 29 -41 0
70 -10 -35 0
49 56 11 0
-35 -72 -10 0
-23 -26 -29 0
62 45 13 0
-8 13 35 0
10 -32 83 0
-50 -42 11 0
-75 -31 5 0
26 -54 9 0
44 -71 16 0
36 7 69 0
31 -82 39 0
61 58 -62 0
70 -12 73 0
-88 57 77 0
7 -74 -25 0
29 -77 -17 0
43 28 -86 0
-66 -12 -39 0
-35 -56 -89 0
-64 90 -11 0
79 83 -15 0
-39 8 -23 0
-75 -57 -24 0
24 -42 84 0
7 -4 9 0
22 18 -20 0
47 25 89 0
-65 -56 -33 0
-8 -30 -65 0

c GPT solve time: 444.25 seconds

UNSATISFIABLE  
Number of branches: 2  
Number of conflicts: 1
