c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5252
p cnf 90 342
62 58 87 0
-14 87 -79 0
-65 60 -6 0
66 73 29 0
31 -49 -79 0
-74 22 4 0
-71 -78 60 0
-78 -57 6 0
-22 11 -41 0
-74 -54 -44 0
-72 15 -54 0
9 77 -5 0
47 1 -43 0
-52 15 -32 0
35 34 69 0
11 37 -34 0
-3 87 -80 0
-67 90 78 0
83 60 -39 0
-64 -69 9 0
60 47 79 0
89 18 42 0
-48 -61 -41 0
62 34 26 0
21 -90 -13 0
21 -14 -50 0
-49 -14 -43 0
-67 -66 -83 0
-81 40 44 0
43 -51 -15 0
-1 -5 -10 0
52 -1 -65 0
7 54 -21 0
-50 -54 86 0
-23 -62 -81 0
29 60 79 0
-28 52 -37 0
-43 -1 -42 0
18 -77 -23 0
10 55 27 0
6 75 -80 0
-81 33 -40 0
64 -70 -90 0
-69 77 -50 0
44 -75 54 0
81 61 54 0
-77 -28 -11 0
63 -5 -85 0
60 47 -44 0
90 2 88 0
-24 -75 34 0
24 -61 -34 0
-34 29 -19 0
-76 33 -1 0
-30 50 46 0
-77 -82 -33 0
43 7 48 0
-7 -76 31 0
35 -68 30 0
44 -82 38 0
67 45 83 0
57 56 55 0
54 -84 -39 0
-35 62 -55 0
-36 41 -89 0
51 37 -49 0
16 8 67 0
1 3 52 0
-77 -11 6 0
-77 -6 -66 0
-7 -28 -45 0
-8 13 7 0
-86 36 -61 0
27 -60 13 0
13 -61 -76 0
68 73 24 0
-65 -6 53 0
-47 12 -39 0
77 16 -62 0
34 16 54 0
78 88 -22 0
12 67 -45 0
-55 61 -28 0
15 -58 71 0
73 79 -29 0
-81 37 -27 0
-20 64 -65 0
-46 -38 10 0
80 9 -48 0
36 11 50 0
-5 -2 -81 0
28 -77 -78 0
52 39 14 0
39 79 -3 0
-40 -15 43 0
47 75 16 0
65 -44 82 0
30 -16 51 0
-7 -44 -30 0
-43 -71 82 0
5 -14 -85 0
35 47 -37 0
-80 57 -86 0
-22 58 24 0
-9 7 -22 0
-54 19 28 0
49 -22 -74 0
-71 -29 53 0
-20 -28 78 0
57 39 -2 0
34 -4 -53 0
-41 36 86 0
-4 48 20 0
-65 -54 38 0
-5 -83 9 0
-33 59 13 0
42 59 66 0
-49 -70 -43 0
-23 7 20 0
27 69 -31 0
43 -6 79 0
76 12 -36 0
30 -59 -63 0
-89 -85 -66 0
-80 32 17 0
16 33 -51 0
55 -67 79 0
-64 38 2 0
-54 -3 -11 0
39 64 66 0
-1 25 21 0
39 -31 -68 0
80 -18 19 0
29 31 -6 0
54 -86 -71 0
54 -50 6 0
-19 -80 -81 0
-44 -70 75 0
64 -83 73 0
-64 -8 -21 0
72 69 38 0
-84 79 -50 0
14 54 -44 0
-56 -66 71 0
-9 -37 23 0
-89 -25 -50 0
6 68 -59 0
-18 32 -56 0
10 -77 42 0
-86 64 -57 0
50 -26 34 0
-76 26 -74 0
-73 28 -10 0
83 27 -22 0
79 -10 -29 0
-66 9 42 0
-13 -85 3 0
-33 8 -76 0
-58 -18 -9 0
-50 -82 -55 0
2 3 38 0
46 19 21 0
-28 29 3 0
-77 44 33 0
-46 77 89 0
57 66 -51 0
-4 58 26 0
25 42 -76 0
-78 -26 53 0
58 45 -74 0
41 -2 39 0
-74 -47 13 0
70 44 -52 0
85 24 83 0
-27 -16 21 0
-71 -34 -55 0
27 -80 52 0
-39 70 -36 0
41 -43 50 0
-60 -72 -30 0
-48 58 74 0
-77 -52 -88 0
-37 78 48 0
-29 57 -26 0
-64 89 15 0
73 46 -61 0
50 54 40 0
82 -88 58 0
-45 31 52 0
38 30 65 0
-80 -34 -17 0
-21 -31 36 0
24 -82 4 0
-69 -61 49 0
-8 -89 -78 0
-51 -10 12 0
64 -88 -11 0
53 -75 -19 0
-77 63 -32 0
-90 -1 4 0
-73 51 -23 0
74 90 -9 0
28 43 -31 0
-36 -20 -79 0
-68 12 -25 0
-39 -75 30 0
22 -84 28 0
13 9 2 0
-11 89 -39 0
-34 9 -83 0
-52 8 25 0
-16 1 -64 0
70 50 -42 0
74 69 -52 0
53 -52 -24 0
-25 21 62 0
13 -87 -58 0
-89 -53 23 0
60 -20 47 0
42 69 9 0
77 -78 -72 0
-88 34 -58 0
77 -64 24 0
49 16 -61 0
-10 70 -16 0
-87 -34 -24 0
63 -87 55 0
-85 56 -15 0
89 -65 -46 0
-25 30 10 0
-83 -10 56 0
-33 15 -35 0
-78 -74 -32 0
-75 22 28 0
31 3 -6 0
9 -31 -85 0
73 -36 -50 0
-70 72 -18 0
2 -42 71 0
-74 -38 69 0
-83 66 -87 0
54 90 -41 0
47 -87 -57 0
21 -12 -7 0
22 40 -26 0
36 88 -56 0
63 -52 82 0
-62 41 -75 0
5 -32 -48 0
-83 -16 38 0
51 7 -83 0
-44 -60 28 0
37 -39 -29 0
46 49 70 0
-87 64 5 0
29 -50 36 0
-7 -9 -73 0
-13 -63 -51 0
47 -35 -49 0
63 -16 -62 0
-61 65 1 0
-21 -35 -20 0
-54 -56 -53 0
22 88 84 0
82 61 71 0
46 -42 -73 0
41 -63 -36 0
-22 -56 52 0
2 10 52 0
-82 9 90 0
88 -50 -43 0
10 29 -76 0
-61 22 58 0
27 17 -1 0
47 -64 58 0
22 -32 42 0
72 -25 64 0
84 -27 21 0
-28 -71 -27 0
47 1 -37 0
-69 -38 9 0
74 -20 90 0
85 -56 89 0
-13 -21 -54 0
63 57 32 0
-29 9 77 0
13 -82 22 0
-81 12 66 0
59 36 -56 0
68 -15 42 0
