c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=553
p cnf 90 342
85 -74 -14 0
38 -5 88 0
-82 -25 -41 0
32 69 -8 0
-49 69 -77 0
62 -34 -37 0
25 56 70 0
46 78 -52 0
-88 44 23 0
-72 -35 52 0
-51 -6 -13 0
-20 -86 29 0
57 -1 11 0
-55 -53 83 0
46 34 27 0
-16 -29 -23 0
-67 -85 15 0
-10 60 77 0
21 20 -53 0
-41 24 60 0
87 48 76 0
24 -73 -51 0
2 -21 -45 0
-15 3 63 0
79 -70 -56 0
41 -17 12 0
51 35 -60 0
-17 -33 1 0
60 79 36 0
58 13 -89 0
12 29 61 0
53 69 -52 0
-39 -54 -51 0
53 43 -5 0
-32 -41 -29 0
28 68 -88 0
-69 27 -41 0
75 -25 -62 0
86 38 -21 0
-58 85 -25 0
-86 -71 -37 0
-71 -43 58 0
-40 -14 -20 0
-81 58 -28 0
-8 -6 84 0
16 15 -53 0
-84 -68 44 0
44 -60 -19 0
28 17 -62 0
-35 8 -15 0
-23 86 43 0
51 -32 74 0
-82 -76 87 0
69 2 56 0
-2 -11 -68 0
-3 17 -42 0
-68 74 2 0
73 -24 -33 0
-64 -8 -77 0
2 42 -22 0
51 -78 65 0
10 -61 89 0
-12 80 -49 0
-11 22 -30 0
-59 89 -28 0
35 -38 -46 0
-50 -32 43 0
80 -87 -26 0
-86 -2 23 0
12 64 -54 0
-13 -8 15 0
61 79 3 0
-28 -43 16 0
-27 15 -89 0
-39 -67 58 0
46 -27 -48 0
3 -87 13 0
-43 17 -11 0
66 65 68 0
83 48 -80 0
68 -46 -24 0
35 -73 -15 0
16 -13 -45 0
-60 64 49 0
-81 69 37 0
65 77 -67 0
28 -12 42 0
-64 -45 -46 0
-34 -75 -48 0
-34 57 -37 0
-54 -43 77 0
-54 -47 -90 0
10 76 69 0
-51 -52 -85 0
-43 27 8 0
58 -23 -77 0
-27 -21 -20 0
67 88 -2 0
33 76 61 0
-14 62 67 0
70 9 44 0
12 -80 8 0
72 -26 -19 0
56 -13 -11 0
24 62 -31 0
-90 5 29 0
-71 -47 -12 0
-21 -63 61 0
68 -14 -23 0
90 -28 -1 0
-27 -48 26 0
38 -49 -29 0
38 -82 -70 0
-11 80 -85 0
-69 13 68 0
7 -77 63 0
-37 -13 48 0
71 33 90 0
76 -20 14 0
-43 -65 62 0
-87 48 -35 0
89 40 18 0
13 36 -29 0
63 6 13 0
-8 14 85 0
59 -12 -42 0
7 57 -65 0
-60 -11 45 0
-43 -55 -33 0
43 49 86 0
30 39 37 0
-38 59 81 0
-30 55 76 0
32 -81 -28 0
-75 -20 -28 0
42 -11 73 0
46 18 76 0
1 -58 -18 0
-17 -85 38 0
-19 -86 -36 0
8 -85 74 0
-50 -54 -23 0
-74 -39 62 0
85 20 40 0
64 -75 10 0
63 -69 35 0
29 57 -3 0
5 -74 73 0
-13 -68 -62 0
-54 79 -22 0
-86 -29 -23 0
-88 67 -12 0
38 -89 16 0
-59 -35 -79 0
-29 25 -20 0
-43 -86 -67 0
-76 72 68 0
15 50 -12 0
73 58 -48 0
-9 23 24 0
-88 -6 -47 0
-62 36 8 0
-27 -36 -48 0
74 -19 -80 0
-31 6 2 0
69 4 -72 0
11 -29 31 0
-69 -63 -87 0
-31 73 -20 0
-60 -86 -13 0
8 -21 -32 0
74 76 90 0
13 -70 60 0
33 22 6 0
37 69 -4 0
-90 -30 32 0
28 43 -48 0
-28 60 -26 0
82 -50 -58 0
-32 74 -12 0
59 23 10 0
67 -15 16 0
67 5 26 0
78 31 38 0
-90 -49 54 0
20 -34 -5 0
58 -16 -27 0
18 32 -44 0
89 -6 69 0
73 -10 43 0
-32 24 -50 0
-73 -81 45 0
74 -69 -59 0
50 -84 -42 0
-16 -82 30 0
-8 -80 -65 0
40 -89 -47 0
-84 77 86 0
-72 28 70 0
-66 -41 -62 0
63 -32 24 0
13 10 -61 0
-58 -13 89 0
71 -89 -52 0
-31 -53 -46 0
58 -1 3 0
77 -27 40 0
88 9 -3 0
70 -50 77 0
88 -78 61 0
13 -46 -20 0
14 -13 -66 0
-44 -43 54 0
-31 -14 -73 0
-48 -12 -47 0
74 75 59 0
54 67 -53 0
-18 -84 -71 0
8 -60 90 0
36 54 26 0
47 43 57 0
28 -21 -34 0
-50 14 3 0
28 -71 -12 0
53 84 -30 0
-65 68 69 0
-59 19 -26 0
-42 8 -50 0
-55 10 13 0
-33 82 55 0
-73 4 42 0
-84 72 -78 0
-19 -83 77 0
-5 4 -35 0
82 70 19 0
-72 1 80 0
39 -56 81 0
40 -63 28 0
-32 69 -13 0
44 -68 54 0
-28 -20 -19 0
89 46 -64 0
81 26 -55 0
66 -19 -31 0
71 6 -89 0
86 14 56 0
-54 -23 78 0
-49 -55 -11 0
-10 -71 51 0
3 40 13 0
-1 -59 -88 0
60 -3 68 0
35 -67 -38 0
-35 -19 52 0
18 -46 59 0
29 82 -89 0
-73 43 -22 0
39 79 78 0
-56 -31 79 0
34 -60 5 0
10 -3 -47 0
-60 48 -71 0
26 33 86 0
-15 -83 7 0
41 14 -68 0
-57 -63 -85 0
68 -78 71 0
-34 -47 -50 0
-79 -11 -55 0
-1 -85 14 0
-51 27 -68 0
-18 -7 47 0
-40 89 1 0
-5 -87 -90 0
-87 57 28 0
69 40 -72 0
25 -17 65 0
30 60 1 0
56 70 79 0
-59 -49 74 0
-59 3 16 0
-83 -84 -43 0
36 -90 2 0
55 -39 45 0
75 50 -41 0
88 -73 19 0
-23 -8 -70 0
-60 9 -43 0
-52 41 12 0
-85 90 51 0
-83 -53 24 0
47 69 -31 0
-13 23 -76 0
36 -17 -65 0
88 34 25 0
9 10 1 0
44 -32 -28 0
43 -41 -46 0
24 3 -15 0
-82 -10 61 0
-37 -64 -58 0
-69 63 -26 0
90 -18 -26 0
-79 -78 -27 0
-16 -88 49 0
-88 37 5 0
-67 80 -28 0
19 49 -20 0
39 84 55 0
-88 54 -80 0
-3 -86 -76 0
22 -63 47 0
-5 -62 -90 0
85 70 -65 0
-55 -8 39 0
75 -5 -61 0
87 29 -54 0
5 37 -74 0
-5 -4 20 0
54 80 -1 0
-25 -47 -66 0
-9 27 57 0
-84 -57 66 0
36 4 42 0
45 -88 -78 0
58 -35 52 0
-40 88 63 0
-62 -28 -80 0
-30 62 -42 0
12 -75 16 0
-29 -71 -22 0
-19 43 56 0
-15 -33 -84 0
82 -63 23 0
75 5 -79 0
24 -61 -78 0
-65 -20 90 0
50 10 17 0
-41 -81 68 0
-62 5 41 0
41 -49 55 0
88 24 31 0

c GPT solve time: 508.99 seconds

