c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=2577
p cnf 90 342
-8 -35 55 0
-77 51 25 0
-4 51 -26 0
29 1 -20 0
74 -11 -61 0
54 16 -45 0
-56 52 -54 0
-5 -9 -51 0
85 -28 -90 0
51 33 8 0
-1 79 43 0
42 -47 22 0
33 -71 -77 0
-43 22 62 0
-32 -9 25 0
87 63 21 0
16 47 -9 0
83 25 -37 0
-30 -29 77 0
54 66 -82 0
-45 16 -5 0
-47 56 -57 0
-1 83 61 0
-29 -4 7 0
77 2 89 0
-17 39 28 0
-20 86 -34 0
57 -17 66 0
-26 80 57 0
37 25 -65 0
-58 -34 -17 0
-8 86 40 0
-19 38 50 0
46 31 44 0
-18 2 1 0
45 57 35 0
-26 -30 -24 0
6 -5 -73 0
18 46 77 0
20 58 69 0
-73 5 15 0
-25 -78 -32 0
-52 -12 82 0
43 -24 35 0
-40 31 -51 0
-37 -31 -9 0
-56 -90 25 0
27 52 -70 0
63 -23 -10 0
-77 -50 -60 0
-27 -77 38 0
-78 -55 -25 0
-2 77 70 0
18 -24 -63 0
57 75 -34 0
22 16 -83 0
-19 -54 -47 0
90 -54 -72 0
-14 49 27 0
-87 54 -43 0
72 84 -3 0
55 -35 -27 0
-90 88 -66 0
-43 -79 -20 0
-88 -70 -89 0
78 40 13 0
-72 31 -13 0
88 -65 27 0
-68 -2 -24 0
-89 -18 55 0
29 62 87 0
71 25 70 0
-28 81 -60 0
-44 35 70 0
27 -62 -5 0
-32 27 -11 0
-59 -45 8 0
1 22 81 0
-9 -45 -81 0
26 68 -61 0
-46 -86 -10 0
-76 81 -70 0
54 -58 43 0
-82 23 89 0
5 -2 65 0
12 45 60 0
89 -28 41 0
62 65 -82 0
-81 76 -26 0
66 39 -60 0
89 78 77 0
63 -83 -16 0
68 23 86 0
4 45 11 0
-54 62 88 0
-79 31 33 0
-69 29 -26 0
-39 79 -17 0
30 -72 -15 0
79 35 69 0
87 36 -48 0
-63 15 58 0
-43 76 33 0
84 -59 8 0
-45 28 59 0
7 22 -8 0
89 -42 69 0
85 -45 44 0
-13 41 -37 0
83 -12 -51 0
20 53 -74 0
-9 86 53 0
15 -27 83 0
-27 -25 65 0
48 11 -23 0
-61 -46 -14 0
-84 33 10 0
24 10 20 0
87 78 53 0
-34 44 16 0
1 -78 69 0
17 -3 -69 0
-31 90 3 0
