c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1499
p cnf 90 342
-36 -46 43 0
57 -27 -37 0
83 45 -36 0
-58 -18 -38 0
-63 -64 -62 0
15 55 -35 0
-49 -76 -3 0
-77 36 -10 0
82 25 -89 0
-14 88 38 0
64 53 75 0
-31 20 16 0
-9 -27 22 0
69 -64 17 0
-17 55 35 0
56 -87 57 0
54 76 -53 0
-53 -16 -59 0
83 57 -18 0
69 6 59 0
-3 5 -42 0
-79 -62 -38 0
10 -14 -33 0
67 -21 -25 0
25 65 -19 0
-42 -37 82 0
24 11 7 0
3 -45 -31 0
-75 -39 81 0
16 81 -15 0
-20 -9 74 0
64 57 44 0
55 19 -84 0
-45 30 -54 0
37 -23 30 0
-36 56 59 0
-79 -46 -44 0
-8 -53 -2 0
-49 -38 58 0
1 -78 -7 0
-59 24 63 0
-66 -90 -88 0
48 60 -46 0
-66 -52 70 0
-68 54 -33 0
37 59 50 0
-37 -50 82 0
-83 21 19 0
-40 25 -41 0
89 -31 86 0
34 -12 -80 0
7 -6 -47 0
-72 44 26 0
-81 -79 54 0
48 -26 21 0
86 -76 67 0
-50 -20 -29 0
-45 51 59 0
-64 -47 -43 0
23 48 -35 0
-68 -34 41 0
1 90 24 0
59 65 -32 0
44 4 6 0
78 13 -45 0
-87 -57 23 0
80 18 -72 0
69 -13 -36 0
55 62 -31 0
-14 80 68 0
8 59 -17 0
-31 -15 87 0
17 55 -27 0
26 60 -83 0
32 -21 -54 0
10 59 -74 0
63 12 -38 0
43 -59 -56 0
-64 50 34 0
70 -68 -61 0
-10 40 -83 0
-20 60 47 0
20 -65 6 0
-37 32 -3 0
-64 -3 -89 0
72 13 2 0
11 78 -25 0
-59 -25 -33 0
-58 79 -32 0
-11 49 47 0
88 -61 -3 0
32 37 67 0
-58 -26 -4 0
9 17 73 0
20 85 69 0
65 -52 -34 0
-70 -26 -37 0
-62 61 23 0
20 -3 18 0
-88 25 -50 0
-52 -73 -49 0
30 -68 14 0
-52 84 -22 0
-53 -55 38 0
-67 40 7 0
-35 28 -33 0
-84 -87 61 0
40 8 52 0
86 -17 -45 0
23 35 -13 0
47 26 -87 0
49 79 8 0
53 49 81 0
74 -25 70 0
52 -77 66 0
73 -86 -65 0
19 -42 68 0
-82 -14 39 0
72 86 19 0
-9 5 76 0
25 90 29 0
-10 -4 -50 0
88 -33 57 0
76 6 -3 0
-25 88 -55 0
77 -41 -53 0
3 87 64 0
-78 34 -18 0
-2 -39 28 0
51 3 -8 0
36 68 43 0
-42 -73 46 0
89 -48 -16 0
12 50 -5 0
55 -14 62 0
74 24 -40 0
-70 26 82 0
33 -13 87 0
-23 -21 77 0
15 -46 -10 0
-29 -10 68 0
72 77 74 0
21 -78 -72 0
35 78 28 0
22 -17 -85 0
-74 35 66 0
75 27 36 0
-16 9 31 0
12 87 9 0
52 -49 56 0
61 14 39 0
-56 -50 -83 0
-83 -67 32 0
85 -39 -13 0
-87 -82 71 0
55 71 -13 0
-4 -56 36 0
-87 23 -15 0
86 43 40 0
-53 -65 3 0
54 -28 -59 0
-66 68 -84 0
-52 -81 11 0
-17 -47 5 0
83 -41 -23 0
4 -11 13 0
79 -88 9 0
-27 -74 -5 0
-61 32 3 0
52 6 58 0
68 -51 1 0
-16 -9 50 0
-76 54 45 0
5 63 -38 0
-37 83 -14 0
-85 -47 -9 0
-6 -74 18 0
-59 52 42 0
61 88 -17 0
46 73 -77 0
-38 -24 56 0
20 52 37 0
80 -23 -44 0
-78 76 -80 0
47 48 25 0
45 -19 -82 0
8 -6 42 0
-50 -74 -68 0
-8 -26 69 0
-61 27 -4 0
36 -39 -5 0
59 -6 -74 0
-19 34 9 0
-32 78 22 0
-65 47 -31 0
-29 26 -28 0
19 -71 69 0
-56 -59 -24 0
21 25 -77 0
65 -67 14 0
-73 -54 -84 0
60 44 -1 0
89 -2 -6 0
87 -25 -39 0
19 4 -78 0
-47 -51 -76 0
-15 8 -25 0
35 49 16 0
-67 -2 -24 0
74 86 -79 0
-30 10 -75 0
64 57 -15 0
43 76 58 0
35 28 -16 0
-41 -90 20 0
38 -75 -8 0
48 -56 70 0
77 60 -57 0
-79 75 -54 0
-80 -46 65 0
11 37 -4 0
-9 -15 -32 0
-59 -80 43 0
83 55 -77 0
-63 62 17 0
-51 -59 56 0
79 -67 -88 0
35 74 25 0
-80 31 73 0
-33 13 32 0
-18 -43 -12 0
5 -11 -27 0
82 -57 41 0
-44 -56 -46 0
-54 -32 4 0
38 -51 41 0
-82 67 25 0
-10 85 73 0
33 -51 20 0
-4 -56 -69 0
77 66 -4 0
-37 -7 9 0
24 -57 -13 0
47 -51 2 0
-85 -78 -24 0
2 -61 85 0
3 46 -90 0
-45 -57 78 0
-84 -30 -2 0
-62 70 50 0
54 -35 82 0
84 -39 -51 0
87 -43 31 0
-70 24 -28 0
39 31 -64 0
66 -80 3 0
64 20 -69 0
8 -58 11 0
-17 -89 -6 0
-62 -58 70 0
-25 14 -32 0
-34 72 -66 0
66 58 63 0
-15 -86 65 0
12 76 56 0
3 -83 10 0
47 33 -84 0
-59 2 58 0
85 21 -79 0
64 -59 33 0
-47 42 -33 0
-83 -55 -30 0
56 -1 -37 0
-43 -22 -6 0
-57 87 61 0
-42 -15 -31 0
89 -85 77 0
13 85 57 0
-81 62 -20 0
40 -32 3 0
-79 -48 35 0
7 -1 84 0
-55 -1 -2 0
-16 10 79 0
-22 -47 -21 0
37 17 73 0
-35 59 39 0
-25 20 -41 0
37 -35 38 0
-62 1 -35 0
85 70 -86 0
60 -81 43 0
-72 -26 -22 0
14 -39 65 0
-40 45 -64 0
34 81 4 0
-24 -26 -2 0
17 34 21 0
48 88 37 0
-60 -89 -28 0
-18 -37 -56 0
-78 14 -32 0
89 44 41 0
43 -42 -82 0
19 -64 -31 0
-51 -37 62 0
-64 -57 62 0
33 -51 -21 0
35 9 -13 0
87 65 -66 0
89 75 83 0
31 30 -13 0
-82 -28 -32 0
-89 -79 -5 0
-39 44 27 0
85 54 36 0
87 79 76 0
85 -84 -49 0
39 26 2 0
30 21 -68 0
-74 -59 -65 0
41 -3 -72 0
-34 -37 53 0
69 -84 81 0
-26 -30 85 0
85 -12 -11 0
43 -9 -79 0
-66 31 30 0
56 87 -12 0
8 -89 34 0
20 69 75 0
12 88 -80 0
62 15 50 0
-5 6 44 0
-38 72 -44 0
-9 -4 -19 0
31 -20 58 0
-82 -86 47 0
21 -81 80 0
22 -78 -19 0
22 -83 87 0
41 -77 4 0

c GPT solve time: 567.94 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the number of decision points (branches) is 42, and the number of backtracking steps (conflicts) is 21. The satisfying assignment for all variables from x1 to x90 is as follows:

x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=false, x63=true, x64=false, x65=true, x66=false, x67=true, x68=false, x69=true, x70=false,  
x71=true, x72=false, x73=true, x74=false, x75=true, x76=false, x77=true, x78=false, x79=true, x80=false,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=false, x87=true, x88=false, x89=true, x90=false.

**Output:**  
SATISFIABLE  
42  
21
