c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5378
p cnf 90 342
-5 30 7 0
-57 -72 -21 0
14 41 44 0
33 86 44 0
-77 69 -34 0
-82 17 -28 0
-73 60 -59 0
87 -20 -31 0
36 -30 -81 0
31 -54 -57 0
-6 35 37 0
-43 87 58 0
74 78 -13 0
76 20 -67 0
-1 24 -57 0
-4 -86 20 0
-23 -58 88 0
38 -32 -20 0
-72 9 -40 0
-57 -13 -40 0
-85 -23 18 0
-28 -32 44 0
-9 3 -38 0
63 -90 -75 0
77 13 -70 0
-19 78 -2 0
3 80 1 0
-49 -24 -85 0
-26 68 46 0
33 -68 45 0
39 -37 -6 0
-39 35 -88 0
-31 -59 4 0
61 4 -17 0
20 -61 -54 0
-10 68 19 0
74 16 -47 0
42 49 37 0
-45 64 70 0
31 -41 -46 0
55 30 75 0
-66 -27 69 0
-78 3 -49 0
77 55 -6 0
3 -78 -63 0
44 28 32 0
-35 -82 50 0
22 5 33 0
16 -63 -55 0
5 25 58 0
82 83 -90 0
52 9 -26 0
37 -83 30 0
49 -46 61 0
19 72 31 0
63 65 37 0
31 -4 -18 0
-83 -78 -25 0
79 -87 -16 0
58 -55 41 0
-82 81 78 0
-42 -19 -74 0
-62 -19 -40 0
39 2 -42 0
87 36 9 0
-62 87 56 0
-62 59 -88 0
-15 65 11 0
-75 -40 25 0
58 71 -18 0
16 -32 33 0
-49 83 -81 0
-78 46 -45 0
-12 29 -43 0
58 -89 70 0
-21 -3 63 0
48 5 82 0
25 -85 40 0
23 -12 -37 0
62 24 -17 0
72 -11 48 0
-32 76 -21 0
26 -42 -62 0
40 -10 39 0
-62 36 -35 0
17 -7 -10 0
46 -27 9 0
59 -42 54 0
2 38 20 0
-24 45 -5 0
41 10 -15 0
76 33 15 0
81 -37 71 0
8 -89 11 0
88 -53 -76 0
-53 -82 86 0
-6 5 48 0
20 30 74 0
24 54 30 0
85 26 -88 0
-34 -23 -52 0
35 70 48 0
-48 42 27 0
-20 55 -52 0
-82 47 22 0
18 43 46 0
-39 2 58 0
68 -69 -31 0
7 26 52 0
10 -71 88 0
37 62 -64 0
32 27 47 0
61 69 8 0
-89 -9 -77 0
62 -17 -45 0
18 52 -29 0
84 -6 -73 0
-54 32 -4 0
42 -7 10 0
12 65 -36 0
82 33 89 0
77 -70 -2 0
50 -82 86 0
13 38 -3 0
-26 39 -4 0
-78 33 -16 0
-8 88 86 0
-2 -62 85 0
-52 9 -24 0
-5 -68 -13 0
9 61 21 0
35 -71 -26 0
81 -51 -56 0
14 73 80 0
-39 10 -25 0
-43 -76 7 0
52 19 -72 0
56 40 -69 0
-22 54 36 0
67 70 64 0
-59 -16 -50 0
17 69 87 0
-74 -55 -42 0
-15 67 44 0
-63 50 49 0
40 -11 -34 0
64 23 78 0
43 -63 -51 0
-52 -21 39 0
-45 -8 43 0
-73 -46 9 0
-67 -38 -30 0
4 69 77 0
-37 90 48 0
-7 -39 -63 0
61 34 -42 0
-11 10 -5 0
-74 38 -50 0
-35 5 -67 0
-52 -3 49 0
-38 -72 -83 0
-20 71 -80 0
88 -72 -6 0
-88 -84 47 0
-41 2 -38 0
-87 -53 48 0
90 58 -42 0
-80 -30 32 0
-70 43 29 0
-16 78 44 0
1 -40 -38 0
62 -44 14 0
69 84 22 0
-40 77 75 0
11 48 -82 0
-10 4 -72 0
-20 -44 -6 0
9 -78 -53 0
-37 -14 8 0
81 54 -84 0
16 20 -19 0
-70 -54 -11 0
16 -35 63 0
-28 -65 51 0
62 10 -20 0
70 -45 -31 0
-74 53 -60 0
45 -83 5 0
70 -76 -55 0
-65 41 -17 0
82 51 -10 0
37 27 -49 0
51 64 78 0
12 -7 -85 0
57 -40 20 0
22 -26 66 0
-87 -35 -70 0
-51 73 27 0
-16 50 2 0
5 74 29 0
-80 -12 -4 0
-8 -78 30 0
21 -2 -78 0
28 18 -32 0
44 28 -63 0
