c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3036
p cnf 90 342
46 -64 -26 0
-42 34 -70 0
82 83 -41 0
-83 -6 -40 0
21 50 -33 0
3 52 -6 0
-63 36 -32 0
65 -1 62 0
6 16 -3 0
-61 -58 47 0
29 13 -10 0
-57 -52 8 0
-58 47 -32 0
3 27 51 0
52 -89 -66 0
-71 35 83 0
28 -37 -53 0
58 -41 13 0
-37 -55 73 0
-54 -46 37 0
32 -25 47 0
-87 90 56 0
-43 71 63 0
25 31 -60 0
8 14 -27 0
-24 -67 -17 0
-73 -25 -80 0
-22 -1 12 0
2 -90 -81 0
86 14 -75 0
-3 73 -11 0
53 -52 -16 0
22 -52 -76 0
-30 75 63 0
5 -63 52 0
52 -24 61 0
-32 -60 -56 0
69 43 -38 0
12 -87 39 0
20 -80 62 0
-71 25 -75 0
-80 -18 39 0
78 -22 -41 0
79 -2 49 0
30 -31 62 0
90 43 -53 0
-10 -19 64 0
-72 10 -64 0
48 -64 -16 0
-85 17 -20 0
40 -75 -20 0
10 -20 68 0
-6 -63 -64 0
-66 13 -70 0
21 -18 -56 0
40 -82 44 0
23 -85 -15 0
-25 31 65 0
63 17 -22 0
-74 -54 -42 0
-6 -40 -65 0
5 -39 -33 0
-56 -75 -64 0
59 10 -36 0
58 -44 -29 0
76 -12 -85 0
31 -60 -73 0
-86 -29 55 0
9 -6 -74 0
-8 62 54 0
39 81 -44 0
32 10 72 0
88 80 -32 0
-74 52 38 0
-43 68 74 0
-34 67 -37 0
-23 -33 -40 0
-27 -7 -51 0
61 -23 45 0
-76 87 -30 0
-88 -90 -29 0
-72 65 76 0
-64 -21 79 0
45 -66 -72 0
-70 -65 -86 0
-20 -84 -13 0
-83 -28 84 0
-29 -33 -8 0
-83 -10 -26 0
15 1 36 0
-5 -3 -40 0
-37 78 -46 0
-88 -49 26 0
-71 -21 45 0
22 -30 59 0
50 -13 20 0
-9 -34 18 0
7 90 -74 0
45 -70 13 0
-57 43 88 0
13 -84 -90 0
-79 45 -59 0
79 -54 -53 0
-47 -77 66 0
-58 13 76 0
16 -87 -62 0
-34 47 -24 0
59 19 82 0
-1 19 -63 0
34 -1 -11 0
55 -65 7 0
14 -61 -76 0
62 -90 -5 0
13 7 28 0
-26 84 -34 0
-84 41 64 0
-14 -86 -80 0
62 1 54 0
-42 -51 -4 0
-75 59 54 0
47 23 51 0
-77 80 -26 0
41 8 -65 0
-42 -11 27 0
-60 39 63 0
-38 -67 -17 0
-31 42 -60 0
7 36 -47 0
-16 -56 -25 0
-5 -51 -81 0
69 8 42 0
19 -66 -83 0
33 25 -44 0
