c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=4980
p cnf 90 333
11 -40 -14 0
-29 36 44 0
74 -66 -9 0
76 80 -37 0
-48 71 -63 0
50 5 -17 0
5 33 37 0
66 -11 41 0
51 -81 -69 0
59 48 -36 0
50 -29 32 0
69 79 50 0
-72 70 -54 0
82 -58 -4 0
-59 75 -83 0
-59 -23 16 0
-21 -48 -17 0
2 -88 35 0
-44 14 45 0
25 61 -50 0
-35 37 12 0
-85 -84 17 0
39 -55 32 0
86 -58 -72 0
-39 26 -18 0
84 -50 -15 0
-18 -20 85 0
-72 -66 -69 0
73 25 87 0
-10 -27 49 0
44 71 69 0
-85 -8 55 0
-59 -68 -60 0
4 9 -16 0
16 55 -48 0
22 -4 -78 0
65 78 -54 0
2 -26 19 0
48 21 -26 0
-26 75 -62 0
-12 -80 40 0
84 10 -24 0
17 -85 -73 0
67 10 -5 0
76 -2 -8 0
-21 35 -63 0
60 -15 2 0
24 -36 34 0
-63 -20 15 0
57 -44 28 0
68 63 38 0
78 -60 8 0
24 27 -62 0
38 31 87 0
-21 89 -67 0
-81 -63 59 0
-13 -77 64 0
69 4 -75 0
-33 12 65 0
-60 -23 55 0
-86 26 41 0
9 -84 80 0
80 -35 40 0
80 64 54 0
-66 -39 21 0
78 26 81 0
-6 88 -19 0
79 42 -3 0
90 -26 1 0
19 15 -51 0
-41 -46 -61 0
62 50 -24 0
-12 83 -19 0
59 29 74 0
26 -55 -4 0
-51 17 83 0
22 85 1 0
59 -89 -28 0
-81 4 -15 0
-89 -74 12 0
81 43 -14 0
-19 39 43 0
-62 76 11 0
60 -87 83 0
35 36 -78 0
73 20 -77 0
17 59 14 0
-10 -41 -40 0
-21 61 -18 0
-62 24 44 0
83 -71 -68 0
51 -53 31 0
-65 59 -5 0
-53 79 -25 0
89 -58 -63 0
32 16 46 0
-4 55 -42 0
-44 -87 89 0
-32 -44 -26 0
-70 -38 54 0
90 50 79 0
-69 -80 39 0
-60 -17 39 0
-40 -54 44 0
-23 18 -71 0
-58 -90 8 0
