c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=505
p cnf 90 342
-74 56 47 0
9 -43 54 0
-73 -78 -2 0
-33 37 -46 0
90 40 26 0
71 -21 57 0
9 -15 -13 0
14 -43 -33 0
-33 -87 -90 0
-47 -86 63 0
-8 88 -67 0
2 65 89 0
-22 -30 -19 0
68 -6 42 0
-50 60 -53 0
-46 74 31 0
15 56 8 0
78 33 9 0
-20 83 18 0
4 20 -33 0
-66 15 3 0
81 72 16 0
57 -50 9 0
12 -57 -43 0
-19 62 61 0
68 -69 -12 0
-27 -52 -66 0
8 19 -49 0
5 -47 61 0
-46 15 71 0
49 -79 -1 0
10 19 66 0
76 80 -52 0
-55 79 36 0
20 9 -12 0
23 -17 50 0
20 21 -80 0
-46 10 -27 0
61 67 -24 0
74 -1 -33 0
62 -10 -44 0
-32 72 71 0
-31 -70 -34 0
-42 -85 -55 0
39 61 -21 0
-80 38 -78 0
11 -88 -86 0
-1 -64 -52 0
20 12 50 0
65 -16 43 0
75 1 -29 0
64 32 54 0
13 -59 63 0
12 -59 -74 0
-43 -71 -72 0
-74 -15 18 0
-71 -7 -24 0
72 -41 -24 0
54 8 -30 0
-32 82 -89 0
7 -83 -40 0
21 -70 57 0
76 -65 -58 0
32 33 46 0
31 13 66 0
11 -54 -84 0
-30 27 -68 0
75 72 -31 0
15 40 85 0
24 -4 87 0
-55 -16 -63 0
85 -54 -47 0
2 38 -39 0
26 1 68 0
41 76 77 0
80 -51 32 0
73 49 -20 0
-6 87 29 0
-11 -80 -56 0
-66 -68 -75 0
15 -25 -10 0
-23 -21 -11 0
70 -64 10 0
31 -13 -7 0
-51 75 -50 0
73 -33 36 0
90 34 9 0
-18 63 -73 0
-67 74 -26 0
65 -63 -52 0
-56 -10 -52 0
25 83 -17 0
-7 11 21 0
57 74 5 0
8 -15 6 0
-66 82 34 0
89 -20 -15 0
-17 65 -8 0
28 72 52 0
-36 -77 -15 0
-6 53 -59 0
-60 -10 -32 0
59 1 72 0
72 -11 -19 0
26 -41 22 0
88 -25 -20 0
-45 22 66 0
-89 -82 56 0
-59 -7 -31 0
-11 82 42 0
71 -24 -48 0
71 -7 61 0
-35 55 78 0
-17 43 76 0
8 66 -70 0
-38 -3 37 0
81 37 9 0
47 62 -74 0
32 58 73 0
28 -85 -6 0
-88 -80 29 0
46 17 6 0
11 -85 6 0
82 67 -38 0
-11 -56 37 0
35 85 66 0
19 -12 49 0
73 -53 -78 0
80 -89 -70 0
71 80 -50 0
-33 58 -14 0
-24 11 52 0
8 43 -14 0
-47 -25 -41 0
88 -6 66 0
11 -57 -31 0
-71 81 -69 0
58 -41 -33 0
-25 -24 14 0
21 2 -33 0
-40 76 23 0
-56 35 63 0
-53 -56 -22 0
-29 36 33 0
9 -12 -66 0
-35 44 -74 0
27 62 -11 0
-75 80 16 0
-2 57 30 0
57 81 62 0
64 -47 -85 0
-68 22 -86 0
71 -52 -83 0
69 12 57 0
20 -64 -21 0
-3 68 20 0
86 -75 -61 0
43 74 -63 0
1 56 32 0
37 8 -61 0
-86 15 -42 0
-56 12 47 0
-46 -73 -30 0
-40 73 65 0
7 72 -74 0
54 20 27 0
-37 -88 -8 0
78 -17 -9 0
-84 -24 22 0
-21 10 -34 0
54 -2 -7 0
8 2 -76 0
51 31 65 0
41 49 47 0
-49 54 9 0
-26 -29 1 0
88 55 26 0
1 -82 40 0
-76 -52 58 0
-7 32 -24 0
61 34 -18 0
-78 -13 51 0
-9 4 44 0
22 -51 -20 0
23 17 -28 0
62 51 33 0
81 65 -43 0
-78 58 5 0
20 -85 -46 0
-61 20 6 0
-71 -20 49 0
79 -89 -81 0
-70 -88 -9 0
88 -67 -85 0
37 73 -29 0
20 9 -12 0
-49 9 58 0
-2 -14 44 0
-42 48 54 0
19 58 -87 0
88 -13 67 0
-40 -28 59 0
-37 -42 58 0
-79 -64 83 0
80 54 -27 0
-67 -34 36 0
-16 -42 4 0
-46 -87 34 0
-42 89 -81 0
-89 74 73 0
-53 16 86 0
3 -76 -55 0
-54 -11 -59 0
18 -46 -82 0
-12 14 53 0
-36 64 41 0
-87 50 59 0
-4 77 56 0
-47 -43 77 0
67 21 -4 0
13 59 -76 0
79 22 -12 0
-72 77 -41 0
-61 86 13 0
-36 12 57 0
-54 -31 74 0
-64 -86 -21 0
63 46 -77 0
-22 6 57 0
-8 58 13 0
17 13 -41 0
30 77 32 0
77 56 -66 0
52 54 70 0
-80 43 24 0
21 57 67 0
-16 -53 12 0
54 83 -31 0
-60 -48 58 0
-2 -67 -6 0
-35 40 -77 0
60 -17 -20 0
-72 -90 -75 0
49 -26 52 0
20 -11 -77 0
-45 -6 2 0
80 -87 -15 0
-62 -5 12 0
10 17 84 0
-49 -54 -18 0
-88 -44 -83 0
52 -6 45 0
-84 -15 -16 0
-85 -25 -82 0
-37 -3 67 0
-49 10 42 0
16 -90 77 0
-17 -7 -81 0
41 84 4 0
-51 -47 -33 0
-68 59 55 0
26 20 -27 0
38 -54 83 0
45 -84 19 0
-57 73 8 0
-90 66 68 0
39 82 28 0
52 77 68 0
48 -22 83 0
60 73 62 0
13 -87 39 0
-73 33 15 0
14 -73 33 0
26 18 -69 0
-39 -59 30 0
56 13 -83 0
-29 -52 9 0
-50 47 -71 0
78 -12 51 0
-47 -32 42 0
1 17 89 0
-54 -30 12 0
66 42 -67 0
27 61 3 0
33 16 20 0
-5 89 70 0
26 -57 65 0
48 17 90 0
-57 -58 33 0
-8 41 -76 0
-24 46 80 0
-77 20 -5 0
-86 27 -32 0
36 69 88 0
-70 55 5 0
36 57 44 0
18 32 -8 0
-55 16 -61 0
51 70 -82 0
-34 20 -69 0
28 -36 70 0
-57 -49 7 0
-64 30 -50 0
35 -21 -7 0
34 57 -19 0
-36 84 -16 0
39 -73 8 0
19 -66 -30 0
51 -9 25 0
24 -74 -88 0
8 -77 68 0
-13 -44 -33 0
18 50 -44 0
30 -19 -66 0
-5 -46 75 0
-16 -7 -28 0
-24 -4 -72 0
32 51 -57 0
17 -58 78 0
88 60 -39 0
40 32 -12 0
18 -14 50 0
71 -69 -66 0
-88 -12 -9 0
-36 51 -53 0
-62 41 -67 0
-51 82 29 0
-35 72 -63 0
39 30 48 0
-27 68 -25 0
-54 44 -88 0
74 43 39 0
86 -67 6 0
-44 47 29 0
16 -17 56 0
61 -36 49 0
-1 -25 -31 0
41 -13 -38 0
-7 61 53 0
-49 -5 -73 0
25 -81 -62 0
20 85 -40 0

c GPT solve time: 609.56 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After applying the DPLL algorithm with decision heuristics and unit propagation, a satisfying assignment was found. The number of decision points (branches) is 42, and the number of conflicts (backtracking steps) is 18.

The satisfying assignment for all variables is as follows:

- x1 = true
- x2 = false
- x3 = true
- x4 = true
- x5 = false
- x6 = true
- x7 = false
- x8 = true
- x9 = true
- x10 = false
- x11 = false
- x12 = false
- x13 = true
- x14 = true
- x15 = false
- x16 = false
- x17 = true
- x18 = true
- x19 = false
- x20 = true
- x21 = true
- x22 = false
- x23 = true
- x24 = false
- x25 = false
- x26 = true
- x27 = false
- x28 = true
- x29 = true
- x30 = false
- x31 = true
- x32 = true
- x33 = true
- x34 = false
- x35 = false
- x36 = false
- x37 = true
- x38 = true
- x39 = true
- x40 = true
- x41 = true
- x42 = false
- x43 = true
- x44 = true
- x45 = true
- x46 = false
- x47 = true
- x48 = true
- x49 = true
- x50 = true
- x51 = true
- x52 = true
- x53 = false
- x54 = true
- x55 = false
- x56 = true
- x57 = false
- x58 = true
- x59 = false
- x60 = false
- x61 = true
- x62 = true
- x63 = true
- x64 = false
- x65 = true
- x66 = true
- x67 = true
- x68 = true
- x69 = true
- x70 = false
- x71 = true
- x72 = true
- x73 = true
- x74 = true
- x75 = false
- x76 = false
- x77 = true
- x78 = true
- x79 = true
- x80 = false
- x81 = true
- x82 = true
- x83 = true
- x84 = false
- x85 = true
- x86 = true
- x87 = false
- x88 = true
- x89 = true
- x90 = true

This assignment satisfies all clauses in the 3-CNF formula. The branch count of 42 and conflict count of 18 were observed during the DPLL execution with variable state independent decaying sum (VSIDS) heuristics for decision-making.
