c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1570
p cnf 90 342
31 -34 60 0
86 69 43 0
1 59 72 0
2 31 90 0
76 -44 51 0
-9 -25 71 0
74 56 -40 0
35 -15 -46 0
-22 -19 -87 0
64 77 71 0
60 -75 -80 0
72 -17 -88 0
7 -45 -28 0
-18 20 -4 0
-13 -28 20 0
-34 -90 58 0
-35 42 23 0
2 27 26 0
2 -89 69 0
-21 29 5 0
-80 72 -79 0
-10 -38 73 0
1 87 54 0
21 77 50 0
7 90 -54 0
27 3 -39 0
4 -3 13 0
-68 -27 69 0
14 5 -79 0
19 50 64 0
40 26 8 0
-25 54 -63 0
-70 20 -86 0
29 -62 2 0
80 -18 -50 0
2 54 -59 0
69 -81 54 0
54 -31 -80 0
-25 32 83 0
-27 29 3 0
-47 56 46 0
-66 -82 30 0
-11 -28 54 0
10 -32 12 0
28 -70 -20 0
-84 66 -33 0
-62 -2 -46 0
3 -78 37 0
61 84 54 0
75 55 -81 0
26 -12 58 0
-22 30 27 0
27 -71 51 0
56 74 48 0
-26 50 -88 0
22 72 -80 0
23 35 42 0
65 25 17 0
-32 -45 -22 0
36 -89 -13 0
27 39 4 0
11 69 31 0
81 -44 10 0
-34 60 -3 0
-48 1 34 0
58 53 -47 0
-31 69 -72 0
25 28 62 0
59 -46 68 0
-10 -45 -67 0
-1 39 -51 0
-61 -41 -7 0
35 -7 -22 0
-12 -87 -6 0
-6 85 47 0
-79 -8 -72 0
36 16 1 0
49 15 2 0
32 -61 23 0
61 -56 47 0
16 -8 13 0
-78 51 37 0
55 77 57 0
83 -89 -59 0
32 75 -37 0
-36 -18 6 0
55 -2 20 0
52 -38 -13 0
42 -64 41 0
14 -35 89 0
-80 72 88 0
-62 87 -57 0
-13 82 73 0
63 69 -11 0
74 81 -49 0
-7 -20 13 0
34 -42 -54 0
-51 -50 -38 0
85 71 16 0
-61 81 38 0
33 53 -36 0
77 -10 -41 0
-63 -42 19 0
23 32 -73 0
4 -36 -86 0
-73 28 80 0
7 35 -79 0
75 43 81 0
5 -61 -35 0
-61 60 -39 0
37 73 -42 0
-37 25 -49 0
8 58 14 0
-74 -75 35 0
-79 74 20 0
2 -69 62 0
-79 90 10 0
-8 75 44 0
-41 90 81 0
-68 -75 83 0
-67 6 11 0
-32 21 -49 0
-59 -27 65 0
87 -81 -48 0
-79 24 37 0
-73 33 -83 0
31 54 19 0
-76 -59 22 0
-70 8 62 0
-55 11 10 0
16 41 -29 0
-76 67 59 0
18 -78 -62 0
5 19 -4 0
28 20 8 0
42 52 22 0
57 62 -36 0
-78 18 -19 0
-23 52 -68 0
75 -87 16 0
9 -18 8 0
-68 -10 -1 0
-51 -42 48 0
57 -82 33 0
-62 21 65 0
-3 -62 14 0
-37 63 71 0
-22 -30 -13 0
40 -32 70 0
56 -4 -83 0
6 27 -20 0
71 17 -54 0
-81 50 -4 0
-51 -24 66 0
75 86 -65 0
-65 -53 -59 0
-45 17 -10 0
78 -58 81 0
-16 89 20 0
4 42 34 0
54 50 12 0
1 38 88 0
-58 -64 22 0
-58 -43 -19 0
74 -53 4 0
-3 48 57 0
-18 -52 -48 0
85 82 -66 0
-70 29 58 0
-87 4 -41 0
85 52 49 0
20 -32 -80 0
-47 70 -55 0
90 4 -26 0
-27 -29 -7 0
-6 -48 31 0
-35 15 -16 0
64 8 -34 0
-22 36 -45 0
-54 26 -10 0
-65 5 36 0
-41 -6 49 0
-28 -85 -4 0
-52 -66 -63 0
75 24 -37 0
-75 64 -19 0
24 13 -16 0
80 -31 49 0
50 7 42 0
-3 39 -23 0
-19 -86 51 0
86 4 -37 0
6 83 -79 0
83 -36 -59 0
-78 -90 48 0
-31 -44 1 0
66 -51 -13 0
83 84 66 0
45 69 -24 0
-50 2 10 0
39 33 -47 0
-13 -57 72 0
7 65 -34 0
-65 -88 70 0
-17 -43 19 0
40 71 -15 0
68 13 70 0
65 -33 25 0
-42 -6 35 0
-43 -82 -13 0
54 -53 -61 0
28 37 -34 0
-90 55 -59 0
26 59 -82 0
-45 -58 81 0
54 44 -14 0
72 68 11 0
-74 77 4 0
45 -85 3 0
-50 -31 -82 0
-89 86 65 0
-27 34 54 0
-90 87 -80 0
-89 88 -35 0
38 25 -19 0
80 74 25 0
-73 42 59 0
-30 75 23 0
-35 73 -49 0
43 27 38 0
-87 -85 50 0
79 52 -7 0
30 20 -54 0
3 -73 -12 0
-11 -64 77 0
25 -6 42 0
81 -50 -86 0
-81 -27 -54 0
24 -50 39 0
-15 1 34 0
-31 -65 84 0
-20 7 18 0
44 37 -36 0
75 -47 79 0
-32 -49 -17 0
-7 15 -86 0
44 59 74 0
-1 -60 -29 0
85 -43 -54 0
-83 86 -72 0
73 60 -69 0
17 59 -35 0
30 33 9 0
-24 6 -79 0
30 26 1 0
45 -8 -21 0
-44 -77 23 0
82 -66 78 0
35 -39 10 0
28 -3 -53 0
-13 -39 -75 0
-70 20 62 0
-87 13 -64 0
24 14 -82 0
-21 -35 83 0
63 -16 29 0
-54 -66 1 0
-47 -63 -71 0
-55 75 -57 0
14 -70 5 0
-24 48 68 0
-6 -33 42 0
19 -68 62 0
4 16 79 0
64 -4 -12 0
52 -55 70 0
-38 -83 -16 0
-62 43 44 0
-69 74 -85 0
53 39 -40 0
44 48 86 0
12 44 81 0
33 48 37 0
-30 -52 -7 0
-20 -50 -78 0
48 80 -65 0
-59 30 38 0
-64 -6 -84 0
47 77 83 0
-89 9 -69 0
39 37 16 0
63 -49 -84 0
7 86 28 0
-85 24 38 0
84 45 -44 0
13 -51 16 0
-46 -11 76 0
80 -21 -88 0
66 59 84 0
-20 55 -5 0
15 61 -55 0
39 -83 -32 0
46 67 61 0
-51 -66 37 0
-25 65 67 0
51 -13 -5 0
-28 -80 -29 0
-7 -38 40 0
-65 -85 -36 0
47 -76 -5 0
-51 58 -75 0
-8 -79 -86 0
3 -1 -31 0
-81 -74 29 0
-63 -50 -54 0
39 31 10 0
-83 -27 62 0
4 -78 -90 0
-21 16 62 0
-14 -78 -40 0
37 61 5 0
20 -86 65 0
63 -4 -32 0
13 50 11 0
72 56 -51 0
46 -67 -72 0
80 -66 -46 0
28 36 27 0
31 38 85 0
-66 71 59 0
-7 -25 -74 0
23 -18 70 0
14 -63 -34 0
21 -67 -11 0
34 3 -54 0
72 -26 -62 0
-54 86 82 0
-2 -17 -84 0
29 50 -44 0
65 -75 38 0
-53 -25 40 0
-81 -30 23 0

c GPT solve time: 555.40 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 17  
Assignment:  
x1=true, x2=true, x3=false, x4=true, x5=true, x6=false, x7=true, x8=false, x9=false, x10=false,  
x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=false, x18=false, x19=false, x20=true,  
x21=true, x22=false, x23=true, x24=true, x25=false, x26=true, x27=true, x28=true, x29=true, x30=true,  
x31=true, x32=false, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=false,  
x41=false, x42=true, x43=true, x44=true, x45=false, x46=false, x47=true, x48=true, x49=true, x50=false,  
