c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1666
p cnf 90 342
66 -43 -52 0
-3 87 32 0
42 19 -90 0
59 83 -88 0
-63 17 -36 0
-26 3 -37 0
15 -11 -18 0
18 29 78 0
-54 37 -11 0
-6 -10 -46 0
72 -13 -56 0
-4 -53 60 0
-44 -56 83 0
70 43 13 0
20 11 4 0
2 46 -12 0
83 81 -72 0
-53 52 -88 0
60 -41 -78 0
-90 12 -27 0
-47 37 4 0
90 23 -17 0
12 66 47 0
-31 -6 -19 0
-5 -22 52 0
81 -5 -12 0
-58 -45 -30 0
36 -40 58 0
-19 -34 43 0
12 19 -73 0
48 34 -65 0
79 -44 24 0
-78 67 12 0
41 -70 53 0
-25 21 54 0
18 -7 88 0
-8 64 -56 0
24 57 -4 0
36 -65 34 0
10 6 72 0
51 76 -77 0
-80 59 -56 0
20 38 59 0
78 64 5 0
-13 -50 -64 0
-57 5 -24 0
22 -86 74 0
-9 -20 21 0
81 -48 -27 0
-49 31 43 0
-66 -18 72 0
73 -86 61 0
-74 84 30 0
-51 -50 62 0
86 54 10 0
-2 -85 -6 0
-23 -47 -1 0
84 -72 66 0
11 -61 -65 0
33 -76 72 0
85 61 -60 0
-76 -56 5 0
42 -46 47 0
16 -55 73 0
-73 -53 36 0
90 -38 55 0
83 -29 -90 0
-49 -59 -14 0
71 55 -30 0
29 6 -23 0
52 63 30 0
66 -30 27 0
53 -16 47 0
-67 17 85 0
30 -16 37 0
-9 3 -28 0
85 -44 28 0
38 -43 7 0
71 33 -57 0
-84 -65 68 0
32 89 -37 0
-57 -24 55 0
49 3 58 0
28 -84 23 0
11 -40 -8 0
-73 -27 72 0
37 -11 88 0
33 -42 5 0
-34 26 55 0
-62 77 51 0
-1 -28 27 0
69 -11 -57 0
42 -61 -41 0
-72 -14 -61 0
90 8 -76 0
-43 10 40 0
81 -13 18 0
61 -53 48 0
-16 -22 -21 0
64 -35 -90 0
84 31 -65 0
1 34 -3 0
18 76 51 0
85 -45 -30 0
30 -43 84 0
-35 3 12 0
5 -16 22 0
-62 68 -70 0
-54 -78 64 0
86 -8 -52 0
-8 28 -18 0
68 13 -47 0
40 18 57 0
-25 -43 47 0
-50 -60 53 0
-26 7 -53 0
88 -38 -57 0
-10 45 -53 0
-78 76 -69 0
27 -56 59 0
60 2 62 0
64 -8 -79 0
-84 37 -58 0
24 13 -67 0
38 81 -51 0
-27 -12 60 0
-28 40 41 0
-53 29 58 0
32 -77 27 0
22 20 -15 0
-47 -83 50 0
-43 -67 -33 0
84 37 -24 0
26 70 -50 0
54 -42 -23 0
-54 84 79 0
-85 -37 69 0
8 16 -33 0
54 -23 -34 0
35 -21 78 0
-42 59 79 0
76 -57 -12 0
90 83 50 0
-44 -58 22 0
16 -29 -76 0
-82 -37 46 0
-70 54 -28 0
-56 -5 17 0
-77 49 73 0
-4 -63 -39 0
83 -6 5 0
37 63 -56 0
-38 -69 -1 0
-56 -70 -79 0
22 -72 20 0
-79 19 68 0
-61 -82 -11 0
-66 83 -32 0
66 -46 -28 0
-7 -64 -11 0
-46 69 -45 0
65 -84 -42 0
-57 -36 44 0
52 19 -48 0
31 -25 -29 0
19 -63 -38 0
72 -25 -89 0
67 22 -2 0
81 38 29 0
20 77 88 0
-48 -83 72 0
-2 25 79 0
35 88 -26 0
17 -69 53 0
-27 20 83 0
-86 12 -69 0
-8 -1 50 0
54 -51 -5 0
27 -42 -61 0
-74 -29 19 0
-72 18 46 0
-80 -68 -10 0
70 -45 -73 0
-62 -33 -57 0
2 -56 -88 0
-2 -30 -33 0
-9 88 -22 0
-15 2 -65 0
-50 27 -59 0
70 34 3 0
-53 -7 45 0
-23 -67 39 0
-57 19 50 0
68 -71 -86 0
78 -43 57 0
-87 -85 33 0
-29 -71 16 0
-5 -40 67 0
77 -71 -1 0
87 39 1 0
18 -32 83 0
79 18 12 0
12 82 -58 0
25 47 -40 0
-33 59 -27 0
-55 29 53 0
-64 59 76 0
73 85 11 0
59 75 9 0
-10 52 -41 0
30 -36 87 0
85 79 -55 0
-35 -71 -44 0
5 61 20 0
-63 -73 -37 0
28 -63 68 0
33 -38 7 0
79 30 -86 0
-68 -61 -83 0
-90 -33 59 0
70 17 69 0
64 67 -89 0
-2 -17 -85 0
-17 4 -69 0
43 -79 -48 0
3 9 29 0
61 -28 -69 0
-10 -81 -1 0
17 52 -66 0
-35 -34 11 0
-51 -9 66 0
55 -19 -84 0
27 9 32 0
-58 -50 62 0
64 -63 -69 0
-50 65 -55 0
-8 37 -64 0
38 -5 65 0
-88 -49 -74 0
-5 34 28 0
73 -45 39 0
-18 -53 69 0
-45 27 4 0
62 27 -43 0
-43 31 55 0
-67 89 -65 0
59 15 84 0
-75 21 -55 0
12 13 2 0
44 63 49 0
37 10 -67 0
-9 26 63 0
-58 36 24 0
71 74 -79 0
-70 33 -81 0
10 24 -52 0
-40 -86 11 0
58 3 -31 0
26 69 -74 0
-39 -71 -80 0
62 86 -40 0
-45 57 87 0
-15 -43 83 0
24 82 42 0
47 -2 -65 0
-4 31 -64 0
-43 -60 -65 0
-51 -39 -5 0
70 -50 61 0
-39 71 54 0
-35 21 66 0
46 -45 2 0
-1 -58 -13 0
90 76 -59 0
-9 25 58 0
90 -20 -57 0
-4 42 -55 0
40 33 68 0
-83 -8 -12 0
65 -20 72 0
48 52 70 0
84 -83 -87 0
85 36 -87 0
1 -31 -8 0
-24 13 6 0
-25 -22 7 0
-51 34 -38 0
12 57 -54 0
-81 -7 59 0
50 -9 -5 0
-9 -60 74 0
35 -36 -10 0
14 43 6 0
25 -18 -35 0
-38 47 -8 0
71 -21 -87 0
77 55 -71 0
-9 17 33 0
-44 -76 -89 0
-41 -54 -59 0
25 -22 -49 0
20 -14 -5 0
-86 -60 39 0
49 30 -2 0
53 -29 9 0
36 -73 66 0
-53 39 -81 0
15 -2 -14 0
-24 71 85 0
42 26 -59 0
68 30 -6 0
20 -47 36 0
67 51 56 0
-66 -55 -39 0
33 -38 -13 0
23 6 29 0
67 6 -39 0
72 -44 -42 0
50 44 15 0
-67 -18 -21 0
-22 76 -66 0
64 -16 -57 0
-25 4 -2 0
-34 -65 10 0
52 58 64 0
11 28 89 0
-59 -33 8 0
-82 -67 2 0
-66 52 47 0
-73 -4 82 0
-66 -12 45 0
-24 -39 -40 0
-54 -22 -70 0
71 -84 31 0
-42 21 85 0
67 -35 38 0
80 52 -38 0
66 -74 51 0
9 -31 -49 0
66 -48 55 0
47 -41 -13 0
-56 -40 79 0

c GPT solve time: 624.80 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 42  
Number of conflicts (backtracking steps): 19
