c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5002
p cnf 90 342
-17 90 26 0
25 31 -78 0
-86 -75 65 0
37 8 -35 0
-74 59 -50 0
-89 66 -29 0
-75 56 -20 0
-51 -33 89 0
-49 -68 -7 0
15 -84 -35 0
-43 90 83 0
38 -7 -60 0
-11 -27 -7 0
-18 -50 19 0
56 40 51 0
-6 -17 25 0
-45 -8 -78 0
-79 -41 -52 0
-32 -18 15 0
8 -69 -55 0
-44 -50 49 0
58 -55 -7 0
89 -30 -12 0
49 -33 -74 0
10 53 -65 0
43 -86 -66 0
25 -62 9 0
47 63 -35 0
51 -64 61 0
40 -60 87 0
43 55 -64 0
29 62 -28 0
17 -8 66 0
4 83 -43 0
-26 -56 32 0
3 15 20 0
-5 -49 27 0
-88 -10 73 0
22 -71 85 0
-49 5 -17 0
-66 -81 67 0
-28 -14 -15 0
-39 -36 86 0
-55 -6 -42 0
8 -63 77 0
48 10 -14 0
27 -16 -6 0
-47 6 28 0
-74 43 -69 0
39 -21 -88 0
-64 75 -30 0
24 -30 -67 0
-71 -50 90 0
37 -43 -83 0
28 -81 -20 0
-84 32 68 0
3 41 -33 0
8 28 -32 0
9 90 -80 0
74 11 -77 0
20 -72 -41 0
-12 -15 -73 0
-79 65 21 0
53 15 6 0
18 -85 28 0
-55 27 49 0
39 -18 23 0
-65 67 -76 0
27 53 -63 0
-39 -14 89 0
-51 -26 -18 0
6 51 -89 0
-81 11 -76 0
-2 -21 -90 0
-35 8 31 0
2 -62 53 0
48 -35 39 0
-82 -66 54 0
-66 10 -55 0
-65 -87 2 0
21 -78 11 0
-80 -22 -14 0
-90 86 4 0
1 -21 -10 0
-79 -5 17 0
-25 5 -87 0
82 -63 18 0
-46 -22 75 0
-27 -6 72 0
34 -40 18 0
-31 -37 -24 0
77 -23 6 0
-63 53 -10 0
-12 66 48 0
29 -56 23 0
70 -65 75 0
80 71 -64 0
28 18 89 0
-9 82 -54 0
-59 73 -63 0
-1 72 30 0
40 -62 30 0
-78 -32 1 0
81 13 21 0
-48 9 -88 0
54 20 53 0
-32 -88 -77 0
-50 -85 -67 0
-38 81 -60 0
-9 -19 31 0
-45 -44 -76 0
-44 78 -35 0
-23 -69 -17 0
47 -35 82 0
-3 -8 -37 0
-67 -65 35 0
-53 86 37 0
4 -76 16 0
28 -70 -50 0
-43 85 27 0
-45 48 64 0
-78 -6 -18 0
6 78 -68 0
-88 -35 84 0
74 44 8 0
70 32 -33 0
1 70 43 0
-45 -66 19 0
-1 23 19 0
37 -1 85 0
87 25 -2 0
-52 -37 -38 0
81 2 89 0
58 -73 24 0
47 5 -57 0
-32 49 -45 0
80 -52 -37 0
-26 75 -14 0
-35 43 -89 0
37 -5 84 0
-77 63 66 0
5 -75 86 0
64 -74 14 0
-34 -85 -1 0
-50 78 -15 0
54 -63 41 0
-70 89 75 0
71 -67 10 0
9 71 -85 0
-20 64 11 0
31 6 -86 0
-35 -42 69 0
80 -42 2 0
-8 -81 67 0
70 77 60 0
40 55 67 0
24 34 56 0
-11 -54 76 0
52 74 -50 0
76 -60 77 0
50 85 57 0
-70 45 -29 0
28 31 84 0
28 88 55 0
-75 -42 29 0
-1 -73 -67 0
-22 -72 62 0
10 -90 -84 0
14 -82 86 0
-8 -25 -12 0
40 -20 -90 0
-70 53 -27 0
