c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=2849
p cnf 90 342
4 -70 -84 0
-15 35 -64 0
78 -42 -23 0
59 29 19 0
39 86 44 0
47 -78 -73 0
54 23 86 0
-75 8 27 0
69 34 -38 0
-19 -25 -69 0
-3 -46 65 0
-86 -20 -84 0
-67 -25 -33 0
-50 56 -43 0
-60 -62 24 0
-6 55 43 0
-11 69 -36 0
12 66 19 0
-5 -32 45 0
-18 -32 17 0
-51 -50 66 0
-55 3 38 0
-51 8 73 0
11 -13 -42 0
-65 -55 -42 0
-89 -12 -41 0
-34 18 -85 0
-56 -21 -73 0
-84 23 34 0
49 12 64 0
-3 -48 -56 0
82 -28 24 0
-19 64 -85 0
-53 81 -2 0
-89 36 -56 0
31 -59 -52 0
52 80 49 0
-15 11 -50 0
31 68 66 0
-25 -46 40 0
-59 15 -75 0
-22 62 45 0
-76 14 -72 0
6 -39 -8 0
-48 -88 -13 0
-22 43 10 0
-17 45 -15 0
-54 25 -8 0
-29 57 32 0
67 29 -47 0
-60 -84 51 0
-83 -89 -64 0
48 -47 44 0
-80 -4 32 0
-60 -49 -64 0
73 20 -61 0
89 16 14 0
17 -86 -29 0
-73 28 -59 0
89 -27 15 0
33 -15 -54 0
88 84 -14 0
-88 -35 -13 0
-13 59 62 0
-67 -2 -48 0
-31 -15 51 0
7 17 26 0
6 -12 86 0
18 -24 69 0
13 69 27 0
57 -46 -81 0
16 83 -20 0
60 -20 39 0
-36 -82 71 0
61 -4 -15 0
89 57 -9 0
47 10 -49 0
-32 52 83 0
-81 42 -71 0
23 -16 66 0
43 -19 -85 0
53 37 -20 0
-65 76 36 0
9 21 -11 0
32 -8 84 0
-80 -81 -71 0
15 44 -45 0
20 32 79 0
-7 -89 -9 0
-23 12 84 0
27 55 -13 0
12 -29 22 0
10 63 44 0
-86 64 -58 0
15 39 -52 0
22 6 90 0
-52 -1 -51 0
1 -83 81 0
-31 -28 82 0
-1 11 77 0
49 -84 82 0
49 -82 56 0
-33 -60 -14 0
-55 73 -42 0
-7 -28 42 0
-63 1 -58 0
11 -84 -8 0
-9 -5 49 0
-84 -31 -10 0
62 -19 -36 0
72 -63 4 0
-42 -89 29 0
81 22 49 0
7 64 90 0
60 59 25 0
83 21 -79 0
76 -61 -77 0
46 -34 -23 0
2 -66 -48 0
-21 89 -12 0
-27 -55 -11 0
41 63 79 0
18 88 -49 0
56 -11 82 0
-19 33 11 0
-75 28 24 0
-22 -84 -21 0
-82 -68 8 0
-34 67 -4 0
48 26 -83 0
-9 -78 -38 0
41 -45 88 0
27 -38 83 0
23 53 -66 0
-88 69 -34 0
-13 -71 -34 0
-13 44 -70 0
-62 83 77 0
-59 42 33 0
86 -72 -63 0
29 -37 -82 0
46 43 -65 0
61 -30 83 0
-32 -22 -81 0
-81 -6 83 0
87 -28 -79 0
31 41 51 0
15 -78 65 0
-34 6 -76 0
-28 -61 68 0
-89 38 4 0
18 11 -19 0
82 67 -12 0
55 26 63 0
-79 -47 17 0
-17 19 -82 0
84 27 90 0
-8 -44 -69 0
34 83 66 0
-53 4 -16 0
-81 -20 -62 0
56 36 -81 0
60 78 30 0
17 40 -13 0
-76 87 1 0
31 28 -30 0
14 29 -49 0
31 -10 36 0
-23 35 -68 0
-36 89 -2 0
-85 38 -65 0
45 -32 73 0
84 -89 19 0
89 -55 78 0
23 60 -1 0
-53 -37 87 0
58 81 89 0
-22 -49 -51 0
-7 22 -25 0
11 72 68 0
-33 27 -77 0
-75 6 87 0
-45 -63 38 0
60 -80 -52 0
4 -80 -14 0
79 12 58 0
-43 -32 87 0
-55 31 71 0
-33 73 -64 0
-34 2 -40 0
85 55 -70 0
-86 58 -40 0
-35 -55 -87 0
21 -14 2 0
-40 65 -8 0
25 17 2 0
7 24 37 0
-37 -66 51 0
-21 -29 -27 0
67 -55 83 0
-2 -56 -30 0
-34 88 -67 0
-40 13 -18 0
-63 3 35 0
47 -4 25 0
-50 51 -41 0
-3 52 -38 0
-35 78 70 0
24 84 58 0
1 49 -35 0
-77 -74 84 0
81 68 60 0
70 -46 85 0
-62 -19 51 0
86 12 -80 0
70 -75 -20 0
-52 18 -66 0
72 81 -58 0
36 -47 86 0
-55 -28 -48 0
-24 -2 77 0
-10 33 31 0
-8 44 -83 0
-58 -35 -3 0
-59 10 76 0
47 90 -75 0
68 -37 -7 0
-47 -40 -58 0
15 38 -56 0
-45 57 -77 0
89 42 -55 0
90 37 22 0
57 52 32 0
-9 -17 -32 0
38 37 -7 0
87 66 -41 0
-6 31 -7 0
37 14 -17 0
48 61 57 0
-88 -34 78 0
52 7 16 0
76 49 -21 0
21 -70 38 0
34 -26 -14 0
-69 37 -2 0
49 52 77 0
-45 87 -1 0
18 -29 -11 0
5 -3 -8 0
66 68 -26 0
-10 -85 -6 0
-37 -18 -83 0
-32 48 -8 0
-14 -51 -38 0
68 51 -70 0
89 -34 -90 0
42 68 16 0
-49 -33 -4 0
-87 58 89 0
52 4 -72 0
3 47 23 0
85 -51 40 0
-15 60 52 0
3 -24 -73 0
-15 78 -45 0
-59 -46 42 0
81 42 41 0
-62 -22 81 0
2 5 9 0
-81 9 -59 0
-42 -82 48 0
-53 31 89 0
73 -72 -78 0
-48 -53 -44 0
49 -52 86 0
51 -20 -33 0
18 10 17 0
12 -19 2 0
-58 -63 -82 0
-88 -71 -29 0
21 65 17 0
-43 78 36 0
-77 -5 -89 0
-11 -75 -7 0
-51 -74 -68 0
-87 -25 -10 0
-56 34 -57 0
-63 -34 83 0
46 62 -3 0
90 -56 -36 0
77 63 61 0
-54 -79 -62 0
16 -68 74 0
-55 -73 -61 0
11 -72 54 0
-3 11 15 0
22 76 -51 0
25 -72 -26 0
-44 3 -63 0
16 -60 11 0
-51 75 8 0
81 -44 36 0
-12 -88 -51 0
21 -22 -5 0
-71 47 -23 0
88 -77 -5 0
83 -72 49 0
-10 -36 -23 0
10 -29 73 0
7 -43 24 0
29 41 72 0
-72 -81 -7 0
-52 10 -14 0
75 72 -3 0
88 41 -57 0
-49 -2 -22 0
-68 7 -25 0
37 -42 68 0
5 10 -52 0
9 -28 13 0
24 -61 32 0
75 11 62 0
-40 -48 64 0
-66 8 81 0
-61 -39 19 0
-62 -45 49 0
77 -79 38 0
-44 -65 29 0
-47 11 -83 0
82 -26 18 0
-81 -41 -17 0
-41 -6 -49 0
56 53 45 0
-76 88 -90 0
37 11 40 0
-75 56 1 0
-54 69 44 0
4 50 54 0
-62 -15 34 0
83 8 -12 0
82 -73 53 0
-9 -67 64 0

c GPT solve time: 660.21 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 18  
