c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=8670
p cnf 90 342
-24 -25 70 0
65 -1 75 0
-79 -55 -2 0
40 66 -17 0
24 -15 8 0
71 -80 11 0
-58 -43 -74 0
-88 -76 -6 0
32 49 71 0
-82 3 -77 0
-77 82 -63 0
-37 -29 20 0
12 18 -45 0
-54 -68 -52 0
21 48 -54 0
48 4 -77 0
-59 84 -65 0
-53 39 64 0
50 65 73 0
-45 -11 -71 0
62 -37 50 0
-27 -61 26 0
-71 -31 72 0
49 51 44 0
43 36 -63 0
-14 38 43 0
13 -82 -55 0
-28 -82 -3 0
27 -82 -90 0
13 -46 59 0
-6 22 -17 0
-9 -16 -38 0
-16 68 -66 0
-68 -84 26 0
5 -8 -48 0
77 -87 -27 0
89 57 62 0
9 -44 25 0
5 77 28 0
51 29 5 0
80 -63 -79 0
30 10 25 0
-60 70 13 0
-54 -13 62 0
81 -28 32 0
84 -60 -44 0
-81 32 -33 0
33 69 -59 0
87 47 -74 0
-86 72 -53 0
-46 79 -65 0
-41 -63 17 0
85 -78 58 0
-20 -15 -8 0
2 47 64 0
32 -81 12 0
64 61 -33 0
-17 14 -78 0
68 -29 -8 0
68 77 -18 0
-75 -66 82 0
73 24 -62 0
-62 28 -75 0
-76 -11 -61 0
3 35 33 0
-84 81 -15 0
-73 -5 -75 0
18 -30 54 0
68 -29 -6 0
-30 -18 4 0
4 -36 -47 0
44 -81 53 0
-43 36 -19 0
58 -13 -32 0
23 15 48 0
-28 47 -42 0
14 -83 -51 0
38 61 66 0
-27 -90 -80 0
21 4 77 0
45 -70 -24 0
-35 -76 -46 0
32 -48 90 0
-31 59 39 0
86 -59 -23 0
89 -32 64 0
-68 -1 80 0
-75 -14 -23 0
-5 -11 82 0
-11 -7 44 0
-36 -75 57 0
29 -26 42 0
-82 -65 -41 0
30 7 -83 0
-49 74 55 0
-30 3 69 0
86 45 73 0
85 74 52 0
64 -40 -79 0
-60 56 6 0
-49 90 69 0
-53 32 -7 0
55 -59 32 0
-34 88 63 0
-10 24 -32 0
74 45 88 0
-16 -52 -17 0
84 -48 60 0
48 16 25 0
19 -65 -12 0
22 35 82 0
1 68 -79 0
-19 53 -2 0
-85 -79 -69 0
83 88 -53 0
-13 -25 -67 0
-47 76 89 0
50 88 -82 0
83 30 46 0
46 -77 -2 0
-49 54 75 0
48 12 25 0
-32 19 -60 0
88 -32 -41 0
34 -4 76 0
29 -6 86 0
27 -12 -83 0
-44 68 34 0
-18 -83 -34 0
-75 50 -55 0
73 -78 16 0
-76 -59 -29 0
6 15 4 0
-88 28 29 0
-85 8 84 0
47 -35 16 0
-86 -34 -64 0
73 70 64 0
2 -3 22 0
-89 54 8 0
-13 55 90 0
78 27 -31 0
-62 49 -81 0
17 62 44 0
10 -64 -69 0
-82 72 68 0
18 39 -31 0
-74 -33 79 0
24 87 -85 0
19 -46 -74 0
-52 4 -70 0
49 -43 89 0
-73 -47 -38 0
-25 -60 -10 0
-64 -32 68 0
18 37 22 0
-16 -58 19 0
-82 65 21 0
79 -72 -25 0
56 -38 -8 0
-88 -40 64 0
-13 54 53 0
64 -70 68 0
-73 47 -3 0
-73 88 50 0
-38 66 -40 0
-7 -31 -66 0
81 38 -74 0
75 17 61 0
36 67 -49 0
8 68 90 0
15 -46 -72 0
-79 -74 -12 0
69 -8 36 0
-67 -59 -35 0
27 69 28 0
58 -4 12 0
-86 -85 -25 0
38 88 81 0
-69 -45 65 0
78 -25 -13 0
53 -77 28 0
-73 68 -28 0
-72 57 -49 0
86 85 -22 0
70 86 -10 0
34 -4 21 0
-70 -51 -54 0
33 -85 70 0
