c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4654
p cnf 90 342
-81 53 -40 0
-33 -41 -52 0
11 59 72 0
43 60 -66 0
-88 9 -89 0
72 28 -12 0
10 -83 -67 0
-84 -49 43 0
29 30 34 0
-38 21 73 0
24 -84 81 0
-65 -47 54 0
-43 -69 22 0
-80 31 -20 0
32 -9 39 0
-37 -17 -27 0
-79 -77 57 0
-82 -61 -15 0
-66 29 65 0
43 63 61 0
-71 42 58 0
-15 -84 -42 0
-65 -49 38 0
-58 37 48 0
11 -36 3 0
-14 45 -43 0
57 42 20 0
54 82 -15 0
83 36 68 0
32 77 -15 0
-38 31 -29 0
-20 -89 52 0
-33 70 -42 0
-14 18 -29 0
-3 10 9 0
-57 -29 -12 0
-57 38 -75 0
80 66 -4 0
-36 -41 -70 0
-87 -14 79 0
-88 -1 38 0
67 -53 28 0
4 53 90 0
-77 -54 -4 0
28 -11 -18 0
61 -72 -36 0
-56 -16 89 0
62 80 36 0
-82 -54 -6 0
10 38 -31 0
-71 70 -85 0
-20 -90 -38 0
-33 -90 -11 0
67 -16 -76 0
37 -68 27 0
-12 85 -25 0
-73 -89 -69 0
-38 -31 -64 0
44 -37 46 0
25 -51 81 0
-57 -63 2 0
-16 4 70 0
47 42 -10 0
41 -20 -16 0
-54 4 65 0
10 -54 22 0
-81 14 49 0
61 60 -12 0
-21 53 -9 0
83 -3 38 0
-4 -86 18 0
64 71 41 0
-69 66 -87 0
68 1 -8 0
64 76 62 0
-89 57 84 0
64 73 -43 0
85 -83 30 0
-84 -85 -86 0
-81 -83 14 0
31 65 -27 0
24 78 -37 0
22 -25 -2 0
51 83 20 0
70 -3 -64 0
-8 10 71 0
74 -44 42 0
5 -4 -47 0
59 50 60 0
8 -87 27 0
-42 15 66 0
-75 -20 -82 0
-26 7 33 0
-61 6 43 0
87 63 30 0
-12 -77 -38 0
64 -61 88 0
-53 -32 86 0
-40 45 83 0
15 67 -51 0
-29 50 33 0
-63 -9 -8 0
-49 -44 -30 0
44 -5 -13 0
-86 -15 -53 0
-10 84 74 0
-10 88 9 0
83 -27 89 0
-34 -84 -37 0
50 -44 37 0
56 -43 -62 0
-30 85 83 0
-41 -39 33 0
55 77 -31 0
-89 -61 90 0
13 -51 39 0
31 3 -54 0
6 -33 32 0
-46 69 -42 0
-19 -33 13 0
52 35 31 0
15 -64 59 0
-90 -1 -45 0
-44 -17 -4 0
39 -22 11 0
-82 -30 -76 0
-40 41 -35 0
-25 44 30 0
41 31 60 0
-13 -48 -34 0
62 -28 40 0
-54 -4 -40 0
47 -80 -66 0
32 -33 48 0
83 20 -31 0
15 -72 -29 0
-46 24 -19 0
37 70 60 0
33 57 -84 0
-22 -38 32 0
-76 44 -82 0
-21 -27 81 0
72 -75 -32 0
7 -63 41 0
-42 -51 -43 0
-76 -41 -6 0
-42 40 -54 0
40 -70 -10 0
34 13 -23 0
-51 -81 -18 0
27 74 -56 0
35 -73 -32 0
-42 -7 -68 0
-70 86 -4 0
48 -89 -73 0
-21 -13 -48 0
-9 49 -2 0
-58 -73 71 0
-38 71 21 0
-55 -74 5 0
-71 -2 -47 0
37 24 -42 0
-29 84 -60 0
55 -59 -10 0
