c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=3075
p cnf 90 333
26 -66 -17 0
51 9 -15 0
48 3 -29 0
-69 -11 -33 0
12 -39 73 0
-24 -76 57 0
-54 -2 42 0
-83 54 24 0
-50 66 -58 0
41 39 -25 0
-21 -52 -19 0
-62 -40 33 0
84 57 -14 0
73 18 36 0
-43 -22 25 0
-12 23 -21 0
-12 76 -80 0
41 -52 42 0
45 27 55 0
3 77 -64 0
18 20 75 0
-14 -35 31 0
24 39 13 0
39 67 8 0
33 -42 45 0
-39 -42 -16 0
51 -89 38 0
32 58 -54 0
-23 10 6 0
-86 59 74 0
11 66 86 0
11 -7 28 0
-88 -3 39 0
-51 35 62 0
-80 -48 7 0
60 3 75 0
42 -84 36 0
-88 52 35 0
-46 -44 62 0
15 81 -72 0
70 -65 44 0
-13 32 5 0
-68 34 30 0
-55 27 90 0
-62 -10 3 0
-67 -50 20 0
-75 89 -16 0
25 -83 -2 0
-18 30 49 0
61 -62 20 0
-7 -72 -69 0
-89 8 -61 0
55 72 38 0
79 75 -8 0
51 -16 -12 0
-76 -86 -77 0
23 81 -31 0
-54 -58 -24 0
-80 25 5 0
33 46 3 0
-1 83 -38 0
59 79 -26 0
71 43 -78 0
31 46 60 0
34 -60 -30 0
55 57 17 0
18 -20 72 0
82 40 4 0
57 17 -12 0
48 -30 -44 0
61 -34 -88 0
-71 32 -16 0
-45 -24 -75 0
-58 13 66 0
11 -70 -88 0
81 -40 -2 0
51 -9 -81 0
-9 -21 -13 0
1 56 -66 0
-21 -24 -54 0
2 47 -76 0
-75 -59 62 0
-67 6 80 0
90 -82 23 0
-56 -41 84 0
21 -81 -70 0
-44 85 90 0
41 67 -21 0
-53 37 79 0
32 39 46 0
59 -19 5 0
-79 9 -3 0
74 -12 -64 0
-2 22 82 0
-60 58 -64 0
-2 -23 -73 0
-15 36 -20 0
80 40 -58 0
-36 -62 -53 0
27 71 -30 0
-45 4 -64 0
17 -21 -71 0
52 -32 71 0
-75 20 -46 0
-72 88 -78 0
29 7 -5 0
-36 35 38 0
-7 52 -13 0
37 -43 25 0
-86 56 -43 0
63 -82 25 0
-25 -83 -17 0
52 50 -51 0
-48 44 58 0
-38 -49 -44 0
41 -40 73 0
78 79 -44 0
61 39 -10 0
12 -65 -18 0
-44 -33 32 0
-61 60 39 0
56 89 -78 0
80 59 -70 0
64 56 -86 0
-5 -87 81 0
62 -70 68 0
41 86 45 0
17 70 67 0
40 -21 -61 0
82 28 -71 0
15 -17 -36 0
40 -12 50 0
-20 -35 -51 0
16 29 90 0
24 -71 65 0
47 69 79 0
52 -46 -45 0
-60 57 46 0
62 15 19 0
28 -45 -62 0
43 -72 -1 0
-85 -83 22 0
84 17 31 0
19 65 6 0
-45 23 40 0
53 39 -35 0
-59 14 26 0
-87 27 -30 0
-82 -51 -65 0
51 -13 -87 0
-56 -58 24 0
-37 -16 80 0
60 31 -41 0
-5 80 27 0
-66 27 -74 0
-70 -41 -43 0
-63 -73 -80 0
-55 -39 -84 0
62 -65 20 0
-32 -40 58 0
-2 16 -25 0
-47 -11 70 0
-26 -15 -56 0
-19 -62 -17 0
-57 67 34 0
87 -26 -32 0
35 -84 51 0
-74 -73 -13 0
-82 -74 -18 0
38 -84 3 0
48 -64 -52 0
-56 -19 18 0
-68 17 -34 0
-51 3 17 0
53 86 -69 0
-62 -83 -71 0
31 -83 20 0
-36 9 -25 0
12 19 2 0
-31 -33 55 0
-73 -70 -20 0
-53 -62 -28 0
-7 -28 -60 0
40 43 18 0
49 79 -86 0
-15 70 53 0
-22 13 23 0
-80 2 -35 0
-59 9 3 0
-3 -34 29 0
4 53 74 0
12 -44 48 0
-56 83 15 0
-38 72 54 0
-18 44 53 0
-23 -66 87 0
5 -28 9 0
66 -35 24 0
-59 -49 12 0
48 12 5 0
-39 -43 -44 0
32 -76 75 0
-6 29 84 0
86 80 -28 0
-16 51 1 0
-1 -62 -57 0
-50 28 -40 0
30 -6 -15 0
-3 -17 20 0
-32 1 -69 0
62 -79 45 0
-25 -20 62 0
78 26 49 0
-8 -52 5 0
-19 -66 87 0
-46 12 -77 0
1 -17 -49 0
-82 69 -10 0
-9 2 27 0
-81 17 -7 0
82 24 74 0
79 12 -28 0
21 82 11 0
84 12 -50 0
-54 11 -82 0
-51 1 -78 0
-66 -70 63 0
-39 48 12 0
40 -1 -46 0
-62 50 -27 0
16 72 -42 0
-5 73 47 0
-50 41 3 0
38 78 -19 0
-61 -23 58 0
35 -14 45 0
-13 25 -89 0
-34 2 35 0
-53 81 -18 0
74 -10 -57 0
17 34 -5 0
-1 20 4 0
-47 -54 -44 0
-31 69 -30 0
71 -68 -57 0
-78 82 81 0
41 69 23 0
-44 -79 40 0
-66 -83 41 0
46 37 23 0
46 86 59 0
-16 -20 8 0
11 -78 -63 0
-41 67 12 0
-87 -27 -48 0
-35 19 -49 0
-6 -4 -50 0
84 39 -22 0
66 -5 -21 0
83 38 72 0
-80 -46 36 0
36 71 85 0
-11 23 21 0
-36 -3 88 0
-90 -19 -44 0
-66 62 6 0
-14 -46 -73 0
-60 -32 81 0
-89 32 15 0
-3 49 -32 0
-89 -73 40 0
-47 -4 -31 0
-30 -13 -34 0
64 76 -56 0
-65 47 3 0
46 -74 81 0
-37 22 39 0
62 61 80 0
51 78 -29 0
18 84 90 0
-61 64 -38 0
85 -80 60 0
35 49 -32 0
-58 59 28 0
15 68 61 0
-24 72 -54 0
-9 56 -27 0
2 -36 45 0
-59 50 -29 0
-18 -90 -69 0
-83 22 75 0
65 -84 -52 0
-13 89 70 0
17 57 -37 0
-24 -46 78 0
66 34 75 0
50 -48 19 0
-31 -52 -21 0
40 -47 78 0
-10 -40 -75 0
42 -37 -24 0
-70 66 -63 0
53 61 -24 0
-25 -10 60 0
84 -89 -11 0
-36 -64 -86 0
-75 30 -60 0
49 67 50 0
