c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2104
p cnf 25 87
-20 21 7 0
24 -20 8 0
-1 -12 19 0
12 -15 -23 0
23 20 -4 0
13 -17 23 0
4 -17 -1 0
-10 13 7 0
-5 19 25 0
-14 -25 7 0
9 -4 -15 0
7 9 2 0
-13 -10 1 0
-14 13 5 0
16 12 -20 0
14 10 9 0
14 7 -23 0
20 22 -12 0
21 24 2 0
22 -4 20 0
-23 15 -16 0
21 11 -3 0
-3 -7 15 0
20 -10 -14 0
10 12 25 0
-2 9 6 0
20 -9 1 0
21 14 2 0
18 22 -3 0
-24 -12 1 0
-3 -11 10 0
-8 5 21 0
4 9 18 0
11 16 4 0
-3 -2 -13 0
-7 8 23 0
11 10 -13 0
7 -21 18 0
-25 -2 21 0
16 -25 20 0
-8 -19 -23 0
12 13 21 0
10 -4 5 0
14 -22 -17 0
-19 3 -25 0
-21 8 4 0
1 -7 -23 0
-14 1 -20 0
9 8 15 0
-11 8 -6 0
-2 10 -15 0
9 -23 -8 0
17 4 1 0
-23 12 -25 0
15 14 4 0
23 -13 -5 0
-16 25 -18 0
-9 18 -7 0
-2 -4 6 0
-17 -19 23 0
-9 8 -5 0
2 -7 -24 0
9 -16 -12 0
-3 5 -24 0
10 17 -19 0
-15 -7 -18 0
23 -18 -10 0
4 18 7 0
22 -3 -24 0
-22 -14 19 0
12 -5 20 0
-3 7 -4 0
-11 -2 -23 0
-24 17 -23 0
5 3 16 0
-7 -17 -25 0
15 -24 -7 0
-20 23 17 0
7 8 15 0
-19 -15 11 0
-17 -11 25 0
7 -12 -18 0
-17 -13 18 0
-9 8 -6 0
25 -23 4 0
17 19 -1 0
-13 5 22 0

c GPT solve time: 82.40 seconds

SATISFIABILITY: UNSATISFIABLE  
BRANCHES: 14  
CONFLICTS: 7
