c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=789
p cnf 25 87
-5 -3 -24 0
7 3 -13 0
15 16 -9 0
5 21 -2 0
12 9 7 0
-24 12 -13 0
-5 -12 1 0
4 8 -9 0
24 22 -12 0
-2 14 15 0
21 -8 -15 0
7 11 25 0
19 5 11 0
-2 -4 10 0
-11 25 -24 0
21 12 -1 0
8 13 -12 0
19 24 3 0
24 -25 18 0
-17 -1 20 0
6 20 12 0
-1 5 -21 0
25 -16 -8 0
23 -17 -8 0
3 -4 -23 0
6 5 -13 0
-17 10 8 0
-15 8 9 0
14 -16 7 0
-25 -21 12 0
1 24 -14 0
-24 4 -5 0
15 -24 7 0
-8 3 19 0
25 11 24 0
-9 -3 6 0
10 -24 -21 0
8 5 -12 0
9 -13 20 0
-15 12 3 0
15 -11 -13 0
3 9 -1 0
-15 -12 -13 0
-18 15 3 0
-25 -7 13 0
5 14 -4 0
20 14 3 0
14 17 18 0
9 -22 11 0
-7 -16 6 0
4 7 -3 0
-8 -25 -5 0
-22 8 -4 0
-17 8 11 0
14 15 -5 0
4 15 -25 0
-19 14 20 0
19 -22 16 0
12 -23 8 0
4 -5 3 0
20 5 13 0
6 -14 20 0
-6 -10 5 0
17 19 11 0
-14 -15 16 0
1 -6 8 0
4 1 -8 0
7 -15 16 0
3 9 -24 0
-21 -11 -5 0
-3 17 6 0
12 -9 -15 0
-17 -25 3 0
9 6 -4 0
-21 11 -1 0
5 -6 -4 0
12 -7 20 0
-12 1 -9 0
22 24 11 0
3 -1 23 0
6 20 -3 0
9 2 16 0
-3 -8 -20 0
-12 -5 1 0
-23 -5 20 0
-3 25 -19 0
-5 2 -13 0

c GPT solve time: 101.62 seconds

SATISFIABILITY: UNSATISFIABLE  
BRANCHES: 12  
CONFLICTS: 11
