c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5016
p cnf 25 87
18 -22 -8 0
-13 -1 -12 0
-1 7 12 0
-5 -6 -20 0
-2 8 -18 0
-12 24 23 0
-18 -19 -1 0
12 16 -24 0
-15 -16 -12 0
13 -3 16 0
3 4 -25 0
5 11 25 0
20 -13 10 0
-24 11 -14 0
20 1 -18 0
-19 24 -23 0
15 -16 14 0
3 9 -19 0
-21 -15 -2 0
18 17 -4 0
-5 -6 -13 0
9 11 -15 0
-18 -24 -4 0
14 16 -24 0
13 4 1 0
15 -11 -8 0
-4 19 21 0
2 20 22 0
-16 -19 -17 0
22 -11 -7 0
-23 5 -3 0
-3 -10 15 0
-11 24 18 0
19 -13 -2 0
-25 -2 -21 0
7 4 -10 0
24 4 -23 0
7 1 11 0
6 13 7 0
8 -3 -12 0
-19 3 9 0
-3 -12 -15 0
9 6 -20 0
-12 9 -24 0
5 3 -20 0
19 1 23 0
-13 24 14 0
-21 -9 -22 0
-10 -25 7 0
2 19 5 0
-25 -22 -12 0
25 -23 -15 0
-3 -8 -22 0
7 -23 8 0
-25 -21 13 0
19 -18 -17 0
17 -1 -14 0
21 18 24 0
24 -12 -23 0
17 -14 -15 0
-16 17 -23 0
2 6 14 0
23 15 12 0
-14 -13 -18 0
14 -3 4 0
-22 -13 -16 0
20 3 -5 0
23 -25 -2 0
13 -7 -16 0
4 -19 -8 0
-5 -10 16 0
-24 -9 8 0
5 -21 11 0
-5 22 -16 0
24 12 -4 0
-10 -9 14 0
-14 22 -20 0
24 23 17 0
9 -12 24 0
11 3 24 0
-1 -11 -24 0
13 -8 3 0
-8 14 23 0
-15 10 4 0
-1 9 -17 0
15 -5 -13 0
3 -17 -13 0

c GPT solve time: 91.41 seconds

UNSATISFIABLE  
Branches: 35  
Conflicts: 17
