c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1225
p cnf 25 87
1 -25 -15 0
17 9 -13 0
5 -20 -19 0
-7 -9 23 0
10 -13 25 0
-6 -4 11 0
-23 12 -10 0
-18 -3 -13 0
-4 14 -6 0
25 9 23 0
23 25 -10 0
-14 -11 -10 0
22 -5 4 0
-7 -5 19 0
19 -9 -23 0
25 -17 -24 0
-12 2 11 0
21 -6 -7 0
14 25 21 0
6 8 24 0
-10 -21 25 0
3 -15 7 0
16 -21 -1 0
12 -17 23 0
-8 -9 -5 0
25 -22 -4 0
3 7 -2 0
24 -17 1 0
-14 -25 -13 0
5 -23 14 0
3 -20 15 0
16 11 -21 0
14 -12 -5 0
7 -20 -13 0
-7 23 13 0
-13 -25 24 0
-6 9 -1 0
-5 -15 -18 0
15 -12 -10 0
24 -18 -14 0
-9 11 -17 0
21 -24 15 0
-24 17 -19 0
2 22 -18 0
-7 -9 19 0
14 21 -3 0
22 -2 -8 0
-9 -7 -22 0
-4 21 -15 0
21 11 5 0
-20 -25 12 0
21 10 23 0
25 -9 -6 0
11 18 4 0
-11 -13 -6 0
-24 11 -9 0
3 -20 -5 0
7 25 -23 0
6 -24 17 0
18 25 24 0
-14 -4 13 0
2 14 22 0
-11 1 10 0
14 -24 7 0
15 -14 18 0
24 23 4 0
9 5 13 0
-22 -10 25 0
5 -4 -14 0
15 11 17 0
17 9 10 0
-1 20 21 0
5 9 -15 0
19 -23 15 0
14 18 19 0
21 14 15 0
-17 -11 -24 0
5 6 -8 0
14 -18 -25 0
-23 14 -21 0
13 -21 -25 0
-24 -13 1 0
-15 -5 -3 0
-20 5 -12 0
6 8 10 0
8 10 12 0
5 2 22 0

c GPT solve time: 144.30 seconds

UNSATISFIABLE
29
17
