c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4238
p cnf 25 87
17 22 10 0
15 -20 1 0
-18 22 19 0
20 14 25 0
-20 -12 18 0
-24 20 4 0
-3 -18 16 0
-18 -8 2 0
-15 23 -3 0
-22 23 20 0
-14 -25 -21 0
-18 -4 23 0
-10 -8 15 0
22 5 6 0
-23 12 -4 0
14 -25 23 0
-14 10 -2 0
-4 -3 -1 0
11 -21 5 0
9 21 -5 0
-14 6 -19 0
-25 16 15 0
-4 10 18 0
-14 10 -17 0
13 -11 -10 0
-3 -15 -23 0
25 -1 5 0
10 2 -20 0
-25 19 12 0
7 8 -21 0
4 21 22 0
24 12 -19 0
7 2 -15 0
9 -15 -4 0
-16 -8 -11 0
-3 6 -1 0
-6 -10 22 0
17 -11 -19 0
-9 10 -19 0
2 20 12 0
15 11 -16 0
17 -25 24 0
-21 -10 -2 0
-4 -16 -22 0
14 7 -6 0
-24 18 7 0
6 -20 -19 0
4 16 7 0
-12 6 -4 0
14 12 19 0
-6 -4 -21 0
2 -19 15 0
12 -5 -7 0
25 -16 17 0
-3 -17 -23 0
-22 20 19 0
-7 3 -21 0
-12 -22 16 0
-10 -22 21 0
11 3 -12 0
-11 -7 9 0
-4 19 18 0
25 8 -20 0
14 6 -18 0
-5 17 -18 0
11 24 -19 0
15 23 -12 0
6 -15 -8 0
-15 -17 8 0
-15 -19 22 0
6 -19 -8 0
-22 -16 -4 0
-6 -18 -24 0
-4 -22 18 0
-4 6 16 0
2 8 -10 0
11 -6 -10 0
8 -17 -13 0
-25 -6 18 0
4 -6 -13 0
-3 1 24 0
-5 22 14 0
-23 -22 -3 0
-22 -19 3 0
21 2 1 0
4 2 -9 0
19 -9 15 0

c GPT solve time: 131.39 seconds

UNSATISFIABLE  
14  
9
