c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1815
p cnf 25 87
-10 14 -8 0
-13 5 6 0
25 -8 10 0
-14 4 -15 0
18 15 -16 0
9 -25 -24 0
-21 -10 -13 0
-20 -16 13 0
-18 -3 22 0
15 8 -24 0
-18 -16 13 0
10 -22 14 0
-5 24 -11 0
20 -4 -2 0
-22 -13 -10 0
-3 -13 -4 0
23 16 10 0
11 -15 -2 0
-19 -24 -13 0
23 -12 -21 0
-19 -3 9 0
16 2 -20 0
-23 25 21 0
17 9 4 0
5 -23 -11 0
8 5 17 0
13 -11 -23 0
-4 23 -24 0
9 23 22 0
4 3 8 0
12 3 24 0
-2 -18 13 0
-19 -3 17 0
-2 -9 -17 0
21 14 -3 0
18 3 14 0
-13 10 -14 0
-13 18 -3 0
24 16 -21 0
9 -15 -7 0
-12 -5 1 0
5 -3 -16 0
-3 19 17 0
-5 24 -8 0
-7 20 2 0
19 16 21 0
-2 -5 17 0
-25 -20 11 0
-8 -20 -23 0
14 -9 22 0
-25 11 5 0
8 -2 -24 0
7 17 3 0
5 -24 22 0
-16 19 -23 0
-11 24 25 0
-3 11 2 0
-18 -13 -23 0
8 -22 25 0
16 -8 -5 0
1 -17 -20 0
-23 21 15 0
-11 -10 4 0
-4 -11 -17 0
-18 -20 -1 0
12 24 -5 0
20 11 24 0
1 25 -14 0
5 -18 -25 0
19 -11 -13 0
19 -21 10 0
-20 -13 2 0
7 14 -6 0
-15 10 -23 0
18 24 -16 0
20 -2 16 0
-24 -10 -12 0
-8 -14 3 0
20 -4 -5 0
-25 -9 -6 0
-14 16 20 0
5 -14 25 0
9 14 -21 0
22 9 13 0
-17 -15 5 0
1 16 -23 0
-1 -17 6 0

c GPT solve time: 102.25 seconds

UNSATISFIABLE
23
17
