c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2877
p cnf 25 87
-10 3 -2 0
13 -3 10 0
-8 -23 21 0
8 12 17 0
2 -24 6 0
-23 19 -11 0
-3 -2 22 0
-7 -24 4 0
-2 19 16 0
24 -11 -1 0
19 -17 -4 0
23 13 -1 0
-22 11 25 0
1 -10 -5 0
22 -5 9 0
21 -2 -19 0
3 15 -1 0
10 -1 -19 0
-2 24 20 0
6 21 -14 0
-1 14 -19 0
-10 17 13 0
-20 4 6 0
-5 16 -11 0
-11 4 -3 0
2 -23 21 0
-23 -9 18 0
17 20 -8 0
12 23 13 0
-25 22 10 0
1 -3 6 0
-6 -15 -25 0
9 11 -24 0
-2 18 -24 0
-12 5 -10 0
-19 -2 13 0
-14 -25 -4 0
21 -13 -25 0
21 25 3 0
1 -25 -17 0
-23 3 -20 0
14 -7 2 0
2 19 11 0
-23 20 1 0
-12 -13 18 0
12 16 -8 0
-17 -24 -20 0
-17 -3 20 0
14 -19 6 0
-23 -8 -20 0
9 7 24 0
13 -11 -3 0
-17 24 6 0
2 -6 25 0
-5 -8 -4 0
-21 -7 -13 0
-5 19 -25 0
11 -24 23 0
-7 22 20 0
1 11 -2 0
-18 -25 19 0
19 20 -17 0
-1 5 -20 0
6 25 17 0
8 -11 -17 0
-4 -23 13 0
11 -21 -15 0
-17 9 4 0
-13 -11 20 0
-19 12 -17 0
19 25 -10 0
-12 -3 -21 0
11 2 3 0
-25 19 8 0
-16 -11 17 0
7 25 -8 0
-5 -9 20 0
2 16 -5 0
-22 -23 -11 0
3 -8 -7 0
9 7 23 0
-1 -17 -8 0
-22 -19 8 0
6 -4 8 0
23 7 -9 0
21 15 8 0
-19 5 6 0

c GPT solve time: 194.31 seconds

UNSATISFIABLE  
Branches: 12  
Conflicts: 11
