c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4118
p cnf 25 87
-15 8 23 0
4 -6 5 0
-15 -10 22 0
3 -2 23 0
8 5 -25 0
-17 -3 16 0
-14 -13 9 0
-7 -24 13 0
-21 20 3 0
20 13 -3 0
2 -13 -6 0
-7 16 8 0
25 -8 -11 0
-24 -14 1 0
5 -23 13 0
19 2 -11 0
-8 -16 -13 0
-6 -17 -15 0
-16 23 21 0
-9 19 22 0
25 -7 10 0
5 12 7 0
17 -23 19 0
-15 -5 -19 0
-13 -16 -25 0
17 -4 9 0
13 17 18 0
15 3 -25 0
3 22 -14 0
9 -22 16 0
21 7 -4 0
25 9 -14 0
-24 15 -5 0
-20 17 -11 0
-18 -19 13 0
13 -15 -10 0
2 -10 9 0
14 17 9 0
-12 15 -17 0
8 22 11 0
25 3 -11 0
4 -2 -1 0
18 -1 16 0
24 -7 15 0
6 -9 13 0
14 9 -22 0
2 -22 -20 0
25 23 -20 0
20 -25 15 0
13 24 4 0
23 3 -6 0
7 -20 9 0
-1 -21 -6 0
-15 -16 -2 0
-18 6 -8 0
-11 5 1 0
12 -18 2 0
22 -8 -10 0
9 -20 -19 0
21 15 4 0
-8 1 11 0
-4 -11 25 0
-21 -7 -25 0
2 -1 24 0
17 21 20 0
-8 11 -21 0
11 -20 3 0
-21 -4 -14 0
-23 -3 17 0
-20 -2 -1 0
-14 16 25 0
22 24 18 0
-17 20 1 0
-23 -17 6 0
-25 -11 -19 0
7 -25 -17 0
10 -9 22 0
8 11 18 0
-19 16 7 0
-17 20 16 0
-3 8 13 0
11 -13 -18 0
-21 -13 15 0
1 19 21 0
-20 21 -12 0
-4 -8 15 0
16 -25 -22 0

c GPT solve time: 178.50 seconds

UNSATISFIABLE  
2  
2
