c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2500
p cnf 25 87
3 1 24 0
1 -21 -15 0
5 2 -17 0
-24 15 8 0
-22 -23 -6 0
1 -18 17 0
-5 4 16 0
-11 21 10 0
-12 -13 -21 0
-22 25 16 0
-12 -25 -16 0
-9 22 12 0
-14 -2 8 0
-14 -2 6 0
-15 17 -9 0
11 17 14 0
20 3 16 0
-6 -13 2 0
-17 -16 22 0
-22 -20 -5 0
14 13 8 0
-12 18 -23 0
9 -25 17 0
-13 8 24 0
-24 -18 -9 0
-6 3 -17 0
-22 -18 17 0
18 -3 16 0
-20 -9 2 0
-9 -24 11 0
-3 -20 25 0
6 -9 -2 0
-20 -21 -12 0
-17 21 -8 0
-14 -21 -2 0
16 -19 -8 0
22 -23 -11 0
9 6 11 0
12 -6 17 0
9 4 -10 0
-22 6 -21 0
-1 -7 21 0
-14 17 -24 0
-25 4 -6 0
4 -10 -14 0
20 12 16 0
10 -16 -18 0
19 2 1 0
-20 -10 -22 0
6 -12 10 0
15 22 -3 0
-18 -9 11 0
-6 10 5 0
-12 -8 -16 0
20 22 24 0
-2 -8 -18 0
22 7 -24 0
-21 9 -7 0
8 -23 22 0
9 25 -20 0
2 -19 13 0
-11 -16 14 0
22 -1 -15 0
-22 -23 19 0
22 -25 24 0
-6 -22 -25 0
5 18 -16 0
-13 -3 -9 0
-25 13 16 0
-10 24 9 0
-9 1 -22 0
-8 -10 11 0
18 1 24 0
-5 17 12 0
-4 14 7 0
20 2 -1 0
8 2 -16 0
-11 2 -20 0
-7 -5 13 0
-13 -19 20 0
-16 -25 11 0
-18 -23 25 0
6 -21 19 0
-17 10 -24 0
-8 7 25 0
6 -2 -16 0
14 1 -7 0

c GPT solve time: 115.17 seconds

UNSATISFIABLE  
8  
7
