c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4142
p cnf 25 87
19 10 -22 0
24 -12 -13 0
2 -17 -19 0
-22 -5 -8 0
21 -14 -13 0
5 7 -10 0
15 24 -25 0
24 14 -13 0
-1 -22 21 0
10 -2 -12 0
12 19 17 0
-3 -17 1 0
-20 22 1 0
-13 -7 -4 0
1 -12 24 0
7 -21 -6 0
-8 -11 16 0
-4 -7 -23 0
-16 22 -12 0
-24 -23 -14 0
17 20 -14 0
19 25 17 0
12 23 6 0
23 -22 -4 0
24 21 -6 0
24 1 -9 0
-10 -1 -9 0
-14 2 -13 0
-12 8 -11 0
17 19 20 0
-3 -16 25 0
-17 -20 19 0
-14 -21 22 0
-19 -16 -6 0
22 12 21 0
22 -8 21 0
16 -1 24 0
-8 18 -16 0
19 -22 -16 0
-17 -2 -22 0
10 -9 19 0
8 -10 -13 0
-20 -11 -22 0
-17 -20 -5 0
16 -3 18 0
2 -15 -19 0
4 2 14 0
-3 11 -22 0
-11 8 -17 0
24 3 -5 0
-18 -2 -9 0
-23 -3 8 0
23 -20 -2 0
21 2 18 0
-23 1 -5 0
16 4 -24 0
8 11 -15 0
21 -19 -11 0
11 -20 -10 0
6 -23 11 0
-20 24 -17 0
7 5 25 0
23 -7 -18 0
4 -11 6 0
-18 -14 24 0
-21 -22 20 0
-2 16 -1 0
20 21 -4 0
9 16 14 0
-24 -3 15 0
11 -15 7 0
3 17 24 0
20 -1 22 0
-21 12 -8 0
17 10 3 0
11 24 -13 0
-5 11 -22 0
-21 -7 1 0
-17 -12 -15 0
-22 16 -23 0
9 1 14 0
11 21 23 0
-10 -5 -4 0
14 16 18 0
25 -19 13 0
-22 -18 24 0
19 21 4 0

c GPT solve time: 100.87 seconds

UNSATISFIABLE
12
6
