c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2121
p cnf 25 87
-23 18 -2 0
6 -21 5 0
1 -19 4 0
-10 -14 18 0
-21 -2 18 0
-4 -9 -5 0
20 -6 19 0
-24 19 20 0
-23 -22 -16 0
-18 8 23 0
-7 21 -4 0
9 -14 -17 0
10 24 4 0
3 -14 22 0
-17 -5 6 0
8 18 -21 0
-25 -24 18 0
25 5 -19 0
5 19 -2 0
4 10 2 0
-16 4 -23 0
19 -18 8 0
15 9 -4 0
-6 -7 11 0
-3 -23 -21 0
2 4 -15 0
22 -5 -9 0
-25 -20 -2 0
-15 -6 1 0
-8 -25 4 0
-22 -12 4 0
20 -3 -6 0
-20 18 21 0
-10 18 -17 0
4 -15 -23 0
8 -22 -2 0
14 9 -16 0
7 25 -12 0
17 -4 -13 0
-6 -5 -16 0
20 -7 10 0
-14 -24 -13 0
19 16 -18 0
9 6 19 0
7 16 -5 0
-17 -14 -19 0
-21 9 -8 0
4 -22 2 0
24 -6 3 0
-19 -18 -25 0
-8 -17 -23 0
-24 22 -6 0
-23 -7 -18 0
-2 -1 24 0
-7 -18 -14 0
-3 19 -4 0
6 25 23 0
6 22 8 0
-15 -21 -23 0
7 -6 -12 0
-19 -17 -16 0
-16 -17 -15 0
21 6 -4 0
22 -8 9 0
-2 -5 24 0
-5 19 -23 0
-7 -19 -1 0
10 17 -4 0
15 5 -12 0
5 -18 -1 0
-1 -7 8 0
-6 13 16 0
15 -17 -10 0
-11 -18 16 0
16 -20 9 0
22 -2 -10 0
-17 10 -9 0
-23 -8 11 0
-25 -1 -19 0
12 14 22 0
-2 -22 -4 0
-17 -21 25 0
-14 -2 -7 0
5 -6 24 0
3 24 13 0
1 -5 8 0
19 -6 17 0

c GPT solve time: 88.04 seconds

UNSATISFIABLE
17
9
