c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1204
p cnf 25 87
3 2 10 0
15 -18 10 0
4 23 19 0
-17 16 -3 0
-20 -5 -19 0
18 1 -17 0
-16 22 24 0
8 -25 22 0
10 -6 12 0
17 12 11 0
13 3 -6 0
6 -13 -17 0
-1 -12 6 0
-3 1 2 0
-16 13 -7 0
-10 -5 14 0
-6 -12 1 0
19 -1 -21 0
-8 9 -5 0
-1 -7 -11 0
1 -3 19 0
-16 13 24 0
25 7 -24 0
-11 13 -5 0
17 -13 -5 0
20 -11 17 0
-11 -21 -25 0
23 17 -9 0
5 -8 1 0
-1 -15 -11 0
13 16 8 0
17 -8 -3 0
22 -13 19 0
-16 -12 -2 0
16 4 23 0
-24 19 -10 0
-13 -6 24 0
-19 14 -21 0
-17 11 7 0
20 -8 -23 0
-19 20 -23 0
17 23 -7 0
-2 21 9 0
1 -3 -21 0
1 19 -22 0
-10 9 -16 0
-9 5 11 0
-5 9 -17 0
6 1 -5 0
-10 -14 16 0
-20 21 -1 0
-21 20 -24 0
-4 9 10 0
10 -3 -16 0
4 -24 -17 0
-19 -1 -13 0
-21 6 20 0
15 -19 6 0
-8 -21 24 0
16 23 -17 0
3 21 -7 0
-16 -7 23 0
-20 -18 -4 0
25 10 15 0
17 16 -7 0
9 -10 -8 0
23 18 21 0
23 -11 15 0
-6 11 -17 0
22 12 5 0
4 -7 -19 0
-22 -16 7 0
-11 -14 -13 0
-14 -5 -19 0
12 19 7 0
17 -7 -2 0
7 -3 -1 0
-14 -13 7 0
-17 6 5 0
4 -1 -24 0
-15 6 -19 0
22 14 -4 0
-23 1 -3 0
17 6 -12 0
8 -11 -1 0
-14 -16 -24 0
-23 8 -11 0

c GPT solve time: 102.26 seconds

UNSATISFIABLE
12
7
