c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2248
p cnf 25 87
-8 -6 5 0
-14 19 4 0
-7 -14 -12 0
8 3 15 0
-10 14 5 0
19 -3 -17 0
-13 -20 15 0
-8 22 21 0
8 3 -14 0
-21 -1 -14 0
12 24 -17 0
-5 9 8 0
-1 -4 11 0
24 -25 -10 0
14 -15 -2 0
16 -18 13 0
22 -20 -11 0
11 -2 -3 0
-5 4 21 0
-15 4 -13 0
6 -8 -12 0
20 -10 -21 0
14 16 -21 0
-22 7 -11 0
19 7 18 0
-16 -4 -15 0
10 -11 -4 0
-13 20 -3 0
-25 12 9 0
18 21 24 0
4 18 14 0
21 -22 17 0
-22 21 -1 0
-12 -19 -23 0
-15 -6 20 0
-20 15 -19 0
15 9 -20 0
9 1 3 0
-13 14 24 0
3 18 -7 0
17 22 -13 0
-17 19 -2 0
-7 -1 13 0
-7 18 16 0
-13 1 -16 0
-17 19 3 0
18 23 -24 0
-3 -16 15 0
-18 -3 1 0
-17 -21 -11 0
-7 -22 -5 0
-13 -25 -14 0
-16 -18 2 0
-13 20 -15 0
14 7 -2 0
-16 6 21 0
11 5 10 0
-10 18 4 0
21 -13 -12 0
1 -20 25 0
24 -16 20 0
7 10 17 0
-8 10 15 0
-19 20 -5 0
20 -7 -2 0
-23 4 -22 0
-14 4 -3 0
1 -3 -15 0
-3 -4 20 0
-12 18 -14 0
25 -20 -9 0
-16 8 24 0
-25 8 21 0
7 -2 -16 0
-9 -5 -24 0
9 -14 1 0
25 -12 23 0
24 -15 2 0
15 -14 -10 0
4 5 -13 0
-16 22 -4 0
6 -21 12 0
-19 -8 11 0
21 1 4 0
2 16 21 0
-22 9 6 0
5 -25 13 0

c GPT solve time: 98.95 seconds

UNSATISFIABLE
14
9
