c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2024
p cnf 25 87
19 -15 13 0
-5 -11 4 0
-19 -6 24 0
-16 -13 -6 0
-22 23 -16 0
-8 22 23 0
2 -16 -22 0
13 8 6 0
15 -22 17 0
-16 -5 -9 0
1 19 25 0
-19 -2 25 0
13 22 16 0
20 -19 16 0
-21 25 -9 0
-12 -9 -1 0
5 -8 -3 0
-13 -12 -6 0
-19 -17 -14 0
-12 -11 23 0
-17 -13 1 0
23 13 1 0
-25 -9 7 0
-2 22 -19 0
-24 20 -11 0
-12 -22 -9 0
23 21 18 0
-16 -5 8 0
21 20 -11 0
-11 -7 6 0
-3 14 15 0
-18 -23 4 0
-11 21 -15 0
-16 13 -11 0
-23 -11 -7 0
-16 -1 -8 0
-7 14 3 0
-1 23 -11 0
-1 -2 -22 0
2 -25 23 0
-10 21 -17 0
-5 -24 -13 0
6 -1 17 0
9 -1 -17 0
-22 -20 1 0
-6 -10 18 0
-13 -22 -16 0
22 -2 24 0
-18 14 11 0
-15 -1 2 0
12 -1 22 0
-13 24 -8 0
16 2 21 0
-11 24 5 0
1 -18 -9 0
15 1 9 0
14 20 11 0
-2 -21 -14 0
-1 -4 15 0
-25 6 16 0
15 6 8 0
21 22 -20 0
13 -3 8 0
-11 -24 -1 0
3 9 -13 0
9 -6 11 0
13 20 -8 0
-9 13 16 0
6 -19 -3 0
22 7 -10 0
-10 18 -22 0
17 -14 2 0
-2 4 -12 0
2 -16 -3 0
13 10 -23 0
5 11 -10 0
18 2 -7 0
8 14 6 0
25 -3 21 0
-6 -24 -5 0
-23 21 -20 0
2 18 -20 0
22 -2 -7 0
17 -13 -15 0
-3 5 -25 0
-5 -18 7 0
4 5 -21 0

c GPT solve time: 165.93 seconds

SATISFIABLE
6
0
x1=True x2=False x3=False x4=True x5=False x6=True x7=False x8=False x9=False x10=False x11=True x12=False x13=True x14=False x15=False x16=False x17=False x18=True x19=True x20=True x21=True x22=False x23=True x24=True x25=False
