c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3976
p cnf 25 87
-24 7 2 0
25 10 5 0
-13 -22 9 0
19 1 16 0
1 -23 -20 0
-2 -5 16 0
-20 12 -21 0
-25 -22 -8 0
9 24 11 0
18 21 15 0
-2 -25 -11 0
-19 10 -15 0
1 4 10 0
7 -10 -8 0
5 -12 20 0
-14 17 -8 0
22 25 1 0
19 -9 10 0
17 -21 -9 0
-16 -17 5 0
17 22 9 0
-20 -17 11 0
12 4 -3 0
14 2 -6 0
2 14 -20 0
-17 -9 25 0
16 -10 18 0
-11 2 -19 0
25 -14 -11 0
25 23 9 0
-16 -17 19 0
4 9 -18 0
-11 -17 24 0
17 -20 18 0
6 -17 23 0
-2 7 12 0
-12 5 -18 0
-14 -6 23 0
5 22 13 0
9 23 -3 0
-18 23 -4 0
10 2 19 0
-10 -11 -2 0
8 -14 20 0
-18 -9 -15 0
-8 21 6 0
21 -17 -24 0
-24 -5 -4 0
20 13 -10 0
-25 -9 8 0
-11 22 13 0
-18 1 -7 0
14 -7 10 0
25 -9 -13 0
10 11 -23 0
-9 13 24 0
4 -16 25 0
8 15 -21 0
3 -18 -5 0
17 23 15 0
18 14 23 0
9 -12 13 0
-25 -22 4 0
-23 -14 -5 0
18 -1 15 0
-8 -25 -3 0
-14 3 -12 0
-10 16 -7 0
-18 8 21 0
-9 14 -2 0
-8 -16 17 0
23 21 -7 0
-25 -23 9 0
2 -5 -18 0
-24 -25 -9 0
7 6 -8 0
20 6 -9 0
18 7 -22 0
24 -8 17 0
22 11 13 0
17 8 11 0
-7 -16 -9 0
3 -10 14 0
19 7 3 0
-16 14 7 0
-21 -1 3 0
-9 -20 4 0

c GPT solve time: 682.69 seconds

UNSATISFIABLE  
12  
7
