c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=1661
p cnf 60 222
-44 -21 2 0
59 15 -33 0
22 15 7 0
33 24 -7 0
31 16 -3 0
-22 -38 -4 0
1 27 -25 0
26 13 31 0
-6 -29 -42 0
51 -38 -29 0
27 -32 -8 0
32 44 -49 0
-32 46 34 0
17 1 32 0
-29 -10 34 0
-13 20 16 0
-42 -19 -44 0
53 42 -8 0
51 44 -57 0
-57 17 -6 0
-18 -50 -52 0
-55 -20 40 0
8 52 31 0
51 -34 48 0
43 -25 -20 0
3 16 45 0
-6 -51 -24 0
-14 21 -26 0
20 -17 6 0
28 -37 -39 0
-30 -45 -17 0
-60 -28 32 0
-6 53 -54 0
30 2 -53 0
33 -34 36 0
-15 -10 58 0
-36 23 38 0
-58 -54 -48 0
-13 -19 -32 0
25 15 22 0
-39 -1 -20 0
-55 41 13 0
34 32 44 0
-32 -51 22 0
15 -18 23 0
37 46 -38 0
-1 4 31 0
-48 -37 28 0
6 -7 -41 0
49 12 18 0
-28 -14 40 0
-52 -10 7 0
-30 -8 -13 0
-31 -9 -1 0
-60 -31 24 0
-5 -35 -2 0
-30 35 47 0
9 -25 18 0
-36 33 26 0
1 -28 -24 0
45 -57 -19 0
-5 31 -54 0
-40 -7 26 0
-41 -35 -55 0
-14 -21 -51 0
-4 35 -48 0
-44 34 39 0
33 -54 -32 0
24 52 22 0
30 20 47 0
36 -2 -35 0
29 -49 -16 0
59 -33 19 0
46 -8 56 0
44 31 -19 0
8 -48 -12 0
47 20 57 0
-41 38 -60 0
40 -59 -3 0
40 45 -36 0
-37 25 48 0
-50 8 52 0
-16 41 4 0
22 -36 -52 0
44 46 17 0
9 60 30 0
45 12 -51 0
23 -40 25 0
-18 -5 49 0
-37 -28 -20 0
60 12 46 0
33 -7 -23 0
-53 24 -15 0
-9 -2 -53 0
-14 31 47 0
-47 -18 -2 0
26 57 2 0
17 38 -52 0
1 9 47 0
2 -48 -59 0
-3 23 -49 0
19 -10 -2 0
48 -40 -55 0
-30 50 8 0
18 -47 30 0
-49 54 -38 0
-51 -9 -37 0
14 54 -46 0
-19 -49 2 0
-33 -11 -32 0
-38 34 43 0
44 -54 -12 0
54 16 47 0
-34 49 5 0
-53 -23 30 0
-21 -34 -19 0
-38 25 8 0
-32 -31 57 0
-47 -53 -32 0
20 -31 -57 0
-49 28 -58 0
-7 36 -53 0
-18 15 38 0
15 29 21 0
46 12 -54 0
30 -33 -25 0
36 2 59 0
10 -44 47 0
-40 -35 -32 0
28 -49 -45 0
12 40 -28 0
-51 -2 9 0
-24 7 53 0
58 -43 5 0
12 39 -34 0
25 -34 -18 0
-9 47 25 0
4 22 53 0
50 -53 23 0
-47 9 56 0
32 37 -23 0
-39 -55 -41 0
56 52 4 0
-10 -47 -24 0
-34 -31 21 0
56 -17 -34 0
13 57 43 0
-18 -44 -55 0
55 45 -32 0
-53 -44 20 0
23 -41 39 0
-12 -11 42 0
-14 -15 23 0
30 46 12 0
16 -56 -46 0
34 53 27 0
15 -60 51 0
-52 -16 7 0
-16 24 -47 0
-46 59 28 0
-57 -41 6 0
3 42 14 0
4 40 46 0
-46 25 -48 0
7 -8 -48 0
-4 31 -17 0
-30 -47 58 0
-58 -60 -22 0
56 47 -13 0
8 7 55 0
22 -19 -3 0
26 -32 41 0
-10 -12 40 0
-39 -31 -48 0
41 -36 -45 0
-46 -23 -18 0
11 -45 54 0
-22 60 -58 0
-49 -37 -22 0
-12 28 -49 0
21 59 -31 0
-27 -59 -39 0
1 29 -12 0
-11 -57 -19 0
57 -16 51 0
-4 3 5 0
-27 -53 -40 0
4 -35 -12 0
31 -1 -23 0
-60 -30 -58 0
58 -56 -9 0
43 -13 25 0
-6 52 -30 0
-32 -41 39 0
33 15 5 0
44 -8 5 0
43 -30 -54 0
20 46 17 0
38 -19 17 0
8 -44 21 0
-37 -27 -43 0
-5 -25 -35 0
-28 -55 45 0
18 -2 -58 0
53 32 21 0
-9 50 -29 0
-1 -13 -41 0
52 50 11 0
-23 17 -32 0
-6 41 21 0
26 -3 13 0
-44 22 -14 0
49 3 58 0
29 14 -53 0
42 45 -54 0
-20 2 -59 0
-6 -55 14 0
15 -20 -47 0
3 19 12 0
18 48 31 0
-8 -12 16 0
45 48 -5 0

c GPT solve time: 133.00 seconds

SATISFIABLE  
149  
72  
x1 = F  
x2 = F  
x3 = F  
x4 = F  
x5 = F  
x6 = T  
x7 = T  
x8 = T  
x9 = F  
x10 = F  
x11 = F  
x12 = T  
x13 = F  
x14 = F  
x15 = T  
x16 = F  
x17 = T  
x18 = F  
x19 = F  
x20 = F  
x21 = F  
x22 = F  
x23 = F  
x24 = F  
x25 = F  
x26 = T  
x27 = F  
x28 = F  
x29 = F  
x30 = F  
x31 = F  
x32 = F  
x33 = T  
x34 = T  
x35 = F  
x36 = F  
x37 = F  
x38 = F  
x39 = F  
x40 = F  
x41 = F  
x42 = F  
x43 = F  
x44 = T  
x45 = T  
x46 = F  
x47 = F  
x48 = T  
x49 = F  
x50 = F  
x51 = F  
x52 = F  
x53 = F  
x54 = F  
x55 = F  
x56 = F  
x57 = F  
x58 = T  
x59 = F  
x60 = F
